country,target_date,specification_id,p,d,q,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,training_observations,status,error_message,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,stationarity_ok,invertibility_ok,nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,warning_messages,optimizer_retry_count,residual_n_effective,residual_rejected,residual_rejection_reason,residual_acf_values,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage
Austria,2025-01-01,arima_p2_d1_q2,2,1,2,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,43832,completed,,success,converged,True,True,True,True,True,43832,5,-293885.65411559545,587781.3082311909,587781.3096002412,587824.7487142337,1.1489019667221252,1.0462571386336132,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,43808,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.015829370421059648, ""2"": 0.0604513690844957, ""3"": -0.1700964480698331, ""4"": 0.09240372134690289, ""5"": 0.02592520138975513, ""6"": -0.062294998251072944, ""7"": -0.014627861012147143, ""8"": -0.0027991367649225535, ""9"": 0.021623073286800687, ""10"": -0.16317013497223265, ""11"": 0.15071175877168774, ""12"": 0.0364346803881348, ""13"": 0.14590588152786085, ""14"": -0.17487848114004753, ""15"": 0.0016765933691339217, ""16"": -0.027941201587521648, ""17"": -0.044383295332141956, ""18"": -0.08593636744763454, ""19"": 0.0006351709945953332, ""20"": 0.07643273921141636, ""21"": -0.17101186909054056, ""22"": 0.03937236603472644, ""23"": 0.021807208298970843, ""24"": 0.7645441952114872, ""25"": 0.0198424558996382, ""26"": 0.0460958156850559, ""27"": -0.17480642369173327, ""28"": 0.06286911712241514, ""29"": -0.016476822672323057, ""30"": -0.10286483402067173, ""31"": -0.06596233329790965, ""32"": -0.029107154292341068, ""33"": -0.00513023453339649, ""34"": -0.18033733966916932, ""35"": 0.11521246456076477, ""36"": -0.009389228042856414, ""37"": 0.11181239322111884, ""38"": -0.19603854552455013, ""39"": -0.011313109723812257, ""40"": -0.050382063693385125, ""41"": -0.08304305987339376, ""42"": -0.11686278439144236, ""43"": -0.03316511386753074, ""44"": 0.056722900757652725, ""45"": -0.17687988423529424, ""46"": 0.03887942380511762, ""47"": -0.01784665912919881, ""48"": 0.673604775248187}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 34229.14464401176, ""48"": 63362.40768061979}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,512.5033627946972,613.1574611711097,7.891627541044343,24,24,1.0
Austria,2025-01-02,arima_p2_d1_q2,2,1,2,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,43856,completed,,success,converged,True,True,True,True,True,43856,5,-294040.41343814856,588090.8268762971,588090.8282445981,588134.2700963791,1.1489079509236682,1.0462369690420217,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,43832,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.01584048289850997, ""2"": 0.06049043883846452, ""3"": -0.17009195278217307, ""4"": 0.09232653832068947, ""5"": 0.02591840300116483, ""6"": -0.06233504071679848, ""7"": -0.01451202718258688, ""8"": -0.002813769079172354, ""9"": 0.021690066498090285, ""10"": -0.1630637861012561, ""11"": 0.15063647820651999, ""12"": 0.036379004217316, ""13"": 0.14581013319166788, ""14"": -0.17482315264779819, ""15"": 0.0017124673126832576, ""16"": -0.02799695700166963, ""17"": -0.04427939042811371, ""18"": -0.08598432588721319, ""19"": 0.0006219786286274938, ""20"": 0.0763419042097304, ""21"": -0.17103162770335956, ""22"": 0.039420767222737435, ""23"": 0.021800396077821402, ""24"": 0.7646105602301376, ""25"": 0.019878628502222724, ""26"": 0.04614120438640767, ""27"": -0.1747900882989567, ""28"": 0.06279080947330588, ""29"": -0.01649138604542965, ""30"": -0.10291805633312374, ""31"": -0.06588369311564003, ""32"": -0.029086650230718228, ""33"": -0.005094571730599708, ""34"": -0.18020443345693504, ""35"": 0.11515306093919701, ""36"": -0.00946458233565985, ""37"": 0.11169625098512526, ""38"": -0.1960222003546538, ""39"": -0.011245970701157766, ""40"": -0.05045444821382003, ""41"": -0.08292366338146225, ""42"": -0.1169109906388997, ""43"": -0.03320049884148269, ""44"": 0.056624790240792866, ""45"": -0.17691800147679684, ""46"": 0.03894276490812816, ""47"": -0.017876801131976115, ""48"": 0.6736712920292534}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 34247.22887411146, ""48"": 63396.2001173074}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1019.706881982146,1118.4891492388365,13.538943214949702,24,24,1.0
Austria,2025-01-03,arima_p2_d1_q2,2,1,2,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,43880,completed,,success,converged,True,True,True,True,True,43880,5,-294197.26689235057,588404.5337847011,588404.5351522537,588447.9797403247,1.1488564121930556,1.0462392915319685,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,43856,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.01583559389975748, ""2"": 0.06051121971402642, ""3"": -0.17007382819289496, ""4"": 0.09224804797242397, ""5"": 0.025958589487035087, ""6"": -0.06238465580089667, ""7"": -0.014420514290292626, ""8"": -0.002813426749779993, ""9"": 0.021687021430471486, ""10"": -0.16300998744846198, ""11"": 0.15049311044841474, ""12"": 0.036365076752357714, ""13"": 0.1457081765211643, ""14"": -0.17467917805602742, ""15"": 0.0017924909480739625, ""16"": -0.027983467771463787, ""17"": -0.044159300129938045, ""18"": -0.0860105300622161, ""19"": 0.0006897116303897108, ""20"": 0.07623263706475317, ""21"": -0.17104122710094347, ""22"": 0.039431461161584545, ""23"": 0.021754320390609545, ""24"": 0.7645682374135035, ""25"": 0.01981190000958099, ""26"": 0.04614785482459205, ""27"": -0.17482708876270237, ""28"": 0.06271104900334021, ""29"": -0.016483302522551768, ""30"": -0.10297262901134664, ""31"": -0.06578505201362977, ""32"": -0.02907758211323382, ""33"": -0.005051108322891852, ""34"": -0.18012678568931198, ""35"": 0.11500818386886806, ""36"": -0.009506474916319488, ""37"": 0.11162247420379187, ""38"": -0.19591077389888806, ""39"": -0.011186029174563647, ""40"": -0.050479940864593724, ""41"": -0.08278295717328478, ""42"": -0.11692562656635888, ""43"": -0.03317695736520673, ""44"": 0.05650312861984456, ""45"": -0.17693987066999287, ""46"": 0.03896587777812413, ""47"": -0.017890650590226213, ""48"": 0.6737098665201656}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 34255.42630402638, ""48"": 63416.18239641676}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1012.7743050142152,1106.7607993599954,13.296798244702147,24,24,1.0
Austria,2025-01-04,arima_p2_d1_q2,2,1,2,n,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,43904,completed,,success,converged,True,True,True,True,True,43904,5,-294354.2550469551,588718.5100939102,588718.511460715,588761.9587835794,1.1488390840699811,1.0462296443979906,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,43880,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.01583442706235812, ""2"": 0.06057491841602502, ""3"": -0.17010409593574222, ""4"": 0.09218969350332808, ""5"": 0.02594937474766679, ""6"": -0.0623925852251562, ""7"": -0.01440031634774603, ""8"": -0.002776064532876495, ""9"": 0.021671259860797053, ""10"": -0.16289600314148373, ""11"": 0.15037182650509234, ""12"": 0.03637965937294764, ""13"": 0.14559190538522235, ""14"": -0.17458821065628605, ""15"": 0.0017997273614609453, ""16"": -0.02797409321907688, ""17"": -0.04412165111231594, ""18"": -0.08605359804558897, ""19"": 0.000675296464971063, ""20"": 0.07619201398963688, ""21"": -0.171087732303308, ""22"": 0.039521017912031275, ""23"": 0.02174114105389391, ""24"": 0.7646072164657322, ""25"": 0.019831492559010833, ""26"": 0.04613167471297516, ""27"": -0.17480200648703506, ""28"": 0.0625740974096668, ""29"": -0.01646562445024684, ""30"": -0.10301672138591528, ""31"": -0.06571173417671265, ""32"": -0.02908637324804335, ""33"": -0.005084088292434663, ""34"": -0.18007252375174343, ""35"": 0.11487939032105667, ""36"": -0.009471749907224216, ""37"": 0.11154324533501392, ""38"": -0.1957544472377216, ""39"": -0.01110800619877494, ""40"": -0.050490144363837385, ""41"": -0.08273127799658431, ""42"": -0.11694859860692207, ""43"": -0.03316105461010656, ""44"": 0.05645223915724356, ""45"": -0.17695104995869443, ""46"": 0.039038801726927336, ""47"": -0.017908603308330197, ""48"": 0.6737052810252379}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 34271.855399530956, ""48"": 63441.42735650098}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,550.1042194947878,652.2192500227277,7.71673942606919,24,24,1.0
Austria,2025-01-05,arima_p2_d1_q2,2,1,2,n,2025-01-04T08:00:00+01:00,2025-01-04T07:00:00+00:00,2025-01-04T07:00:00+00:00,43928,completed,,success,converged,True,True,True,True,True,43928,5,-294509.5486355907,589029.0972711814,589029.0986372394,589072.5486934023,1.148845150663995,1.0461841577111046,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,43904,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.015862662794510773, ""2"": 0.06059657868514756, ""3"": -0.17009175726316084, ""4"": 0.09209141360131863, ""5"": 0.025969964878370857, ""6"": -0.06243925245863512, ""7"": -0.014376066810785244, ""8"": -0.0027851958635656793, ""9"": 0.02174547226931567, ""10"": -0.16277779358573494, ""11"": 0.1503939432185429, ""12"": 0.036355271184405416, ""13"": 0.14553765043093125, ""14"": -0.17453386695309892, ""15"": 0.0018242940878506033, ""16"": -0.027961009502476934, ""17"": -0.04409947946723107, ""18"": -0.08610009187795356, ""19"": 0.0007029181176651224, ""20"": 0.07608660140178794, ""21"": -0.17109096019948733, ""22"": 0.039540893457233106, ""23"": 0.02178114973551451, ""24"": 0.7646552478779902, ""25"": 0.019850252053332563, ""26"": 0.04622637810611355, ""27"": -0.1747720568431126, ""28"": 0.06253511954151864, ""29"": -0.016467434376709347, ""30"": -0.10304391272275777, ""31"": -0.06566749268223024, ""32"": -0.029126058853556895, ""33"": -0.004978829241657633, ""34"": -0.17995459159472071, ""35"": 0.11490538981804248, ""36"": -0.009481162454409902, ""37"": 0.11142936687476807, ""38"": -0.19567785475572955, ""39"": -0.011105250941985252, ""40"": -0.05049407505756505, ""41"": -0.08270537868768099, ""42"": -0.11701354177309053, ""43"": -0.03313510594556573, ""44"": 0.05634839188195055, ""45"": -0.17699394238747537, ""46"": 0.039072550100613106, ""47"": -0.0179088977845505, ""48"": 0.6737507427518702}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 34290.13262461378, ""48"": 63474.784377230186}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,661.9083365750712,868.3720757064358,10.470266981569354,24,24,1.0
Austria,2025-01-06,arima_p2_d1_q2,2,1,2,n,2025-01-05T08:00:00+01:00,2025-01-05T07:00:00+00:00,2025-01-05T07:00:00+00:00,43952,completed,,success,converged,True,True,True,True,True,43952,5,-294666.38569554465,589342.7713910893,589342.7727564013,589386.2255443692,1.1488291831497308,1.0461970603072928,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,43928,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.01584404827416477, ""2"": 0.060624947306221616, ""3"": -0.1700645304898884, ""4"": 0.0919865655765086, ""5"": 0.025983543329260766, ""6"": -0.06246858746940889, ""7"": -0.01429557843877762, ""8"": -0.0028165310554660677, ""9"": 0.021794044547284362, ""10"": -0.1627121083363174, ""11"": 0.15029013985736342, ""12"": 0.0362198034161346, ""13"": 0.145402953421881, ""14"": -0.1744782784956546, ""15"": 0.0018798872381530659, ""16"": -0.02792933586791582, ""17"": -0.04406299162269539, ""18"": -0.08612932361332494, ""19"": 0.0007028253337396193, ""20"": 0.07600001127346809, ""21"": -0.1710515301667358, ""22"": 0.039527530472382263, ""23"": 0.021793266975579706, ""24"": 0.7646653908682005, ""25"": 0.019803914367563104, ""26"": 0.04628007695328985, ""27"": -0.1747707153399303, ""28"": 0.062432704512446514, ""29"": -0.01642438427751617, ""30"": -0.10305334324893611, ""31"": -0.06560344450566642, ""32"": -0.02916925504001217, ""33"": -0.004937152165420828, ""34"": -0.17984462755981995, ""35"": 0.11482483179626879, ""36"": -0.009606503993774535, ""37"": 0.11128807135510077, ""38"": -0.19568891155383983, ""39"": -0.011061938741092034, ""40"": -0.050468689990505404, ""41"": -0.08264448560222756, ""42"": -0.1170660938669867, ""43"": -0.03311752159412064, ""44"": 0.05624247776201477, ""45"": -0.17697266243160464, ""46"": 0.03906869432638899, ""47"": -0.017898708380663673, ""48"": 0.6737554818542999}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 34302.10939460852, ""48"": 63497.64525802288}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,673.0805243477316,871.2587164502023,11.0334775919354,24,24,1.0
Austria,2025-01-07,arima_p2_d1_q2,2,1,2,n,2025-01-06T08:00:00+01:00,2025-01-06T07:00:00+00:00,2025-01-06T07:00:00+00:00,43976,completed,,success,converged,True,True,True,True,True,43976,5,-294822.37563469016,589654.7512693803,589654.7526339471,589698.2081522284,1.148803640665511,1.0462194967065928,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,43952,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.015835751587094528, ""2"": 0.060651217849555725, ""3"": -0.17011447899808946, ""4"": 0.09195533284316773, ""5"": 0.02595524834008678, ""6"": -0.06244664875779903, ""7"": -0.014284473773327082, ""8"": -0.0028544048944136456, ""9"": 0.02180523484242949, ""10"": -0.16269908608857417, ""11"": 0.15026795081093922, ""12"": 0.0361474577954499, ""13"": 0.145373379164345, ""14"": -0.17446602870463895, ""15"": 0.0018886965897283478, ""16"": -0.027997981149148622, ""17"": -0.04401246320887672, ""18"": -0.08612032961029194, ""19"": 0.0007379948824636132, ""20"": 0.07594808972889666, ""21"": -0.1710832906767727, ""22"": 0.03951973064053531, ""23"": 0.021783302935797926, ""24"": 0.7646992899542635, ""25"": 0.019863225194184975, ""26"": 0.046288723255328165, ""27"": -0.17470417384828124, ""28"": 0.06234737322414126, ""29"": -0.01640766815271373, ""30"": -0.10311459780316672, ""31"": -0.06556567838568116, ""32"": -0.02924688901565279, ""33"": -0.004854794915765373, ""34"": -0.1798203641845396, ""35"": 0.11481582650820611, ""36"": -0.009660677770506726, ""37"": 0.11122071132559276, ""38"": -0.19559360871566434, ""39"": -0.011093871773899946, ""40"": -0.05042949153570972, ""41"": -0.08260946526881723, ""42"": -0.11702083973910084, ""43"": -0.033093194837898146, ""44"": 0.05617090532015697, ""45"": -0.1769814392883145, ""46"": 0.03902262232629046, ""47"": -0.017858223734141403, ""48"": 0.6737966981902945}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 34322.292876319036, ""48"": 63531.229355400574}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1698.5622142758011,1903.15640408409,19.9564494332238,24,24,1.0
Austria,2025-01-08,arima_p2_d1_q2,2,1,2,n,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,44000,completed,,success,converged,True,True,True,True,True,44000,5,-294985.2670765618,589980.5341531236,589980.535516946,590023.9937640504,1.148736219896149,1.046191571389306,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,43976,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.015862876362683808, ""2"": 0.0607506434365313, ""3"": -0.17012709153766153, ""4"": 0.09189066869070808, ""5"": 0.025945599038735286, ""6"": -0.06238452842279701, ""7"": -0.01423995748669009, ""8"": -0.0027647582740211265, ""9"": 0.021777787258405068, ""10"": -0.16266766986331974, ""11"": 0.15008130759358157, ""12"": 0.036059079779415394, ""13"": 0.1453727724700335, ""14"": -0.17419062705935404, ""15"": 0.0020077835783690753, ""16"": -0.027980043285839508, ""17"": -0.04397432505779635, ""18"": -0.08603318469468124, ""19"": 0.00080692024766909, ""20"": 0.0759064418049423, ""21"": -0.17101006992012727, ""22"": 0.03959933069905313, ""23"": 0.02165950977667912, ""24"": 0.764483648798675, ""25"": 0.019652724358795216, ""26"": 0.046339579038537956, ""27"": -0.1747766717749164, ""28"": 0.06231797417271336, ""29"": -0.016457242540169285, ""30"": -0.10308108378397855, ""31"": -0.06554375173920499, ""32"": -0.029165036578097287, ""33"": -0.004883257591167583, ""34"": -0.17979743928581268, ""35"": 0.11465965068015803, ""36"": -0.009773732808273207, ""37"": 0.11122980678542677, ""38"": -0.1954292691206027, ""39"": -0.010978217416033144, ""40"": -0.05048297227296565, ""41"": -0.08250910827682773, ""42"": -0.11696057524107827, ""43"": -0.0329607859533539, ""44"": 0.05607837659067827, ""45"": -0.1769106085883023, ""46"": 0.039034278577285045, ""47"": -0.017958212222729582, ""48"": 0.6736007264437989}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 34316.66085873746, ""48"": 63522.58676946476}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1245.1564687558264,1384.061902590056,14.807315973303345,24,24,1.0
Austria,2025-01-09,arima_p2_d1_q2,2,1,2,n,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,44024,completed,,success,converged,True,True,True,True,True,44024,5,-295147.8867886645,590305.773577329,590305.7749404077,590349.235914847,1.1486929590808663,1.0462238175949523,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,44000,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.015866282049332006, ""2"": 0.06078071284178401, ""3"": -0.17025368775077807, ""4"": 0.09185202540081082, ""5"": 0.025942689024644007, ""6"": -0.06231171678308896, ""7"": -0.0142545539083673, ""8"": -0.00272718763891079, ""9"": 0.021749089794043823, ""10"": -0.1625374099607369, ""11"": 0.14998334269243738, ""12"": 0.03610340803262861, ""13"": 0.14528877593089426, ""14"": -0.17412798602875543, ""15"": 0.0020290050441815937, ""16"": -0.02802683645091964, ""17"": -0.0439799906485114, ""18"": -0.08597428792150322, ""19"": 0.0007864095639865447, ""20"": 0.07592063949552993, ""21"": -0.17118196550995887, ""22"": 0.03964990756146645, ""23"": 0.02169914727418743, ""24"": 0.7645308887304952, ""25"": 0.01972971667211471, ""26"": 0.04630650208785608, ""27"": -0.17482623093852628, ""28"": 0.062180599988846216, ""29"": -0.01653134438789665, ""30"": -0.10300853060790396, ""31"": -0.06559635496535099, ""32"": -0.02904935285979052, ""33"": -0.00494279542664175, ""34"": -0.1797472465925228, ""35"": 0.11448327244099561, ""36"": -0.00975799964356813, ""37"": 0.11126623821572909, ""38"": -0.19522191903461542, ""39"": -0.010884384130646536, ""40"": -0.05058806604370874, ""41"": -0.08253109144704522, ""42"": -0.11696500878272105, ""43"": -0.032937928960848344, ""44"": 0.05610590193271037, ""45"": -0.17692447712504, ""46"": 0.039128528681434606, ""47"": -0.017997911455535854, ""48"": 0.6734576664216483}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 34337.434617529696, ""48"": 63545.74240664012}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1037.0111179691796,1139.1743228875996,13.473474680892494,24,24,1.0
Austria,2025-01-10,arima_p2_d1_q2,2,1,2,n,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,44048,completed,,success,converged,True,True,True,True,True,44048,5,-295307.9184732836,590625.8369465672,590625.8383089032,590669.3020091903,1.1486588756536218,1.0462045676115554,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",0,44024,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.01587009411597831, ""2"": 0.060820985729807146, ""3"": -0.1702422687540955, ""4"": 0.09173477347739833, ""5"": 0.025870793784127613, ""6"": -0.06229843531910564, ""7"": -0.014180791759353757, ""8"": -0.0027292762611650884, ""9"": 0.02185937832006663, ""10"": -0.16252816481362178, ""11"": 0.14988773825477097, ""12"": 0.035967192601206434, ""13"": 0.14520744453682566, ""14"": -0.17412097075461055, ""15"": 0.002098549723047658, ""16"": -0.02796121876098178, ""17"": -0.043916013170332356, ""18"": -0.08591283448333217, ""19"": 0.0007500493615923182, ""20"": 0.07584250997355646, ""21"": -0.1712219407957835, ""22"": 0.03964834447714719, ""23"": 0.021676067972037163, ""24"": 0.7646074290764905, ""25"": 0.019701527639503755, ""26"": 0.04643723416190829, ""27"": -0.17489730143766077, ""28"": 0.06215270434927925, ""29"": -0.0165187684304443, ""30"": -0.10295574490624808, ""31"": -0.06548643567506546, ""32"": -0.02903274965206849, ""33"": -0.004816260108412143, ""34"": -0.17975541147842794, ""35"": 0.11437354292042701, ""36"": -0.009848265928464843, ""37"": 0.11115586802165721, ""38"": -0.19518492748310426, ""39"": -0.010857331166805474, ""40"": -0.05059832289161272, ""41"": -0.08245921625567777, ""42"": -0.11690891943800881, ""43"": -0.03288436593913209, ""44"": 0.056120982926823125, ""45"": -0.17694395972143798, ""46"": 0.03922020886603937, ""47"": -0.017996118797908654, ""48"": 0.673573115708589}","[2, 3, 4, 6, 10, 11, 13, 14, 18, 20, 21, 24, 27, 28, 30, 31, 34, 35, 37, 38, 40, 41, 42, 44, 45, 48]","{""24"": 34356.48630111648, ""48"": 63584.60027598539}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,910.9303723369758,1031.441541393189,11.721452703552991,24,24,1.0
