country,target_date,specification_id,p,d,q,trend,status,error_message,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,stationarity_ok,invertibility_ok,nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,warning_messages,mae,rmse,mape,evaluated_observations,coverage
Austria,2024-02-15,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,36128,4,-242912.63250214065,485833.2650042813,485833.26611160906,485867.24418743013,1.1122105686490982,1.0608055883710132,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",852.7950281619032,1090.9162445273575,12.678292809633462,24,1.0
Austria,2024-02-15,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,36128,5,-242557.70716472153,485125.41432944307,485125.4159904807,485167.8883083791,1.1495847441139668,1.0414537844916416,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",822.0122165714721,1021.018217930653,11.99318022596993,24,1.0
Austria,2024-03-31,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,37208,4,-250240.34292188057,500488.68584376114,500488.68691894325,500522.78285253956,1.1119399450115723,1.0618480932949612,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",1146.648859259048,1221.815654401534,22.985484489453818,23,1.0
Austria,2024-03-31,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37208,5,-249855.64601901986,499721.2920380397,499721.29365085624,499763.9132990127,1.1498583418586403,1.0420957875235783,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",1231.9204109498862,1301.2175458913105,24.644621836670314,23,1.0
Austria,2024-10-27,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,42247,4,-283755.1237170958,567518.2474341916,567518.2483811165,567552.8524940066,1.1110469691218638,1.0662708652296924,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",1066.6058311525064,1211.0129395857991,21.0352219288586,25,1.0
Austria,2024-10-27,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,42247,5,-283293.03271234606,566596.0654246921,566596.0668451131,566639.3217494609,1.1491552272998975,1.0458441156225038,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",1172.1931029614013,1312.8155795213472,23.039416090392848,25,1.0
Germany,2024-02-15,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,36138,3,-309606.50938707206,619219.0187741441,619219.0194383385,619244.5039917947,1.5415184077628055,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",14478.382748530878,16263.87670513832,27.07899089551133,24,1.0
Germany,2024-02-15,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,36138,5,-307857.7390554058,615725.4781108116,615725.4797713894,615767.9534735625,1.1420196153111888,1.0420529673622565,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",6367.15137131668,8477.504115887923,12.360800304463108,24,1.0
Germany,2024-03-31,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,37218,3,-318912.16254354996,637830.3250870999,637830.3257320184,637855.8986498753,1.5386030534106272,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",21997.458795970884,22223.938130357787,59.602403321811714,23,1.0
Germany,2024-03-31,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,37218,5,-317110.12352732196,634230.2470546439,634230.248667027,634272.8696592696,1.1427804887864004,1.0419537381352977,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",11978.762433926091,12641.988142609945,32.881101837928355,23,1.0
Germany,2024-10-27,arima_p2_d1_q0,2,1,0,n,completed,,success,converged,True,True,True,True,True,42257,3,-361835.731463699,723677.462927398,723677.463495405,723703.4174323017,1.5459007064726094,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",11216.844300335648,12507.492504688415,27.696573066112684,25,1.0
Germany,2024-10-27,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,42257,5,-359809.80629125994,719629.6125825199,719629.6140026046,719672.8700906925,1.1400160869801401,1.0443119307424864,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",7224.807080344824,9313.249235702571,18.52179547508988,25,1.0
