country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,ARIMA,2024-02-15,arima_p2_d1_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 07:00:00+00:00,2024-02-14 08:00:00+00:00,2024-02-14T08:00:00+01:00,2024-02-14,8872.0,9373.730629045309,True,arima_forecast,False,False
Austria,ARIMA,2024-02-15,arima_p2_d1_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 08:00:00+00:00,2024-02-14 09:00:00+00:00,2024-02-14T09:00:00+01:00,2024-02-14,8675.25,9614.554019213505,True,arima_forecast,False,False
Austria,ARIMA,2024-02-15,arima_p2_d1_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 09:00:00+00:00,2024-02-14 10:00:00+00:00,2024-02-14T10:00:00+01:00,2024-02-14,8429.75,9615.849000384087,True,arima_forecast,False,False
Austria,ARIMA,2024-02-15,arima_p2_d1_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 10:00:00+00:00,2024-02-14 11:00:00+00:00,2024-02-14T11:00:00+01:00,2024-02-14,8233.75,9423.372904383172,True,arima_forecast,False,False
Austria,ARIMA,2024-02-15,arima_p2_d1_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 11:00:00+00:00,2024-02-14 12:00:00+00:00,2024-02-14T12:00:00+01:00,2024-02-14,7984.0,9094.53520026471,True,arima_forecast,False,False
Austria,ARIMA,2024-02-15,arima_p2_d1_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 12:00:00+00:00,2024-02-14 13:00:00+00:00,2024-02-14T13:00:00+01:00,2024-02-14,7965.75,8690.115223926086,True,arima_forecast,False,False
Austria,ARIMA,2024-02-15,arima_p2_d1_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 13:00:00+00:00,2024-02-14 14:00:00+00:00,2024-02-14T14:00:00+01:00,2024-02-14,7987.75,8267.211685058095,True,arima_forecast,False,False
Austria,ARIMA,2024-02-15,arima_p2_d1_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 14:00:00+00:00,2024-02-14 15:00:00+00:00,2024-02-14T15:00:00+01:00,2024-02-14,8143.25,7873.930911239392,True,arima_forecast,False,False
Austria,ARIMA,2024-02-15,arima_p2_d1_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 15:00:00+00:00,2024-02-14 16:00:00+00:00,2024-02-14T16:00:00+01:00,2024-02-14,8328.5,7546.040429962301,True,arima_forecast,False,False
Austria,ARIMA,2024-02-15,arima_p2_d1_q1,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 16:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14T17:00:00+01:00,2024-02-14,8743.0,7305.56396850927,True,arima_forecast,False,False
