country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 07:00:00+00:00,2023-12-31 08:00:00+00:00,2023-12-31T08:00:00+01:00,2023-12-31,6320.75,6345.388791561691,True,arima_forecast,False,False
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 08:00:00+00:00,2023-12-31 09:00:00+00:00,2023-12-31T09:00:00+01:00,2023-12-31,6545.75,6639.089085598228,True,arima_forecast,False,False
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 09:00:00+00:00,2023-12-31 10:00:00+00:00,2023-12-31T10:00:00+01:00,2023-12-31,6641.0,6833.690149989815,True,arima_forecast,False,False
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 10:00:00+00:00,2023-12-31 11:00:00+00:00,2023-12-31T11:00:00+01:00,2023-12-31,6604.5,6927.927457996116,True,arima_forecast,False,False
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 11:00:00+00:00,2023-12-31 12:00:00+00:00,2023-12-31T12:00:00+01:00,2023-12-31,6576.75,6931.281607759428,True,arima_forecast,False,False
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 12:00:00+00:00,2023-12-31 13:00:00+00:00,2023-12-31T13:00:00+01:00,2023-12-31,6615.75,6860.915648715884,True,arima_forecast,False,False
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 13:00:00+00:00,2023-12-31 14:00:00+00:00,2023-12-31T14:00:00+01:00,2023-12-31,6641.0,6738.398769001354,True,arima_forecast,False,False
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 14:00:00+00:00,2023-12-31 15:00:00+00:00,2023-12-31T15:00:00+01:00,2023-12-31,6730.75,6586.600326990163,True,arima_forecast,False,False
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 15:00:00+00:00,2023-12-31 16:00:00+00:00,2023-12-31T16:00:00+01:00,2023-12-31,6981.75,6427.046389329786,True,arima_forecast,False,False
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 16:00:00+00:00,2023-12-31 17:00:00+00:00,2023-12-31T17:00:00+01:00,2023-12-31,7169.5,6277.926241701467,True,arima_forecast,False,False
Austria,ARIMA,2024-01-01,arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 17:00:00+00:00,2023-12-31 18:00:00+00:00,2023-12-31T18:00:00+01:00,2023-12-31,7070.5,6152.832202995475,True,arima_forecast,False,False
