country,target_date,specification_id,p,d,q,trend,status,error_message,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,stationarity_ok,invertibility_ok,nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,warning_messages,optimizer_retry_count,residual_n_effective,residual_rejected,residual_rejection_reason,residual_acf_values,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,mae,rmse,mape,evaluated_observations,coverage
Austria,2024-01-01,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35048,4,-235578.8318339176,471165.6636678352,471165.66480929,471199.5214490224,1.1129738416898585,1.0601247841211343,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,495.022632832975,631.8443286569986,8.64929586498487,24,1.0
Austria,2024-01-01,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35048,5,-235251.2825174182,470512.5650348364,470512.5667470674,470554.8872613204,1.1500494334915308,1.0409349886079444,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,500.41469523943255,629.7880885914648,8.774044590876539,24,1.0
Austria,2024-01-02,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35072,4,-235733.3071421497,471474.6142842994,471474.615424973,471508.474803728,1.1129897163266689,1.060133629372405,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1368.28101930691,1559.8172756558213,18.063312581822807,24,1.0
Austria,2024-01-02,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35072,5,-235405.73309751827,470821.4661950365,470821.46790609567,470863.7918443222,1.150055526031749,1.0409163696867154,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,1353.283111842729,1534.658236011777,17.94568057964031,24,1.0
Austria,2024-01-03,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35096,4,-235892.0118850458,471792.0237700916,471792.024909985,471825.88702588825,1.112934931993439,1.0601383077860391,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,966.0367061837792,1062.3571287914792,13.70582067157338,24,1.0
Austria,2024-01-03,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35096,5,-235564.5401589817,471139.0803179634,471139.0820278523,471181.4093877093,1.1499732314388296,1.040918704075547,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,967.11982929448,1064.658088486604,13.552292618276988,24,1.0
Austria,2024-01-04,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35120,4,-236052.08826544567,472112.1765308913,472112.1776700057,472146.0425211855,1.112936825683426,1.0601355348698205,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,944.7341251921574,1038.6665201644564,13.93742332998665,24,1.0
Austria,2024-01-04,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35120,5,-235724.6598081531,471459.3196163062,471459.3213250264,471501.6521041739,1.1499467090518882,1.0409450677012024,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,944.2745417132564,1033.3501142335292,13.642813120319374,24,1.0
Austria,2024-01-05,arima_p2_d1_q1,2,1,1,n,completed,,success,converged,True,True,True,True,True,35144,4,-236210.9429648441,472429.8859296881,472429.8870680244,472463.7546526117,1.112906035208075,1.0601284197381973,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,934.4802480104346,1020.2485893300138,13.61584561914875,24,1.0
Austria,2024-01-05,arima_p2_d1_q2,2,1,2,n,completed,,success,converged,True,True,True,True,True,35144,5,-235883.35919581083,471776.71839162166,471776.7200991747,471819.0542952761,1.149890284720256,1.0409521296773117,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",,,,,,,,,922.8313536722716,1002.783742563211,13.28704917303325,24,1.0
