country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 07:00:00+00:00,2024-02-14 08:00:00+00:00,2024-02-14T08:00:00+01:00,2024-02-14,8872.0,9297.780840303845,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 08:00:00+00:00,2024-02-14 09:00:00+00:00,2024-02-14T09:00:00+01:00,2024-02-14,8675.25,9455.943256220839,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 09:00:00+00:00,2024-02-14 10:00:00+00:00,2024-02-14T10:00:00+01:00,2024-02-14,8429.75,9392.503346224656,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 10:00:00+00:00,2024-02-14 11:00:00+00:00,2024-02-14T11:00:00+01:00,2024-02-14,8233.75,9167.819755307099,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 11:00:00+00:00,2024-02-14 12:00:00+00:00,2024-02-14T12:00:00+01:00,2024-02-14,7984.0,8843.945979826145,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 12:00:00+00:00,2024-02-14 13:00:00+00:00,2024-02-14T13:00:00+01:00,2024-02-14,7965.75,8477.914424163306,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 13:00:00+00:00,2024-02-14 14:00:00+00:00,2024-02-14T14:00:00+01:00,2024-02-14,7987.75,8117.164455877322,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 14:00:00+00:00,2024-02-14 15:00:00+00:00,2024-02-14T15:00:00+01:00,2024-02-14,8143.25,7797.057273561143,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 15:00:00+00:00,2024-02-14 16:00:00+00:00,2024-02-14T16:00:00+01:00,2024-02-14,8328.5,7540.222329183685,True,arima_intervention_forecast,False,False
Austria,arima_intervention,2024-02-15,arima_p2_d1_q2_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 16:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14T17:00:00+01:00,2024-02-14,8743.0,7357.356093801785,True,arima_intervention_forecast,False,False
