country,target_date,specification_id,specification_order,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,training_observations,fit_status,convergence_status,optimizer_success,optimizer_status,optimizer_warnflag,optimizer_iterations,optimizer_function_calls,optimizer_message,optimizer_gradient_norm,converged,parameters_finite,standard_errors_finite,forecast_valid,forecast_error_message,nobs,effective_nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,stationarity_ok,invertibility_ok,warning_messages,hard_warning_messages,optimizer_retry_count,residual_burn_in,residual_state_space_loglikelihood_burn,residual_conservative_burn_in,residual_n_effective,residual_rejected,residual_adequacy_rejected,residual_adequacy_reason,residual_rejection_reason,residual_diagnostic_warnings,residual_acf_values,residual_acf_threshold,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage,status,error_message
Austria,2025-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,43832,success,converged,True,0,0,26,155,,1.2736828385548089e-06,True,True,True,True,,43832,43808,4,-275063.67165737285,550135.3433147457,550135.3442279252,550170.093601658,1.0324505273288866,1.6601286823945942,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,43782,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19843866742837132, ""2"": 0.26436698147066257, ""3"": -0.10453431433550138, ""4"": -0.01793019059801228, ""5"": -0.05696320375998139, ""6"": 0.0013653485782849513, ""7"": 0.030868367918790555, ""8"": 0.011411565861738675, ""9"": 0.0095855197469979, ""10"": -0.004240103776969328, ""11"": 0.01916271494060439, ""12"": 0.015362109085346186, ""13"": -0.022557880998270455, ""14"": -0.08409409947586685, ""15"": -0.1000195454629293, ""16"": -0.09648940346542055, ""17"": -0.027925126782788773, ""18"": -0.017762000941353887, ""19"": 0.024781388047558358, ""20"": -0.008073795717005937, ""21"": 0.021150693296933712, ""22"": -0.051921191175274085, ""23"": 0.06359288447068699, ""24"": -0.08312846297065912, ""25"": 0.06332585257686316, ""26"": -0.02938448799271411, ""27"": 0.005603035520792752, ""28"": -0.03158280405657423, ""29"": -0.018385184533001964, ""30"": -0.0007510289998526854, ""31"": 0.006611459089036958, ""32"": 0.052251121912075475, ""33"": 0.04027297286880529, ""34"": 0.04731939929209079, ""35"": 0.009936520770074685, ""36"": -0.013113748352099485, ""37"": -0.01021253212041993, ""38"": -0.01899291335420059, ""39"": -0.0016686212766357708, ""40"": -0.02163410713327194, ""41"": -0.012713459222291288, ""42"": 0.0016175952726324343, ""43"": 0.010653753694403526, ""44"": 0.016694910250826, ""45"": 0.01636867665583584, ""46"": -0.06957466502994185, ""47"": -0.12308826220045146, ""48"": -0.3030168070881611}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7371.016532523922, ""48"": 12925.024934347428}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,386.0407620544922,465.14929234852735,5.72836248012166,24,24,1.0,completed,
Austria,2025-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,43856,success,converged,True,0,0,26,155,,8.104210892841132e-07,True,True,True,True,,43856,43832,4,-275208.7153242421,550425.4306484842,550425.4315611635,550460.183126177,1.0324451710198883,1.660006471017313,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,43806,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19849404865317508, ""2"": 0.2644489320705036, ""3"": -0.10447645354923772, ""4"": -0.0179146591912281, ""5"": -0.057035432614937306, ""6"": 0.001253468249600731, ""7"": 0.030757857373218043, ""8"": 0.011325620604090186, ""9"": 0.009521761200073153, ""10"": -0.004236019846460879, ""11"": 0.01917081901585227, ""12"": 0.015429628892514992, ""13"": -0.022485510529523647, ""14"": -0.084000564892041, ""15"": -0.09993269671129658, ""16"": -0.09643617408591251, ""17"": -0.02790791274464493, ""18"": -0.017799358813585634, ""19"": 0.02473624994267163, ""20"": -0.008095779598263464, ""21"": 0.021138813721061526, ""22"": -0.05193163475228781, ""23"": 0.06358628109335955, ""24"": -0.08313024260308387, ""25"": 0.0633242629028953, ""26"": -0.029399499424810394, ""27"": 0.005636933507249941, ""28"": -0.0315371115523859, ""29"": -0.018355015937158384, ""30"": -0.000737336850219302, ""31"": 0.00662460882858085, ""32"": 0.05224494493431367, ""33"": 0.04026983968965361, ""34"": 0.047331094533898575, ""35"": 0.00996097101622798, ""36"": -0.013088085156646197, ""37"": -0.010191623299313435, ""38"": -0.018971814350912743, ""39"": -0.0016246577800481648, ""40"": -0.021609576264989577, ""41"": -0.012707005058091617, ""42"": 0.001617277624916266, ""43"": 0.010637235204292711, ""44"": 0.016666262262574776, ""45"": 0.016306605360286736, ""46"": -0.06963237454788455, ""47"": -0.12314534209433942, ""48"": -0.30303677347791697}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7375.269986695899, ""48"": 12933.43807178397}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1130.7001100049965,1231.717422667261,14.582872557751491,24,24,1.0,completed,
Austria,2025-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,43880,success,converged,True,0,0,26,155,,2.4942621229259417e-06,True,True,True,True,,43880,43856,4,-275355.2373406382,550718.4746812764,550718.4755934563,550753.2293485506,1.0324430506934326,1.659753608683396,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,43830,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19856265038325258, ""2"": 0.2645063437016871, ""3"": -0.10443723629714666, ""4"": -0.01788425117413138, ""5"": -0.057103115125192255, ""6"": 0.001190114563078956, ""7"": 0.03066027507046834, ""8"": 0.011253681165433828, ""9"": 0.009491231449548703, ""10"": -0.0042444821323149185, ""11"": 0.01918835867099665, ""12"": 0.015416294084219894, ""13"": -0.022477727561901927, ""14"": -0.08396345765543962, ""15"": -0.09984666751876375, ""16"": -0.09633726118349595, ""17"": -0.027830497807431572, ""18"": -0.01773686822914719, ""19"": 0.02484029254461298, ""20"": -0.008076286460288845, ""21"": 0.021072764261554765, ""22"": -0.05201736985481477, ""23"": 0.0633987563968026, ""24"": -0.08320912387510601, ""25"": 0.06315141731181334, ""26"": -0.029483968010928827, ""27"": 0.005538082177310473, ""28"": -0.03155025994591204, ""29"": -0.018318849069976977, ""30"": -0.0006530164278087314, ""31"": 0.006740819932226288, ""32"": 0.05230617413510048, ""33"": 0.04032053723746458, ""34"": 0.0473313022629073, ""35"": 0.009956724749688142, ""36"": -0.013159840499601382, ""37"": -0.010275045849061838, ""38"": -0.019057277250061226, ""39"": -0.0017141395181270575, ""40"": -0.021685812128698786, ""41"": -0.012718158678165368, ""42"": 0.0016571426326715253, ""43"": 0.010666646121463575, ""44"": 0.016690956196137783, ""45"": 0.016377809049323514, ""46"": -0.06959248935446073, ""47"": -0.12308085700465558, ""48"": -0.30306449582218165}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7379.262439325656, ""48"": 12940.620526045579}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,202.58663092329584,266.5827118039715,3.0146254738190863,24,24,1.0,completed,
Austria,2025-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,43904,success,converged,True,0,0,26,155,,9.411284803470749e-07,True,True,True,True,,43904,43880,4,-275498.57027543633,551005.1405508727,551005.1414625535,551039.8974065302,1.0324502414182846,1.6599397054986278,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,43854,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19859501849364228, ""2"": 0.26458945597219585, ""3"": -0.10438288671299321, ""4"": -0.017795174380497252, ""5"": -0.05707970168028598, ""6"": 0.0012851904455784494, ""7"": 0.03064612033702136, ""8"": 0.011273594290990016, ""9"": 0.009360500681283374, ""10"": -0.0043186290352582824, ""11"": 0.019049096340347977, ""12"": 0.015324658357106037, ""13"": -0.022627655364599004, ""14"": -0.08400538713962, ""15"": -0.09993012515517354, ""16"": -0.09631389643014046, ""17"": -0.02783405252150672, ""18"": -0.01770301382162198, ""19"": 0.0248217188909404, ""20"": -0.008049245790873592, ""21"": 0.021072291299250645, ""22"": -0.05193648176592172, ""23"": 0.06341606234517683, ""24"": -0.08318664653946237, ""25"": 0.06312421565504919, ""26"": -0.029493429678583486, ""27"": 0.005494833633192898, ""28"": -0.0315892235349174, ""29"": -0.018450770114380677, ""30"": -0.0007160563969641699, ""31"": 0.006648316322200074, ""32"": 0.05229953212302624, ""33"": 0.04033245976134413, ""34"": 0.0474206612293359, ""35"": 0.010030391148989022, ""36"": -0.013028632483510825, ""37"": -0.010178983547692456, ""38"": -0.01897161465231241, ""39"": -0.0016381837430988156, ""40"": -0.021664783942326002, ""41"": -0.012667345381515547, ""42"": 0.0016350782581535826, ""43"": 0.010680060377589878, ""44"": 0.016660201076865534, ""45"": 0.016347604372039814, ""46"": -0.06964033692853437, ""47"": -0.12311240686992442, ""48"": -0.30303176021772105}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7385.193284003422, ""48"": 12949.359789612214}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,432.29894860410536,502.6470579860531,5.798918324244523,24,24,1.0,completed,
Austria,2025-01-05,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2025-01-04T08:00:00+01:00,2025-01-04T07:00:00+00:00,2025-01-04T07:00:00+00:00,43928,success,converged,True,0,0,26,155,,6.907765962381223e-07,True,True,True,True,,43928,43904,4,-275643.6571761918,551295.3143523836,551295.3152635661,551330.0733952279,1.0324520844239793,1.6599827171395916,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,43878,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19860359689977242, ""2"": 0.2645865799220208, ""3"": -0.10437111460672392, ""4"": -0.01775349615871189, ""5"": -0.0571180182396674, ""6"": 0.0012913574891728322, ""7"": 0.030585968699115364, ""8"": 0.011324838991014214, ""9"": 0.009281390998315547, ""10"": -0.004297330511477191, ""11"": 0.019040054415457256, ""12"": 0.015315439029502989, ""13"": -0.022654203025461592, ""14"": -0.08405051251820166, ""15"": -0.09985820277995243, ""16"": -0.09627404687688841, ""17"": -0.027785970692911038, ""18"": -0.017720140767671654, ""19"": 0.02487191447228332, ""20"": -0.0080722230976489, ""21"": 0.02106223926578383, ""22"": -0.052000855532976197, ""23"": 0.06341210373214848, ""24"": -0.08326404138673174, ""25"": 0.0630997201956855, ""26"": -0.02957022999957521, ""27"": 0.005608604055791399, ""28"": -0.03162641249413646, ""29"": -0.018386434087205663, ""30"": -0.0007720267333322108, ""31"": 0.006707265721337621, ""32"": 0.05223122407073042, ""33"": 0.040427404611077807, ""34"": 0.047425894526070565, ""35"": 0.01019726798987349, ""36"": -0.012973627780245581, ""37"": -0.010063996867865323, ""38"": -0.01888013646694552, ""39"": -0.001539734912292821, ""40"": -0.021698135619035754, ""41"": -0.012706823280018592, ""42"": 0.0015644821308209839, ""43"": 0.010687135675560781, ""44"": 0.016601513274855335, ""45"": 0.01631358888040808, ""46"": -0.06970423611513163, ""47"": -0.12319808801234883, ""48"": -0.3031971780372888}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7389.397441978937, ""48"": 12962.31735747543}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,294.51324623814475,349.44579528299926,4.205892637691205,24,24,1.0,completed,
Austria,2025-01-06,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2025-01-05T08:00:00+01:00,2025-01-05T07:00:00+00:00,2025-01-05T07:00:00+00:00,43952,success,converged,True,0,0,26,155,,8.328470874179115e-07,True,True,True,True,,43952,43928,4,-275786.1880579214,551580.3761158428,551580.3770265274,551615.1373446786,1.0324484765870707,1.6600289968200745,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,43902,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19859268632726598, ""2"": 0.26457138031332994, ""3"": -0.10434785195171947, ""4"": -0.017701383124109536, ""5"": -0.05708363314543631, ""6"": 0.0013332942642341927, ""7"": 0.030566372326199378, ""8"": 0.011309292973688505, ""9"": 0.009171661123569942, ""10"": -0.004320732900317248, ""11"": 0.01897814716491992, ""12"": 0.01532880080398143, ""13"": -0.02269738297848324, ""14"": -0.08402568818827222, ""15"": -0.09992622775762831, ""16"": -0.09624719125028301, ""17"": -0.027845404134488657, ""18"": -0.01764213128685638, ""19"": 0.0248825695018147, ""20"": -0.007969790492471743, ""21"": 0.021089716232283662, ""22"": -0.05193202439469866, ""23"": 0.06345833619367133, ""24"": -0.08321985373968756, ""25"": 0.06303818468769687, ""26"": -0.029571353212876274, ""27"": 0.005558599890367148, ""28"": -0.031619454618276865, ""29"": -0.018422536682390574, ""30"": -0.0007489158741727694, ""31"": 0.006695247978249092, ""32"": 0.052229924284978343, ""33"": 0.040377896234791495, ""34"": 0.047475351756537235, ""35"": 0.010177827965198484, ""36"": -0.012950614512703743, ""37"": -0.010078994331665335, ""38"": -0.018881307876273037, ""39"": -0.0014513481966301983, ""40"": -0.021683865579477248, ""41"": -0.01264742848109908, ""42"": 0.0015546686140625377, ""43"": 0.010697629261813453, ""44"": 0.016545668498335112, ""45"": 0.016255712620931242, ""46"": -0.0697690938882439, ""47"": -0.123185820642214, ""48"": -0.30320523182617765}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7392.118529233931, ""48"": 12967.965979888979}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,120.13661732310634,174.1770366687483,1.7144117312162106,24,24,1.0,completed,
Austria,2025-01-07,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2025-01-06T08:00:00+01:00,2025-01-06T07:00:00+00:00,2025-01-06T07:00:00+00:00,43976,success,converged,True,0,0,26,155,,3.5758974144038514e-06,True,True,True,True,,43976,43952,4,-275933.9360219516,551875.8720439032,551875.8729540905,551910.6354575366,1.0324539156071855,1.660284188215782,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,43926,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19865150580827093, ""2"": 0.26464938227109525, ""3"": -0.10447490627697503, ""4"": -0.01780255418866754, ""5"": -0.05731790137485141, ""6"": 0.0012441471008460628, ""7"": 0.030512759448104342, ""8"": 0.011366541240870038, ""9"": 0.009238151615164584, ""10"": -0.004265040575803351, ""11"": 0.019026082167051865, ""12"": 0.015351911337806012, ""13"": -0.022671310636633062, ""14"": -0.08399725350457823, ""15"": -0.09986045263461525, ""16"": -0.09623149517704288, ""17"": -0.027804148432697823, ""18"": -0.01764078579507706, ""19"": 0.024941440187394952, ""20"": -0.007963771245850425, ""21"": 0.021094033235947513, ""22"": -0.051976134310478206, ""23"": 0.06339093118462874, ""24"": -0.0832439626856591, ""25"": 0.06299706517247587, ""26"": -0.029560998604095046, ""27"": 0.005545474412805064, ""28"": -0.031694156144602005, ""29"": -0.01844696127032212, ""30"": -0.0007935883977885545, ""31"": 0.0067750310400030555, ""32"": 0.052254600273691575, ""33"": 0.04050546975916166, ""34"": 0.047523243442802676, ""35"": 0.01026182618331732, ""36"": -0.012964308222357166, ""37"": -0.010065566084633687, ""38"": -0.01891952854983284, ""39"": -0.0014463645528603349, ""40"": -0.021733809191103105, ""41"": -0.01255224841855008, ""42"": 0.0015305869062384213, ""43"": 0.010770099610268029, ""44"": 0.016427897485319674, ""45"": 0.016241846873357103, ""46"": -0.06985422031758627, ""47"": -0.12315842669834337, ""48"": -0.30318481392323965}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7400.6061996508915, ""48"": 12979.99005102552}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1592.4187353279258,1802.4754237978918,18.224568153368015,24,24,1.0,completed,
Austria,2025-01-08,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,44000,success,converged,True,0,0,25,150,,1.2219533519604824e-05,True,True,True,True,,44000,43976,4,-276099.42754554667,552206.8550910933,552206.8560007839,552241.6206883315,1.0323702031450734,1.6596950340096408,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,43950,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1988259753847106, ""2"": 0.2647279167027488, ""3"": -0.1045226890665004, ""4"": -0.01768216705096397, ""5"": -0.057325642847051224, ""6"": 0.0013294457751688582, ""7"": 0.03044036715253153, ""8"": 0.011318509505363207, ""9"": 0.009111994605684457, ""10"": -0.004320511188468414, ""11"": 0.0189320411084376, ""12"": 0.01540620699576866, ""13"": -0.022625286479142363, ""14"": -0.0837499543990072, ""15"": -0.09979415337021114, ""16"": -0.0961344379140624, ""17"": -0.027924479719559733, ""18"": -0.017629478716411386, ""19"": 0.024873474572629662, ""20"": -0.007887176155034058, ""21"": 0.021053661765384226, ""22"": -0.05196315145106764, ""23"": 0.0633148707828699, ""24"": -0.08319889665028546, ""25"": 0.06295247902603629, ""26"": -0.029607244118315862, ""27"": 0.005580707189217689, ""28"": -0.03170929337849623, ""29"": -0.01839545154618692, ""30"": -0.0007834033977502596, ""31"": 0.006785196766948155, ""32"": 0.05221742274498684, ""33"": 0.0404073031242302, ""34"": 0.04752113132583864, ""35"": 0.010238936457929044, ""36"": -0.01288853147137245, ""37"": -0.010191979981618277, ""38"": -0.01910543235893288, ""39"": -0.001701365538523635, ""40"": -0.02197852195578119, ""41"": -0.012631866857917565, ""42"": 0.0015470016326238742, ""43"": 0.01115190656136904, ""44"": 0.016708904303715775, ""45"": 0.016562239914314457, ""46"": -0.0697758765392373, ""47"": -0.12301156468810744, ""48"": -0.30305626788028545}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7405.286798005497, ""48"": 12983.693976854871}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,686.6365843771613,743.5287913623871,8.688403782268573,24,24,1.0,completed,
Austria,2025-01-09,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,44024,success,converged,True,0,0,26,155,,9.233426344164384e-07,True,True,True,True,,44024,44000,4,-276246.2511076899,552500.5022153798,552500.5031245741,552535.2699950314,1.0324306780271368,1.6597877637189251,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,43974,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19882285560134907, ""2"": 0.264785546461787, ""3"": -0.10449025906960775, ""4"": -0.017752821429239916, ""5"": -0.057203034273769125, ""6"": 0.0014342293768525164, ""7"": 0.030710896267311653, ""8"": 0.011412691200387164, ""9"": 0.008966995189937071, ""10"": -0.004472510680441914, ""11"": 0.018688913239998602, ""12"": 0.015250108529507924, ""13"": -0.022774543481403453, ""14"": -0.08389451071430835, ""15"": -0.09990482361372299, ""16"": -0.0962455083598443, ""17"": -0.02803305724469003, ""18"": -0.01756573399044516, ""19"": 0.024797371559289506, ""20"": -0.007764272948322437, ""21"": 0.021085333004282114, ""22"": -0.051801921932980846, ""23"": 0.06341008620447663, ""24"": -0.08310503564283953, ""25"": 0.06298565047353082, ""26"": -0.029608634997052862, ""27"": 0.00558445997830887, ""28"": -0.031640434787497854, ""29"": -0.018432425251605915, ""30"": -0.0007588043416935833, ""31"": 0.006737236478404064, ""32"": 0.05221461871193367, ""33"": 0.04037374565314174, ""34"": 0.04753998255218528, ""35"": 0.010216567408994117, ""36"": -0.012829147849675607, ""37"": -0.010235828868815229, ""38"": -0.01902988266501369, ""39"": -0.0017828628577713868, ""40"": -0.02194325014135771, ""41"": -0.012673044272262879, ""42"": 0.0016152463314399526, ""43"": 0.01112567137771495, ""44"": 0.016710406542060477, ""45"": 0.016458343984967497, ""46"": -0.06981838282919534, ""47"": -0.1230499407168627, ""48"": -0.3029116543852382}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7412.337702892867, ""48"": 12990.230945943604}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,694.3341100544525,742.8918782746367,8.438640952100194,24,24,1.0,completed,
Austria,2025-01-10,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,44048,success,converged,True,0,0,26,155,,9.489960688981834e-07,True,True,True,True,,44048,44024,4,-276392.9121860877,552793.8243721754,552793.8252808739,552828.5943330503,1.032452859929544,1.6598255339652666,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,43998,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19886902341512971, ""2"": 0.26482113889997666, ""3"": -0.10452663777338589, ""4"": -0.017812400521502948, ""5"": -0.057404157641636505, ""6"": 0.0013943385503112755, ""7"": 0.030602519635305275, ""8"": 0.011447676932377158, ""9"": 0.008998581314355322, ""10"": -0.004363459500528772, ""11"": 0.01872536869278227, ""12"": 0.015337412277487193, ""13"": -0.022633978760459812, ""14"": -0.08383012829191042, ""15"": -0.09980534829566615, ""16"": -0.0961168316268046, ""17"": -0.027957015429833233, ""18"": -0.017469269539794552, ""19"": 0.024803179056479437, ""20"": -0.007829018222789995, ""21"": 0.0209566891662395, ""22"": -0.05193072752322918, ""23"": 0.06340172268108323, ""24"": -0.08309885815202102, ""25"": 0.06306510600286586, ""26"": -0.029758351311891224, ""27"": 0.005327591586933316, ""28"": -0.03202727937109522, ""29"": -0.018772062303786245, ""30"": -0.0008950007463510519, ""31"": 0.00681293596948913, ""32"": 0.05237823987807454, ""33"": 0.0405799390214, ""34"": 0.047615437242180016, ""35"": 0.010259854486561687, ""36"": -0.012811864845832974, ""37"": -0.010167512552330787, ""38"": -0.01909048158210824, ""39"": -0.0018380948695605954, ""40"": -0.02207905335018659, ""41"": -0.012661422203542825, ""42"": 0.001495547799861025, ""43"": 0.01120747943161317, ""44"": 0.016605132061406413, ""45"": 0.016496082337344863, ""46"": -0.06993883052984258, ""47"": -0.12306127353378755, ""48"": -0.30291922065984034}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7416.6188936622275, ""48"": 13003.11205286038}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,144.50732046595976,181.69223448625135,1.8599034563969532,24,24,1.0,completed,
