country,target_date,specification_id,diagnostic_type,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,forecast_valid,forecast_error_message,nobs,effective_nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,stationarity_ok,invertibility_ok,warning_messages,hard_warning_messages,optimizer_retry_count,residual_burn_in,residual_state_space_loglikelihood_burn,residual_conservative_burn_in,residual_n_effective,residual_adequacy_rejected,residual_rejected,residual_adequacy_reason,residual_rejection_reason,residual_diagnostic_warnings,residual_acf_values,residual_acf_threshold,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,status,error_message
Austria,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,True,True,True,,36128,36104,4,-226688.21572967258,453384.43145934516,453384.43256740907,453418.4080951112,1.0322779647441058,1.6953814974901917,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,36078,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.18948229221302565, ""2"": 0.2615621049352753, ""3"": -0.10137371127022857, ""4"": -0.016517104757332483, ""5"": -0.04977714528713008, ""6"": 0.0014288803748017508, ""7"": 0.03668464281591254, ""8"": 0.010363473799687786, ""9"": 0.012220715408681379, ""10"": -0.004276819892331118, ""11"": 0.02402597624956447, ""12"": 0.01751479893888339, ""13"": -0.02011788251928842, ""14"": -0.08229127020261674, ""15"": -0.10228889299273243, ""16"": -0.09555513358492372, ""17"": -0.032273010786761105, ""18"": -0.019187586414423533, ""19"": 0.0202675748299667, ""20"": -0.009134203788583995, ""21"": 0.01989413298326772, ""22"": -0.054235987848842364, ""23"": 0.06557481637777418, ""24"": -0.08351861290295384, ""25"": 0.07121888743997921, ""26"": -0.029604571651976525, ""27"": 0.006075065235404331, ""28"": -0.03275242197721317, ""29"": -0.016781079475992423, ""30"": 0.0020494649857096853, ""31"": 0.007972496617567318, ""32"": 0.05377266617537222, ""33"": 0.037893534695038894, ""34"": 0.04461433447300551, ""35"": 0.007596096764698937, ""36"": -0.01288478952555898, ""37"": -0.01422583210316354, ""38"": -0.018985916176246512, ""39"": -0.004109063225549638, ""40"": -0.019718250469869112, ""41"": -0.01726430241593505, ""42"": 0.003650003203799659, ""43"": 0.0061776802990245894, ""44"": 0.01865637853750309, ""45"": 0.01293855818381871, ""46"": -0.06934521553985298, ""47"": -0.12115843882782593, ""48"": -0.3017373861394564}",0.05,"[1, 2, 3, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 5887.084370866377, ""48"": 10450.344842336617}","{""24"": 0.0, ""48"": 0.0}",completed,
Austria,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,sarima_fit_and_residual,success,converged,True,True,True,True,,36128,36127,4,-235035.29605350416,470078.5921070083,470078.5932143667,470112.57129015715,1.6152910156554516,1.020406603405712,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,1,48,36080,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.029693270617994174, ""2"": 0.09841527124157474, ""3"": -0.14885408391137023, ""4"": -0.014244136130376367, ""5"": -0.07135144939110265, ""6"": -0.13119219678459196, ""7"": -0.07377787859712838, ""8"": -0.07519250956641595, ""9"": -0.011692477304014858, ""10"": -0.11905122079296351, ""11"": 0.0934435125661978, ""12"": 0.033456500754273207, ""13"": 0.08739903923741825, ""14"": -0.11992145735659182, ""15"": -0.05995077999529661, ""16"": -0.08086822056184785, ""17"": -0.10742466995316627, ""18"": -0.11496079258988733, ""19"": -0.05548921492668293, ""20"": 0.022894334142489363, ""21"": -0.057933747493417585, ""22"": 0.06932261750150213, ""23"": 0.1728649801650358, ""24"": 0.31167453902538533, ""25"": 0.1747057928782365, ""26"": 0.07832268851921825, ""27"": -0.05735379678709549, ""28"": 0.008369470334714689, ""29"": -0.06417729926716023, ""30"": -0.11507275746504839, ""31"": -0.11026053455548568, ""32"": -0.054016443588890184, ""33"": -0.0363363309481638, ""34"": -0.09196666363118594, ""35"": 0.0830612047984501, ""36"": 0.01256215598404956, ""37"": 0.08101818545009368, ""38"": -0.1093393085708818, ""39"": -0.008355751481691445, ""40"": -0.0750033023264883, ""41"": -0.09458524115240786, ""42"": -0.12487381898863599, ""43"": -0.06289624237075495, ""44"": 0.012492270834876026, ""45"": -0.08911497845133025, ""46"": 0.10687391824290093, ""47"": 0.04903788371967682, ""48"": 0.6298912365307073}",0.05,"[2, 3, 5, 6, 7, 8, 10, 11, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 37, 38, 40, 41, 42, 43, 45, 46, 48]","{""24"": 10330.881061759743, ""48"": 30586.264627667937}","{""24"": 0.0, ""48"": 0.0}",completed,
Austria,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,True,True,True,,37208,37184,4,-233413.99608368322,466835.99216736644,466835.9932432426,466870.0867027273,1.0321827289786656,1.6915123204810198,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,37158,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19132002462342348, ""2"": 0.26252530697400805, ""3"": -0.10271430698345127, ""4"": -0.016791118136521822, ""5"": -0.05106797039520572, ""6"": 0.0029948604014020715, ""7"": 0.03681292198198687, ""8"": 0.011037234931265558, ""9"": 0.012051231200534503, ""10"": -0.0036549627711297025, ""11"": 0.023069491897140738, ""12"": 0.018296559300678982, ""13"": -0.01987496666545258, ""14"": -0.08180967677812484, ""15"": -0.10175178178666242, ""16"": -0.09658961948433684, ""17"": -0.03276752755416779, ""18"": -0.021050356068547108, ""19"": 0.020018992391541056, ""20"": -0.010746104556006913, ""21"": 0.019701280321026374, ""22"": -0.05499948766636232, ""23"": 0.0655769550227988, ""24"": -0.08346242864679959, ""25"": 0.0703816293167734, ""26"": -0.030195983927374024, ""27"": 0.006168256364956092, ""28"": -0.032559335350811625, ""29"": -0.016198351896018454, ""30"": 0.00266515689591691, ""31"": 0.008619424321060196, ""32"": 0.05433372698678975, ""33"": 0.03918089714639939, ""34"": 0.04486543439470732, ""35"": 0.00801362774249739, ""36"": -0.013074808864678643, ""37"": -0.013765134176633893, ""38"": -0.019486537909896972, ""39"": -0.00395534506501115, ""40"": -0.019799906564571684, ""41"": -0.01670769674990629, ""42"": 0.0022921550748012387, ""43"": 0.006972675570138534, ""44"": 0.01840192442356749, ""45"": 0.013447753997411589, ""46"": -0.07110285215658649, ""47"": -0.12206893245757051, ""48"": -0.3026539979476729}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 6130.855375488166, ""48"": 10871.899958827427}","{""24"": 0.0, ""48"": 0.0}",completed,
Austria,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,sarima_fit_and_residual,success,converged,True,True,True,True,,37208,37207,4,-242056.21323230822,484120.42646461644,484120.4275398274,484154.52347339486,1.6166884768959424,1.020258596679773,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,1,48,37160,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.030586430103873546, ""2"": 0.09950430741265984, ""3"": -0.15148080111171205, ""4"": -0.015496141047122623, ""5"": -0.07391386458742553, ""6"": -0.1326762382661031, ""7"": -0.07380895862679278, ""8"": -0.07519016392681067, ""9"": -0.011816384774146926, ""10"": -0.11777429472624742, ""11"": 0.0958050485293721, ""12"": 0.037502813237235, ""13"": 0.09063236227019632, ""14"": -0.11919972497318625, ""15"": -0.05897043326614307, ""16"": -0.08144311847482083, ""17"": -0.10823983602199254, ""18"": -0.11705223728411995, ""19"": -0.05681902464082032, ""20"": 0.021342713864192123, ""21"": -0.060652886199129154, ""22"": 0.0696553396066247, ""23"": 0.17370342798891752, ""24"": 0.31392220567585455, ""25"": 0.17515752710540353, ""26"": 0.07831301843604711, ""27"": -0.06008663547323179, ""28"": 0.007073303336610451, ""29"": -0.06525125571436456, ""30"": -0.1168574761173281, ""31"": -0.11077793912056462, ""32"": -0.05447278534145552, ""33"": -0.03517743152364866, ""34"": -0.09165125432449255, ""35"": 0.0864230093048716, ""36"": 0.01644017221772843, ""37"": 0.08401304464818614, ""38"": -0.10871135252305655, ""39"": -0.008578595541192214, ""40"": -0.07500801400668439, ""41"": -0.09446719292018993, ""42"": -0.12714432105747572, ""43"": -0.06491034877642331, ""44"": 0.011464546566197447, ""45"": -0.09144343684918196, ""46"": 0.10686515847060087, ""47"": 0.049451557302437395, ""48"": 0.6321789009744091}",0.05,"[2, 3, 5, 6, 7, 8, 10, 11, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 37, 38, 40, 41, 42, 43, 45, 46, 48]","{""24"": 10843.876441019549, ""48"": 31935.709881177583}","{""24"": 0.0, ""48"": 0.0}",completed,
Austria,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,True,True,True,,42247,42223,4,-265216.5326431679,530441.0652863358,530441.066233799,530475.6681678367,1.0324182818414671,1.6668845365257314,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,42197,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1963303625134318, ""2"": 0.2633134226615715, ""3"": -0.10336793620033169, ""4"": -0.017272249854165648, ""5"": -0.05578336987750585, ""6"": 0.0009256484868967165, ""7"": 0.030224519489798655, ""8"": 0.011318076409023279, ""9"": 0.01021590824288062, ""10"": -0.0028820333414159055, ""11"": 0.02001778903683784, ""12"": 0.015891749252915227, ""13"": -0.022238221148958754, ""14"": -0.08315762001236594, ""15"": -0.09953961588016184, ""16"": -0.09587115220586084, ""17"": -0.028284486072646553, ""18"": -0.018593280665520944, ""19"": 0.02347467295104809, ""20"": -0.009040577769373179, ""21"": 0.02043158763366522, ""22"": -0.052395706135405666, ""23"": 0.06467457114346072, ""24"": -0.08405273471555838, ""25"": 0.06485563051768976, ""26"": -0.02960885700020814, ""27"": 0.00616184821224172, ""28"": -0.03235845034974976, ""29"": -0.01832342798000909, ""30"": -0.0011121574855900232, ""31"": 0.0071516102114022595, ""32"": 0.05295612634422866, ""33"": 0.04025448401786507, ""34"": 0.047407234103371707, ""35"": 0.010583265398736616, ""36"": -0.012820733253600648, ""37"": -0.010041248538229963, ""38"": -0.019776643769501764, ""39"": -0.0016931307723929854, ""40"": -0.022764053575854377, ""41"": -0.013241684996801078, ""42"": 0.0020398411536282045, ""43"": 0.010870300427500534, ""44"": 0.017781562204319975, ""45"": 0.015744232026048757, ""46"": -0.06969589872063787, ""47"": -0.12359055354319767, ""48"": -0.30417984945114396}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7026.344052488415, ""48"": 12435.241490657598}","{""24"": 0.0, ""48"": 0.0}",completed,
Austria,2024-10-27,sarima_p1_d1_q1_P0_D0_Q1_s24,sarima_fit_and_residual,success,converged,True,True,True,True,,42247,42246,4,-274618.3292213952,549244.6584427904,549244.6593897376,549279.2635026054,1.619947872966321,1.0205504410036537,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,1,48,42199,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.03245812328847147, ""2"": 0.10077511433011468, ""3"": -0.1535703568293558, ""4"": -0.020409152303450993, ""5"": -0.08004545955150576, ""6"": -0.1336475819131416, ""7"": -0.07970098308879205, ""8"": -0.07603218097488149, ""9"": -0.012956650137573007, ""10"": -0.11160012196993366, ""11"": 0.10500619656806374, ""12"": 0.044750546052376126, ""13"": 0.09802888175674387, ""14"": -0.11314617542082214, ""15"": -0.059949054365109104, ""16"": -0.08395365606103584, ""17"": -0.11032809723125961, ""18"": -0.11860405029476091, ""19"": -0.059710156234419484, ""20"": 0.01849874198402462, ""21"": -0.06328028947785372, ""22"": 0.07385224618169207, ""23"": 0.17061414869400537, ""24"": 0.3103086809379823, ""25"": 0.1694860374748365, ""26"": 0.083147452205829, ""27"": -0.06195736051361317, ""28"": 0.004795397168743368, ""29"": -0.07004194551749758, ""30"": -0.1205317640552494, ""31"": -0.11213611473120166, ""32"": -0.056634247531758976, ""33"": -0.035333419540222004, ""34"": -0.08498448748004464, ""35"": 0.09499449197075382, ""36"": 0.023071800701615054, ""37"": 0.09443263111573445, ""38"": -0.10387150727136774, ""39"": -0.008893728923287455, ""40"": -0.0774773940423947, ""41"": -0.09735647706468271, ""42"": -0.1284373910397001, ""43"": -0.07071340572923354, ""44"": 0.007422849147827038, ""45"": -0.09234499148763349, ""46"": 0.11057951175333922, ""47"": 0.04780061637693142, ""48"": 0.6258873665040026}",0.05,"[2, 3, 5, 6, 7, 8, 10, 11, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 37, 38, 40, 41, 42, 43, 45, 46, 48]","{""24"": 12467.703598266888, ""48"": 36308.168960518364}","{""24"": 0.0, ""48"": 0.0}",completed,
Germany,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,sarima_fit_and_residual,success,converged,True,True,True,True,,36138,36137,4,-301522.4610386201,603052.9220772402,603052.9231842922,603086.902367441,1.548057586332744,1.02165248073745,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,1,48,36090,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.03575990772912782, ""2"": 0.07003938864149487, ""3"": -0.08127267450583403, ""4"": -0.005663254789661789, ""5"": -0.0445301720739451, ""6"": -0.08423751619960561, ""7"": -0.12455871685376382, ""8"": -0.08935970254513886, ""9"": -0.0731608852998772, ""10"": -0.055065379279917226, ""11"": 0.03550117779719289, ""12"": -0.009962590445402552, ""13"": 0.0801125022117722, ""14"": -0.07569839440107214, ""15"": -0.09068270104250094, ""16"": -0.14018054989627232, ""17"": -0.13606261277671802, ""18"": -0.11898999330254348, ""19"": -0.0013561775317137387, ""20"": 0.003090366404449291, ""21"": 0.026767646492261668, ""22"": 0.01706021195387522, ""23"": 0.24970043059348274, ""24"": 0.2619465521155274, ""25"": 0.2657543167375018, ""26"": 0.04671317060776164, ""27"": 0.015763591487862893, ""28"": -0.0010187583317545247, ""29"": -0.030547378115217894, ""30"": -0.12202350171485735, ""31"": -0.12985367607783893, ""32"": -0.09839464716816834, ""33"": -0.06552708280086933, ""34"": -0.05931126768158779, ""35"": 0.03509563492016775, ""36"": 0.0021010573097463296, ""37"": 0.044480750296631025, ""38"": -0.05185661172238331, ""39"": -0.08047179877054918, ""40"": -0.10090739296688192, ""41"": -0.132124795897689, ""42"": -0.11194098865052565, ""43"": -0.02897212525579737, ""44"": 0.003659452216445406, ""45"": 0.012902080166463513, ""46"": 0.09114924380281457, ""47"": 0.0865905861977439, ""48"": 0.5439924467116246}",0.05,"[2, 3, 6, 7, 8, 9, 10, 13, 14, 15, 16, 17, 18, 23, 24, 25, 30, 31, 32, 33, 34, 38, 39, 40, 41, 42, 46, 47, 48]","{""24"": 9382.19126980976, ""48"": 27035.018706330924}","{""24"": 0.0, ""48"": 0.0}",completed,
Germany,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,True,True,True,,36138,36114,3,-296381.587878331,592769.175756662,592769.1764212978,592794.6590643043,1.1017224930113318,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,36090,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.13890381850389044, ""2"": -0.09119316208278805, ""3"": -0.1735150538504101, ""4"": -0.05901545611351516, ""5"": -0.0017049589949704208, ""6"": 0.08331837740244086, ""7"": 0.08309757561544612, ""8"": 0.06090505495528165, ""9"": 0.03742646813936231, ""10"": 0.015412899873815188, ""11"": -0.0038660148047000293, ""12"": 0.02387966834934152, ""13"": 0.09198840220859032, ""14"": -0.01257151087638216, ""15"": -0.0674139203545773, ""16"": -0.0898937074120838, ""17"": -0.016163514858596587, ""18"": 0.012800217477565544, ""19"": 0.06256223119614016, ""20"": 0.03597387624751105, ""21"": 0.021517817297649715, ""22"": -0.028244699709278683, ""23"": 0.018351582921639496, ""24"": -0.22298157727256235, ""25"": 0.08155934261606944, ""26"": 0.04781453937526548, ""27"": 0.0040281220514098905, ""28"": -0.014437863787559992, ""29"": -0.03533860729766381, ""30"": -0.02684649269495714, ""31"": 0.008237040995522726, ""32"": 0.03561826785183906, ""33"": 0.03130338310239052, ""34"": -0.0052420714468668856, ""35"": -0.0401252978010642, ""36"": 0.0011633760065287004, ""37"": 0.006254199190064343, ""38"": -0.006437647820019808, ""39"": -0.0248305854044712, ""40"": -0.01932677758766459, ""41"": -0.015780136192090243, ""42"": -0.02968543836309091, ""43"": -0.013315987992209696, ""44"": 0.012306289283538052, ""45"": 0.07000547091881125, ""46"": 0.04758190851829151, ""47"": -0.1024642380567595, ""48"": -0.24178177569266385}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 5747.080674757407, ""48"": 9134.480591429408}","{""24"": 0.0, ""48"": 0.0}",completed,
Germany,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,sarima_fit_and_residual,success,converged,True,True,True,True,,37218,37217,4,-310566.37859822565,621140.7571964513,621140.7582713733,621174.8552801518,1.5517143070302168,1.0215670218801112,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,1,48,37170,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.035597325181044505, ""2"": 0.0691943209614645, ""3"": -0.08091239546407727, ""4"": -0.005932097940581087, ""5"": -0.04628900039742288, ""6"": -0.08538628159347118, ""7"": -0.12351279655804433, ""8"": -0.08933573573762826, ""9"": -0.07259328641143327, ""10"": -0.05487179824739228, ""11"": 0.03530492408801994, ""12"": -0.005367028719919967, ""13"": 0.08104077849394875, ""14"": -0.07627040807960196, ""15"": -0.09158217140982791, ""16"": -0.139103270704205, ""17"": -0.135350083176988, ""18"": -0.11940713410109471, ""19"": -0.004324574816833772, ""20"": 0.003365669528491941, ""21"": 0.026296749060133698, ""22"": 0.017574073390007536, ""23"": 0.24983551251869507, ""24"": 0.2615594104888462, ""25"": 0.2654663213591834, ""26"": 0.04612604895271273, ""27"": 0.01601199757972556, ""28"": -0.0018482045104084026, ""29"": -0.03219668444863972, ""30"": -0.12289015507115578, ""31"": -0.1287872453321705, ""32"": -0.09720221544117161, ""33"": -0.06645053762054418, ""34"": -0.059789118002906455, ""35"": 0.03588863749796183, ""36"": 0.006171376427970504, ""37"": 0.04525156108280066, ""38"": -0.052406454908233126, ""39"": -0.08049007249653323, ""40"": -0.10052392863504012, ""41"": -0.13108776673047653, ""42"": -0.11309203992371504, ""43"": -0.03020626163311027, ""44"": 0.002812815027461625, ""45"": 0.01305001679050121, ""46"": 0.08972978729477972, ""47"": 0.0877901682028477, ""48"": 0.5431236672079871}",0.05,"[2, 3, 6, 7, 8, 9, 10, 13, 14, 15, 16, 17, 18, 23, 24, 25, 30, 31, 32, 33, 34, 38, 39, 40, 41, 42, 46, 47, 48]","{""24"": 9647.919669618275, ""48"": 27790.99463155626}","{""24"": 0.0, ""48"": 0.0}",completed,
Germany,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,True,True,True,,37218,37194,3,-305291.5902021553,610589.1804043106,610589.1810496453,610614.7521125213,1.1018041690936258,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,37170,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.13927347682694544, ""2"": -0.0924651397896683, ""3"": -0.17235826581683697, ""4"": -0.0586500673192521, ""5"": -0.00252574921056818, ""6"": 0.08205950347792024, ""7"": 0.0829528547974162, ""8"": 0.06037153351766547, ""9"": 0.038520348571251965, ""10"": 0.01633790600120329, ""11"": -0.004718846759690366, ""12"": 0.02448428586373237, ""13"": 0.09330679358230705, ""14"": -0.01240891430292928, ""15"": -0.068691276477489, ""16"": -0.08958130140563961, ""17"": -0.016164598809770742, ""18"": 0.012762305159745994, ""19"": 0.06070307042342831, ""20"": 0.036483362758159645, ""21"": 0.021752384304683393, ""22"": -0.02650141508123164, ""23"": 0.018499339278481127, ""24"": -0.2222492772183325, ""25"": 0.07979239864997263, ""26"": 0.04752468797912009, ""27"": 0.004366163287548158, ""28"": -0.015053079588326088, ""29"": -0.03484464560079203, ""30"": -0.027403568427993096, ""31"": 0.008772775214231664, ""32"": 0.03676612557057601, ""33"": 0.030578212506168913, ""34"": -0.0051120791206410035, ""35"": -0.040404788750564045, ""36"": 0.00042679951199895154, ""37"": 0.006118837855482824, ""38"": -0.006042952481503619, ""39"": -0.02482071706030699, ""40"": -0.01968628588391129, ""41"": -0.015529018883690847, ""42"": -0.02997326203752983, ""43"": -0.0124607837882006, ""44"": 0.012407633393257586, ""45"": 0.07050452049349384, ""46"": 0.04700315569870707, ""47"": -0.10177334480680686, ""48"": -0.2428901753570625}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 5900.691766715409, ""48"": 9396.009686519112}","{""24"": 0.0, ""48"": 0.0}",completed,
