country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,SARIMA,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 08:00:00+00:00,2024-02-14T08:00:00+01:00,2024-02-14,8872.0,9101.683967080085,True,sarima_forecast,False,False
Austria,SARIMA,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14T08:00:00+00:00,2024-02-14 09:00:00+00:00,2024-02-14T09:00:00+01:00,2024-02-14,8675.25,8983.45777788736,True,sarima_forecast,False,False
Austria,SARIMA,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14T09:00:00+00:00,2024-02-14 10:00:00+00:00,2024-02-14T10:00:00+01:00,2024-02-14,8429.75,8702.969012891033,True,sarima_forecast,False,False
Austria,SARIMA,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14T10:00:00+00:00,2024-02-14 11:00:00+00:00,2024-02-14T11:00:00+01:00,2024-02-14,8233.75,8541.528895566662,True,sarima_forecast,False,False
Austria,SARIMA,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14T11:00:00+00:00,2024-02-14 12:00:00+00:00,2024-02-14T12:00:00+01:00,2024-02-14,7984.0,8233.452107423964,True,sarima_forecast,False,False
Austria,SARIMA,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14T12:00:00+00:00,2024-02-14 13:00:00+00:00,2024-02-14T13:00:00+01:00,2024-02-14,7965.75,7987.227495965211,True,sarima_forecast,False,False
Austria,SARIMA,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14T13:00:00+00:00,2024-02-14 14:00:00+00:00,2024-02-14T14:00:00+01:00,2024-02-14,7987.75,7874.6091234263295,True,sarima_forecast,False,False
Austria,SARIMA,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14T14:00:00+00:00,2024-02-14 15:00:00+00:00,2024-02-14T15:00:00+01:00,2024-02-14,8143.25,7923.1334885444,True,sarima_forecast,False,False
Austria,SARIMA,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14T15:00:00+00:00,2024-02-14 16:00:00+00:00,2024-02-14T16:00:00+01:00,2024-02-14,8328.5,8210.676642341772,True,sarima_forecast,False,False
Austria,SARIMA,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14T16:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14T17:00:00+01:00,2024-02-14,8743.0,8737.422476541518,True,sarima_forecast,False,False
Austria,SARIMA,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14T18:00:00+01:00,2024-02-14,8828.5,8912.364078064244,True,sarima_forecast,False,False
Austria,SARIMA,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14T18:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14T19:00:00+01:00,2024-02-14,8450.5,8578.612689831996,True,sarima_forecast,False,False
Austria,SARIMA,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14T19:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14T20:00:00+01:00,2024-02-14,7872.0,8054.869431855602,True,sarima_forecast,False,False
Austria,SARIMA,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14T20:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14T21:00:00+01:00,2024-02-14,7265.5,7478.195015352469,True,sarima_forecast,False,False
Austria,SARIMA,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14T21:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14T22:00:00+01:00,2024-02-14,7075.0,7235.594115938599,True,sarima_forecast,False,False
Austria,SARIMA,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14T22:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-14T23:00:00+01:00,2024-02-14,6547.5,6747.615619139247,True,sarima_forecast,False,False
Austria,SARIMA,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14T23:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15T00:00:00+01:00,2024-02-15,6185.75,6456.465232467922,False,sarima_forecast,True,True
Austria,SARIMA,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15T00:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15T01:00:00+01:00,2024-02-15,5892.5,6187.492248700448,False,sarima_forecast,True,True
Austria,SARIMA,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15T01:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15T02:00:00+01:00,2024-02-15,5809.75,6094.546202045843,False,sarima_forecast,True,True
Austria,SARIMA,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15T02:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15T03:00:00+01:00,2024-02-15,5751.25,6027.708428054426,False,sarima_forecast,True,True
Austria,SARIMA,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15T03:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15T04:00:00+01:00,2024-02-15,5938.5,6231.048659398075,False,sarima_forecast,True,True
Austria,SARIMA,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15T04:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15T05:00:00+01:00,2024-02-15,6613.0,6907.374344107615,False,sarima_forecast,True,True
Austria,SARIMA,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15T05:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15T06:00:00+01:00,2024-02-15,7800.5,8096.432838230674,False,sarima_forecast,True,True
Austria,SARIMA,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15T06:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15T07:00:00+01:00,2024-02-15,8627.5,8887.04656267692,False,sarima_forecast,True,True
Austria,SARIMA,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15T07:00:00+00:00,2024-02-15 08:00:00+00:00,2024-02-15T08:00:00+01:00,2024-02-15,8883.0,9143.860361106512,False,sarima_forecast,True,True
Austria,SARIMA,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15T08:00:00+00:00,2024-02-15 09:00:00+00:00,2024-02-15T09:00:00+01:00,2024-02-15,8733.0,9018.074113411296,False,sarima_forecast,True,True
Austria,SARIMA,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15T09:00:00+00:00,2024-02-15 10:00:00+00:00,2024-02-15T10:00:00+01:00,2024-02-15,8431.25,8722.957821927706,False,sarima_forecast,True,True
Austria,SARIMA,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15T10:00:00+00:00,2024-02-15 11:00:00+00:00,2024-02-15T11:00:00+01:00,2024-02-15,8117.5,8549.420069228872,False,sarima_forecast,True,True
Austria,SARIMA,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-15T11:00:00+00:00,2024-02-15 12:00:00+00:00,2024-02-15T12:00:00+01:00,2024-02-15,7709.75,8236.788412861893,False,sarima_forecast,True,True
