country,target_date,specification_id,specification_order,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,training_observations,fit_status,convergence_status,optimizer_success,optimizer_status,optimizer_warnflag,converged,parameters_finite,standard_errors_finite,forecast_valid,forecast_error_message,nobs,effective_nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,stationarity_ok,invertibility_ok,warning_messages,hard_warning_messages,optimizer_retry_count,residual_burn_in,residual_state_space_loglikelihood_burn,residual_conservative_burn_in,residual_n_effective,residual_rejected,residual_adequacy_rejected,residual_adequacy_reason,residual_rejection_reason,residual_diagnostic_warnings,residual_acf_values,residual_acf_threshold,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage,status,error_message
Austria,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,35048,success,converged,True,0,0,True,True,True,True,,35048,35024,4,-219973.12333350623,439954.24666701246,439954.2478092495,439988.1018222915,1.0322868614994425,1.70384316581705,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,34998,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1871470621995352, ""2"": 0.26067855774451026, ""3"": -0.1000234162891213, ""4"": -0.015724896480895294, ""5"": -0.047462126619211106, ""6"": 0.0011690527056131212, ""7"": 0.03698861730832549, ""8"": 0.009539139354269116, ""9"": 0.012107731580462163, ""10"": -0.00529149612026018, ""11"": 0.024495438413505665, ""12"": 0.01720551301956656, ""13"": -0.01948642046577641, ""14"": -0.0828785400577912, ""15"": -0.10235137166768662, ""16"": -0.09533140373205212, ""17"": -0.03216871728391688, ""18"": -0.018257869902729172, ""19"": 0.02057990554398723, ""20"": -0.007900754419799781, ""21"": 0.02023473927304414, ""22"": -0.05360687815116895, ""23"": 0.06451955931501434, ""24"": -0.0842078702454633, ""25"": 0.0714054523613656, ""26"": -0.029823084250386347, ""27"": 0.006298109206346582, ""28"": -0.031517102014885834, ""29"": -0.016093252014723544, ""30"": 0.0025696914316864225, ""31"": 0.00779700008788515, ""32"": 0.05402086964426171, ""33"": 0.03699496018615005, ""34"": 0.04428838691230389, ""35"": 0.006568969941475309, ""36"": -0.013263628169058255, ""37"": -0.015336093408494417, ""38"": -0.019366331845657128, ""39"": -0.0037643219495055637, ""40"": -0.018591773566869935, ""41"": -0.017159715682110725, ""42"": 0.004265721271449149, ""43"": 0.0053156320837875245, ""44"": 0.019036486448784876, ""45"": 0.013081559546420367, ""46"": -0.0697613434311177, ""47"": -0.12044703293776306, ""48"": -0.3024218652849747}",0.05,"[1, 2, 3, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 5643.590348699122, ""48"": 10076.611276642636}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,229.8789754645008,270.4722887780649,3.957544835417493,24,24,1.0,completed,
Austria,2024-01-01,sarima_p1_d1_q1_P0_D0_Q1_s24,12,1,1,1,0,0,1,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,35048,success,converged,True,0,0,True,True,True,True,,35048,35047,4,-228006.8921396639,456021.7842793278,456021.7854208151,456055.64206051495,1.616959604424969,1.0205850254580644,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,1,48,35000,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.028698876729532963, ""2"": 0.09668098730248963, ""3"": -0.14616007550288093, ""4"": -0.011093366073833008, ""5"": -0.06972358174601485, ""6"": -0.13139422189238023, ""7"": -0.07512314983726734, ""8"": -0.07570616104561594, ""9"": -0.01430185549798747, ""10"": -0.12081113236839909, ""11"": 0.09422232798202738, ""12"": 0.03624975867758565, ""13"": 0.08832087159094244, ""14"": -0.121963186864283, ""15"": -0.06338556708253122, ""16"": -0.08137951896673858, ""17"": -0.10859197462546383, ""18"": -0.11457359583305793, ""19"": -0.05460665834634784, ""20"": 0.026060939527613066, ""21"": -0.0556417161713649, ""22"": 0.06834244780660237, ""23"": 0.17270778360480676, ""24"": 0.30945201672034417, ""25"": 0.17492843835762975, ""26"": 0.07671627909656566, ""27"": -0.055331862767731874, ""28"": 0.011398532016357547, ""29"": -0.06316433617816138, ""30"": -0.11426474139541765, ""31"": -0.11126086738728122, ""32"": -0.05431461905422473, ""33"": -0.03989695387836831, ""34"": -0.09348765651713127, ""35"": 0.0839365350114123, ""36"": 0.015479321015859939, ""37"": 0.08113351009752529, ""38"": -0.11105914646983073, ""39"": -0.011397438151051367, ""40"": -0.07491351583673296, ""41"": -0.09593923448070159, ""42"": -0.12408812734328513, ""43"": -0.06224832558857722, ""44"": 0.015340147157428811, ""45"": -0.0866640333297916, ""46"": 0.10472294539035752, ""47"": 0.04897866328165014, ""48"": 0.6278495765085456}",0.05,"[2, 3, 5, 6, 7, 8, 10, 11, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 37, 38, 40, 41, 42, 43, 45, 46, 48]","{""24"": 9994.2925286748, ""48"": 29553.95566049799}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,755.0271696235774,826.6783371324418,13.147687664930526,24,24,1.0,completed,
Austria,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,35072,success,converged,True,0,0,True,True,True,True,,35072,35048,4,-220117.45953707487,440242.91907414974,440242.9202156045,440276.7769694677,1.0322891029731995,1.70368192215224,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,35022,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.18719672189934075, ""2"": 0.2607246001266533, ""3"": -0.10003164395094435, ""4"": -0.01581575638270583, ""5"": -0.04763374125978996, ""6"": 0.0010262765950958255, ""7"": 0.036797850712017084, ""8"": 0.00949749201302226, ""9"": 0.012101164081749981, ""10"": -0.005189091870145719, ""11"": 0.02460027499999222, ""12"": 0.017315120117484546, ""13"": -0.019442075840873065, ""14"": -0.08276449394710907, ""15"": -0.10229630961235124, ""16"": -0.09531173787323975, ""17"": -0.032233817027059776, ""18"": -0.01832962159008558, ""19"": 0.02049465403057574, ""20"": -0.007922391518187537, ""21"": 0.020244421534440254, ""22"": -0.05357599602604488, ""23"": 0.06452513805893675, ""24"": -0.08419315175669348, ""25"": 0.07148417603567651, ""26"": -0.02972517234218022, ""27"": 0.006384773322483604, ""28"": -0.03152408514230733, ""29"": -0.016101419168765646, ""30"": 0.002429946208039825, ""31"": 0.00772589502311822, ""32"": 0.05397388286101219, ""33"": 0.03702941386532668, ""34"": 0.044302424661433144, ""35"": 0.006542577545171846, ""36"": -0.013257524019903936, ""37"": -0.0153344405076574, ""38"": -0.019331658516525265, ""39"": -0.0038010756862277774, ""40"": -0.018595694729475306, ""41"": -0.017189013010910605, ""42"": 0.004217160991859443, ""43"": 0.005235286902621238, ""44"": 0.019025361645240196, ""45"": 0.013049147925586552, ""46"": -0.06976499092194027, ""47"": -0.12036140212127498, ""48"": -0.30224393564559593}",0.05,"[1, 2, 3, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 5648.134786819799, ""48"": 10079.752669301715}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1394.98647850155,1550.0008042716788,18.43559876346331,24,24,1.0,completed,
Austria,2024-01-02,sarima_p1_d1_q1_P0_D0_Q1_s24,12,1,1,1,0,0,1,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,35072,success,converged,True,0,0,True,True,True,True,,35072,35071,4,-228155.8528393168,456319.70567863353,456319.70681933966,456353.5661980621,1.6170236558024484,1.020585591112955,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,1,48,35024,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.028686246964936473, ""2"": 0.09666359119234894, ""3"": -0.1461406988676347, ""4"": -0.011079643007124915, ""5"": -0.06974268454003656, ""6"": -0.13132392440016954, ""7"": -0.07511584669547651, ""8"": -0.07568328518740937, ""9"": -0.014301149734569682, ""10"": -0.1207676550932493, ""11"": 0.09409832323766791, ""12"": 0.03631868781923248, ""13"": 0.08814253282892848, ""14"": -0.12193866422181852, ""15"": -0.06336237783505978, ""16"": -0.08140599114046321, ""17"": -0.10862197750141389, ""18"": -0.11455389541829969, ""19"": -0.05457270930073028, ""20"": 0.02605568113165691, ""21"": -0.05558920057138405, ""22"": 0.06832830305515585, ""23"": 0.17266590102535287, ""24"": 0.30947985721501314, ""25"": 0.17493147125624808, ""26"": 0.07678885540946138, ""27"": -0.055316636736862074, ""28"": 0.011288230136114035, ""29"": -0.06311154524916712, ""30"": -0.11427833438312207, ""31"": -0.11119724985164624, ""32"": -0.0542981957948691, ""33"": -0.03979899848237535, ""34"": -0.09355994590391936, ""35"": 0.08386081404751569, ""36"": 0.015419767642572838, ""37"": 0.08103063431392213, ""38"": -0.11098598056131494, ""39"": -0.011383330079973464, ""40"": -0.07490128703344204, ""41"": -0.0958989889881932, ""42"": -0.12408909681712076, ""43"": -0.06232336454696193, ""44"": 0.015435282004845292, ""45"": -0.08671835425270373, ""46"": 0.1047617312813721, ""47"": 0.048957166146684446, ""48"": 0.627942006113538}",0.05,"[2, 3, 5, 6, 7, 8, 10, 11, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 37, 38, 40, 41, 42, 43, 45, 46, 48]","{""24"": 9997.555756698976, ""48"": 29573.452027187952}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1614.95853328911,1871.137732245959,20.87781131859353,24,24,1.0,completed,
Austria,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,35096,success,converged,True,0,0,True,True,True,True,,35096,35072,4,-220269.1547953176,440546.3095906351,440546.3107313087,440580.1702241164,1.0322411760468255,1.703167370884353,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,35046,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1873720525430058, ""2"": 0.26092975061182133, ""3"": -0.099949490168814, ""4"": -0.015771266282561883, ""5"": -0.047688349683219486, ""6"": 0.0009615829632550563, ""7"": 0.0367209480627779, ""8"": 0.009431556919867011, ""9"": 0.012078743953096886, ""10"": -0.005184920445773836, ""11"": 0.0246372835123792, ""12"": 0.017367126818310107, ""13"": -0.019367879375346425, ""14"": -0.08267676553605931, ""15"": -0.10222592767180988, ""16"": -0.09524927769966468, ""17"": -0.03222656070410173, ""18"": -0.01828966608189287, ""19"": 0.020516302163127508, ""20"": -0.007896674904699608, ""21"": 0.020234360588995488, ""22"": -0.053622163501987556, ""23"": 0.06437043029730108, ""24"": -0.08423773286813202, ""25"": 0.07125684143317845, ""26"": -0.029891316039096553, ""27"": 0.006269979125019099, ""28"": -0.03152965487371094, ""29"": -0.0159913741989746, ""30"": 0.0026589074606114807, ""31"": 0.007909737423216765, ""32"": 0.0541135991732127, ""33"": 0.03708236615390516, ""34"": 0.04425575740027821, ""35"": 0.006463964811149527, ""36"": -0.01334424786579485, ""37"": -0.015501171012883622, ""38"": -0.01947789828566394, ""39"": -0.0039115113306646306, ""40"": -0.01859438509755912, ""41"": -0.016985011909003162, ""42"": 0.0044432096592526985, ""43"": 0.005474996205075237, ""44"": 0.01916604068098798, ""45"": 0.01308357230607117, ""46"": -0.06982063916341863, ""47"": -0.1203504581346892, ""48"": -0.30224884951819136}",0.05,"[1, 2, 3, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 5655.615212591665, ""48"": 10090.848223706433}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,653.1464887600774,677.8460464826642,9.72233425924956,24,24,1.0,completed,
Austria,2024-01-03,sarima_p1_d1_q1_P0_D0_Q1_s24,12,1,1,1,0,0,1,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,35096,success,converged,True,0,0,True,True,True,True,,35096,35095,4,-228312.7530255405,456633.506051081,456633.5071910069,456667.36930687766,1.616398000760594,1.0205876130136442,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,1,48,35048,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.028709945734416407, ""2"": 0.09677875803074143, ""3"": -0.14615150911108185, ""4"": -0.011140927960167147, ""5"": -0.06975102276823128, ""6"": -0.13135071331440404, ""7"": -0.07503021998850215, ""8"": -0.07565710207492851, ""9"": -0.014284759250544472, ""10"": -0.1207948065519974, ""11"": 0.09410158071781749, ""12"": 0.03618713487302151, ""13"": 0.0882421202413794, ""14"": -0.12178977128327431, ""15"": -0.06311185031823652, ""16"": -0.08126312755563314, ""17"": -0.10847417896414296, ""18"": -0.11449550984867027, ""19"": -0.054563105607965685, ""20"": 0.025990005895521598, ""21"": -0.05559018359866435, ""22"": 0.0683667661356497, ""23"": 0.17248015191816204, ""24"": 0.3093831940451248, ""25"": 0.17466264538087284, ""26"": 0.07671003097099502, ""27"": -0.055421984753984105, ""28"": 0.011286413512320816, ""29"": -0.06305711385601513, ""30"": -0.11419552627819947, ""31"": -0.11111190855669625, ""32"": -0.05420311292641111, ""33"": -0.039761083041141086, ""34"": -0.09350296367672609, ""35"": 0.08369736768065057, ""36"": 0.015427037050111872, ""37"": 0.08101326057473218, ""38"": -0.11094980959505558, ""39"": -0.011350416386560291, ""40"": -0.0748889690954033, ""41"": -0.09572828727455043, ""42"": -0.12399513781101043, ""43"": -0.0622453113729001, ""44"": 0.01537849267785674, ""45"": -0.08677032202561495, ""46"": 0.10469312586113626, ""47"": 0.04886958943324287, ""48"": 0.6278787706496256}",0.05,"[2, 3, 5, 6, 7, 8, 10, 11, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 37, 38, 40, 41, 42, 43, 45, 46, 48]","{""24"": 9996.496612407725, ""48"": 29572.995858147293}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,3183.801993448342,3227.5522148919763,46.65889237485154,24,24,1.0,completed,
Austria,2024-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,35120,success,converged,True,0,0,True,True,True,True,,35120,35096,4,-220413.1223356605,440834.244671321,440834.2458112144,440868.1080410924,1.0322682567485546,1.7032511857066015,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,35070,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.18737302824309246, ""2"": 0.26100394675474703, ""3"": -0.09978713892672576, ""4"": -0.015561244018883461, ""5"": -0.047519514656641906, ""6"": 0.001014857988126847, ""7"": 0.03669577609686806, ""8"": 0.009364313822604999, ""9"": 0.012022716179175767, ""10"": -0.0053895978331268725, ""11"": 0.024525249444930782, ""12"": 0.01711953317141943, ""13"": -0.019566036958792544, ""14"": -0.08284805669747096, ""15"": -0.10240285955215794, ""16"": -0.09531617526270757, ""17"": -0.032416220810564556, ""18"": -0.01833845407334772, ""19"": 0.020493444066079877, ""20"": -0.007882533442684228, ""21"": 0.02023978081917441, ""22"": -0.05359809186626383, ""23"": 0.06446355054650821, ""24"": -0.0841768387404385, ""25"": 0.07132582584270873, ""26"": -0.02994157034497521, ""27"": 0.006297054776252697, ""28"": -0.031623105856803134, ""29"": -0.01601459543247044, ""30"": 0.0026010543628135433, ""31"": 0.007867971276453316, ""32"": 0.054103390326061686, ""33"": 0.03705649462808891, ""34"": 0.044314609168078334, ""35"": 0.006541002126241339, ""36"": -0.0132458067440083, ""37"": -0.015419379297919223, ""38"": -0.01938964975205529, ""39"": -0.0038278143623004454, ""40"": -0.018580127214508253, ""41"": -0.01692349447599796, ""42"": 0.0043824224482526715, ""43"": 0.005467824538876652, ""44"": 0.0190897018819374, ""45"": 0.013057276272486146, ""46"": -0.0698194591506719, ""47"": -0.12031522587161345, ""48"": -0.30217130629669914}",0.05,"[1, 2, 3, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 5661.770192902488, ""48"": 10098.29694131823}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,311.52781263260573,327.04450232831056,4.402933075059988,24,24,1.0,completed,
Austria,2024-01-04,sarima_p1_d1_q1_P0_D0_Q1_s24,12,1,1,1,0,0,1,24,n,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,35120,success,converged,True,0,0,True,True,True,True,,35120,35119,4,-228463.8901286226,456935.7802572452,456935.781396392,456969.6462475393,1.6164356115076557,1.020579524469743,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,1,48,35072,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.02870142697379071, ""2"": 0.09675487801228144, ""3"": -0.1461843639438694, ""4"": -0.011117006481947429, ""5"": -0.06969205306726678, ""6"": -0.13132194955656767, ""7"": -0.07501981257963361, ""8"": -0.07565955147643398, ""9"": -0.014236558817122916, ""10"": -0.12088546753053897, ""11"": 0.09411286302616047, ""12"": 0.035964162407899805, ""13"": 0.08814498794981288, ""14"": -0.12192791192547531, ""15"": -0.06319469310219486, ""16"": -0.08132589980496054, ""17"": -0.10860362088946468, ""18"": -0.11446561590381363, ""19"": -0.05452180343342, ""20"": 0.026041291216992356, ""21"": -0.05566529317792172, ""22"": 0.06843412499557719, ""23"": 0.1724624293818368, ""24"": 0.3094565012405951, ""25"": 0.17467032496492052, ""26"": 0.0767565533398236, ""27"": -0.05536713495461693, ""28"": 0.011139854209359595, ""29"": -0.06303487092122038, ""30"": -0.11419587413702667, ""31"": -0.11101747866201236, ""32"": -0.054234357416621616, ""33"": -0.03971161981979154, ""34"": -0.09359448267889249, ""35"": 0.08363983982614275, ""36"": 0.015290142008568488, ""37"": 0.0810884589783196, ""38"": -0.1108370976160196, ""39"": -0.011301613601428314, ""40"": -0.07484160555187336, ""41"": -0.0956621800132714, ""42"": -0.12389418619930649, ""43"": -0.062252049376061006, ""44"": 0.015322147432559998, ""45"": -0.0866898194280184, ""46"": 0.10473497349288616, ""47"": 0.04885139656961037, ""48"": 0.6278245298695733}",0.05,"[2, 3, 5, 6, 7, 8, 10, 11, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 37, 38, 40, 41, 42, 43, 45, 46, 48]","{""24"": 10007.093769554058, ""48"": 29591.532260380423}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,730.0213307910263,816.443462054374,10.928781652887542,24,24,1.0,completed,
Austria,2024-01-05,sarima_p1_d0_q1_P1_D1_Q0_s24,11,1,0,1,1,1,0,24,n,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,35144,success,converged,True,0,0,True,True,True,True,,35144,35120,4,-220555.2016567701,441118.4033135403,441118.4044526546,441152.26941773127,1.0322848471280943,1.7031829673911247,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,35094,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1874052446414601, ""2"": 0.26104351095597256, ""3"": -0.0998116920521801, ""4"": -0.015650520561494848, ""5"": -0.047595095898662815, ""6"": 0.0009273732506193673, ""7"": 0.03666330647563737, ""8"": 0.009352649268753536, ""9"": 0.012051106483603384, ""10"": -0.0052973553567448725, ""11"": 0.024605948585926872, ""12"": 0.017241548030279597, ""13"": -0.019475243952740084, ""14"": -0.08273135564648053, ""15"": -0.10232520816556971, ""16"": -0.09529931998783639, ""17"": -0.032380437058076104, ""18"": -0.01835963372837288, ""19"": 0.02049424256835248, ""20"": -0.007901906527222882, ""21"": 0.020259201122174206, ""22"": -0.053642958557449376, ""23"": 0.06444893831319615, ""24"": -0.08419205099386541, ""25"": 0.07131204161963979, ""26"": -0.030000573079372313, ""27"": 0.006109454468064958, ""28"": -0.03185139787114028, ""29"": -0.01620893928247845, ""30"": 0.002482628962353027, ""31"": 0.007843284594429869, ""32"": 0.05413323926001186, ""33"": 0.03719431676475128, ""34"": 0.04442728992020623, ""35"": 0.006648075882973556, ""36"": -0.013188260865708198, ""37"": -0.015394410714285166, ""38"": -0.019396367161896272, ""39"": -0.003901666773264093, ""40"": -0.01869876433106862, ""41"": -0.01703577596127683, ""42"": 0.004307327059603794, ""43"": 0.0053956292521640595, ""44"": 0.019145020619213363, ""45"": 0.013079465222960822, ""46"": -0.06976097811596353, ""47"": -0.12028829071545925, ""48"": -0.3021882571435964}",0.05,"[1, 2, 3, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 5666.197540724963, ""48"": 10107.425485316919}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,131.4271321620823,175.23226154629353,1.7594121096432542,24,24,1.0,completed,
Austria,2024-01-05,sarima_p1_d1_q1_P0_D0_Q1_s24,12,1,1,1,0,0,1,24,n,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,35144,success,converged,True,0,0,True,True,True,True,,35144,35143,4,-228618.0568684689,457244.1137369378,457244.1148753066,457277.98245986144,1.6160840535163428,1.0205814116985834,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,1,48,35096,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.028732340261065838, ""2"": 0.09689043627632116, ""3"": -0.14620643804661124, ""4"": -0.011227360348900187, ""5"": -0.06977926523550107, ""6"": -0.1314332086620315, ""7"": -0.07501157029809408, ""8"": -0.07569476033317349, ""9"": -0.01414821415716754, ""10"": -0.1207837548973105, ""11"": 0.09409548746718577, ""12"": 0.035953203204590195, ""13"": 0.08815779522947513, ""14"": -0.12168863564517893, ""15"": -0.06299961517808009, ""16"": -0.08118112725353584, ""17"": -0.10854285619714085, ""18"": -0.1144960181620615, ""19"": -0.05459514270335956, ""20"": 0.025872797078274126, ""21"": -0.05575109886425468, ""22"": 0.06843648413802737, ""23"": 0.17235807899720335, ""24"": 0.30957534379900076, ""25"": 0.17459509934461054, ""26"": 0.07678105798111999, ""27"": -0.05547143016356034, ""28"": 0.011070622564760785, ""29"": -0.06311809238437185, ""30"": -0.11418024901837814, ""31"": -0.11106015869623002, ""32"": -0.05417936806376238, ""33"": -0.03960079236120109, ""34"": -0.0934521624796187, ""35"": 0.08370283051074469, ""36"": 0.015157664409360404, ""37"": 0.08106824208947014, ""38"": -0.11097556907097184, ""39"": -0.011244077031297716, ""40"": -0.07499139977967849, ""41"": -0.09571363234172998, ""42"": -0.12401892282233937, ""43"": -0.06233607117274591, ""44"": 0.015281899819631795, ""45"": -0.08677684428165885, ""46"": 0.10491534491972822, ""47"": 0.048899898398559696, ""48"": 0.6280247710880782}",0.05,"[2, 3, 5, 6, 7, 8, 10, 11, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 37, 38, 40, 41, 42, 43, 45, 46, 48]","{""24"": 10013.502420236468, ""48"": 29624.56666173084}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1940.7384286570311,2033.9642276630952,28.54330812113337,24,24,1.0,completed,
