country,target_date,specification_id,diagnostic_type,fit_status,convergence_status,converged,optimizer_iterations,optimizer_function_calls,optimizer_message,optimizer_gradient_norm,parameters_finite,standard_errors_finite,forecast_valid,forecast_error_message,nobs,effective_nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,stationarity_ok,invertibility_ok,warning_messages,hard_warning_messages,optimizer_retry_count,residual_burn_in,residual_state_space_loglikelihood_burn,residual_conservative_burn_in,residual_n_effective,residual_adequacy_rejected,residual_rejected,residual_adequacy_reason,residual_rejection_reason,residual_diagnostic_warnings,residual_acf_values,residual_acf_threshold,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,status,error_message,exog_columns,exog_rank,exog_condition_number,transformed_exog_rank,parameter_estimates,standard_errors
Austria,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,35048,35024,6,-219992.8006368484,439997.6012736968,439997.6036725316,440048.3840066153,1.032311686989265,1.7051915116133889,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,34998,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.18689909732781698, ""2"": 0.26064529711542744, ""3"": -0.10000355964331986, ""4"": -0.015731472453393982, ""5"": -0.047316752100316925, ""6"": 0.0008282075826917098, ""7"": 0.03714741995805003, ""8"": 0.009585265031851711, ""9"": 0.012074408819866779, ""10"": -0.005219985052589351, ""11"": 0.024243172641368303, ""12"": 0.017410441005125416, ""13"": -0.0197405462478532, ""14"": -0.08262297696776731, ""15"": -0.10261996624505348, ""16"": -0.0950918713795136, ""17"": -0.03237644630669586, ""18"": -0.017952095711069396, ""19"": 0.020443219694519472, ""20"": -0.007907178359412674, ""21"": 0.02040143751650424, ""22"": -0.053649052954559434, ""23"": 0.06466537917762966, ""24"": -0.08428839441309707, ""25"": 0.07135948470893294, ""26"": -0.029625769493336965, ""27"": 0.0061629857756158365, ""28"": -0.03140419849411768, ""29"": -0.01608938726915514, ""30"": 0.0021844910544221853, ""31"": 0.00798556005613098, ""32"": 0.053868442610302984, ""33"": 0.03731693354319457, ""34"": 0.04416226945073667, ""35"": 0.006770941694780113, ""36"": -0.01331931267141791, ""37"": -0.015331703339713707, ""38"": -0.019370523420197964, ""39"": -0.003675932813815283, ""40"": -0.018713967879883543, ""41"": -0.017188061495465368, ""42"": 0.003911948958288743, ""43"": 0.005324615232570294, ""44"": 0.01893478846748893, ""45"": 0.013161988589886675, ""46"": -0.0697431056691693, ""47"": -0.12030580034551913, ""48"": -0.30253612621234965}",0.05,"[1, 2, 3, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 5639.923761303913, ""48"": 10073.203633902685}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.839674463771655,2,"{""ar.L1"": 0.9686996791797435, ""ar.S.L24"": -0.3024544780974634, ""is_covid_period"": 322.7962051660035, ""is_post_invasion"": -28.581900502210164, ""ma.L1"": 0.5864443924271223, ""sigma2"": 16671.614101974086}","{""ar.L1"": NaN, ""ar.S.L24"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""ma.L1"": NaN, ""sigma2"": NaN}"
Austria,2024-01-02,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,35072,35048,6,-220137.1447841049,440286.28956820985,440286.2919654017,440337.0764111868,1.032319624505203,1.7050282968981596,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,35022,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.18695241653292918, ""2"": 0.2606955056218712, ""3"": -0.10000646734142002, ""4"": -0.015817215382760704, ""5"": -0.047483632814486636, ""6"": 0.0006898372778975216, ""7"": 0.03696051997495947, ""8"": 0.00954726472667978, ""9"": 0.012071368936445975, ""10"": -0.00511440294921573, ""11"": 0.024350863987448543, ""12"": 0.0175225224472785, ""13"": -0.019693568441396178, ""14"": -0.08250629327116234, ""15"": -0.10256219607407173, ""16"": -0.09506985986590431, ""17"": -0.032439572402084706, ""18"": -0.018022368583889024, ""19"": 0.020359426702728674, ""20"": -0.007927508230553671, ""21"": 0.02041224551666721, ""22"": -0.05361704114057288, ""23"": 0.06467147882442531, ""24"": -0.08427298825776867, ""25"": 0.07143847356500439, ""26"": -0.02952746761756091, ""27"": 0.006250180451342288, ""28"": -0.03141067336221513, ""29"": -0.01609715109887906, ""30"": 0.0020450372708526307, ""31"": 0.00791444183985526, ""32"": 0.053821088852420144, ""33"": 0.0373508389911512, ""34"": 0.0441756623726611, ""35"": 0.0067440468657497055, ""36"": -0.013313789559797881, ""37"": -0.015330629326768423, ""38"": -0.01933666553812524, ""39"": -0.003713569083994156, ""40"": -0.01871888706880002, ""41"": -0.01721839035855819, ""42"": 0.003862079971802668, ""43"": 0.005242834793478902, ""44"": 0.018921709709234437, ""45"": 0.013127801489755711, ""46"": -0.06974838054533256, ""47"": -0.12022130811398114, ""48"": -0.30235838415181493}",0.05,"[1, 2, 3, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 5644.489596417835, ""48"": 10076.386381518381}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.8382141634027145,2,"{""ar.L1"": 0.9686922308382028, ""ar.S.L24"": -0.3025743820596368, ""is_covid_period"": 322.79622177587044, ""is_post_invasion"": -28.58190196261734, ""ma.L1"": 0.5865005301197822, ""sigma2"": 16665.5378324945}","{""ar.L1"": NaN, ""ar.S.L24"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""ma.L1"": NaN, ""sigma2"": NaN}"
Austria,2024-01-03,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,35096,35072,6,-220288.84466995424,440589.6893399085,440589.6917354596,440640.4802901303,1.0322655626330557,1.70451496665041,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,35046,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.18712403449604822, ""2"": 0.2608960442246222, ""3"": -0.09993001963466382, ""4"": -0.01577833627577256, ""5"": -0.04754323117081691, ""6"": 0.0006208095004658187, ""7"": 0.036879602389452655, ""8"": 0.009477383126783962, ""9"": 0.01204522268274289, ""10"": -0.005113675544977161, ""11"": 0.024384821118531415, ""12"": 0.017571769255627437, ""13"": -0.01962229800039737, ""14"": -0.08242162654981736, ""15"": -0.10249477377932105, ""16"": -0.09501012120464113, ""17"": -0.03243435130590578, ""18"": -0.017984450093512832, ""19"": 0.020379593348273942, ""20"": -0.007903145613793874, ""21"": 0.020400692694038304, ""22"": -0.05366436315734767, ""23"": 0.06451601550429047, ""24"": -0.0843180221750501, ""25"": 0.07121092699310605, ""26"": -0.02969423457749721, ""27"": 0.006134975547557779, ""28"": -0.03141699102314096, ""29"": -0.01598746952389134, ""30"": 0.002273612749931943, ""31"": 0.00809833348458619, ""32"": 0.05396101671584074, ""33"": 0.03740425727016705, ""34"": 0.04412955646805739, ""35"": 0.006666085408432828, ""36"": -0.013399992897380758, ""37"": -0.015496479329919172, ""38"": -0.01948207426619235, ""39"": -0.0038229339592229052, ""40"": -0.01871640066294696, ""41"": -0.0170131960638397, ""42"": 0.004089914355265993, ""43"": 0.005484274922893638, ""44"": 0.019064237474551077, ""45"": 0.013164411060962753, ""46"": -0.06980258905926308, ""47"": -0.1202090229067172, ""48"": -0.30236359067524327}",0.05,"[1, 2, 3, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 5651.937974030562, ""48"": 10087.431629057102}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.8367589797045376,2,"{""ar.L1"": 0.9687429632441154, ""ar.S.L24"": -0.3028193575386972, ""is_covid_period"": 322.7961824545202, ""is_post_invasion"": -28.58190088410734, ""ma.L1"": 0.5866771601103203, ""sigma2"": 16666.510763287}","{""ar.L1"": NaN, ""ar.S.L24"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""ma.L1"": NaN, ""sigma2"": NaN}"
Austria,2024-01-04,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,35120,35096,6,-220432.8197399138,440877.6394798276,440877.6418737402,440928.4345344847,1.0322970805153493,1.704596749639879,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,35070,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.18712774417677575, ""2"": 0.26097350279533654, ""3"": -0.09976365009447831, ""4"": -0.015564390715559333, ""5"": -0.04737093045914511, ""6"": 0.0006775336051125588, ""7"": 0.03685722336218449, ""8"": 0.00941308390329988, ""9"": 0.011991855738166026, ""10"": -0.0053156347023189075, ""11"": 0.024275120526303408, ""12"": 0.017326288166255477, ""13"": -0.01981812634436622, ""14"": -0.08259076959431878, ""15"": -0.10266926402211538, ""16"": -0.0950752278830457, ""17"": -0.03262219451491828, ""18"": -0.018032022446517245, ""19"": 0.020357986120088857, ""20"": -0.007888052348199595, ""21"": 0.020407157304200032, ""22"": -0.053639418524564775, ""23"": 0.06460973086278324, ""24"": -0.08425669882862212, ""25"": 0.07128027129441343, ""26"": -0.02974400613688242, ""27"": 0.006162471713480785, ""28"": -0.03150990984124321, ""29"": -0.016010475178712454, ""30"": 0.0022162343621945834, ""31"": 0.008056382642524009, ""32"": 0.05395060904864806, ""33"": 0.03737786350155221, ""34"": 0.04418799416923078, ""35"": 0.006742570601811642, ""36"": -0.013301964556371245, ""37"": -0.015415232949999604, ""38"": -0.019394419621434456, ""39"": -0.0037400767373772016, ""40"": -0.018702849924723368, ""41"": -0.016952697125732618, ""42"": 0.0040281564737520035, ""43"": 0.005475712563047441, ""44"": 0.01898670233750627, ""45"": 0.013136429479032112, ""46"": -0.06980245064615076, ""47"": -0.12017491961240799, ""48"": -0.3022858766219021}",0.05,"[1, 2, 3, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 5658.110552715896, ""48"": 10094.905880597707}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.835308889133132,2,"{""ar.L1"": 0.9687133857830679, ""ar.S.L24"": -0.3026381969425719, ""is_covid_period"": 322.7962469733298, ""is_post_invasion"": -28.581904723693423, ""ma.L1"": 0.5866490125663237, ""sigma2"": 16660.07794478645}","{""ar.L1"": NaN, ""ar.S.L24"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""ma.L1"": NaN, ""sigma2"": NaN}"
Austria,2024-01-05,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,35144,35120,6,-220574.90851438965,441161.8170287793,441161.81942105567,441212.6161850658,1.0323086431687434,1.7045274572256917,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,35094,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.18715494588886109, ""2"": 0.26100996220226197, ""3"": -0.09979336892031722, ""4"": -0.015657586838175815, ""5"": -0.047450786008488344, ""6"": 0.0005865615781590359, ""7"": 0.03682143185259607, ""8"": 0.009398328007447384, ""9"": 0.01201749161705351, ""10"": -0.00522618883147035, ""11"": 0.024353372458367193, ""12"": 0.017445845167686547, ""13"": -0.01972962145040919, ""14"": -0.08247638582979963, ""15"": -0.10259384621946753, ""16"": -0.09506038245650432, ""17"": -0.032588140838571394, ""18"": -0.0180547690144314, ""19"": 0.020357731958086593, ""20"": -0.007908608913265615, ""21"": 0.020425907033695262, ""22"": -0.05368611401245334, ""23"": 0.0645943972793197, ""24"": -0.08427561511861821, ""25"": 0.07126604518857453, ""26"": -0.029804505958705145, ""27"": 0.005975028181937602, ""28"": -0.0317385939632295, ""29"": -0.016204754951857813, ""30"": 0.0020977771408450647, ""31"": 0.008031580476116955, ""32"": 0.0539806643505763, ""33"": 0.03751567264002033, ""34"": 0.0443010157402723, ""35"": 0.0068498419180032495, ""36"": -0.013244040089052805, ""37"": -0.015389693263331164, ""38"": -0.019400270691108026, ""39"": -0.0038128237842899987, ""40"": -0.018820230389643353, ""41"": -0.017063705716066534, ""42"": 0.003954509684964271, ""43"": 0.005404946035468134, ""44"": 0.01904344476048711, ""45"": 0.01316012468050986, ""46"": -0.06974224956814709, ""47"": -0.12014655834729386, ""48"": -0.30230077120953974}",0.05,"[1, 2, 3, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 5662.523519969403, ""48"": 10103.966205418767}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.833863868306687,2,"{""ar.L1"": 0.96870253544563, ""ar.S.L24"": -0.3027249705634298, ""is_covid_period"": 322.7962718227106, ""is_post_invasion"": -28.581906062443885, ""ma.L1"": 0.5866728610095912, ""sigma2"": 16651.91288890818}","{""ar.L1"": NaN, ""ar.S.L24"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""ma.L1"": NaN, ""sigma2"": NaN}"
Austria,2024-01-06,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,35168,35144,6,-220715.6336428469,441443.2672856938,441443.26967633615,441494.0705408077,1.0323094443467693,1.704596238831268,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,35118,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1871486570826514, ""2"": 0.2610026893366793, ""3"": -0.09981382343776304, ""4"": -0.015674778888918148, ""5"": -0.04745182603600387, ""6"": 0.0005924612897425063, ""7"": 0.03679579235034256, ""8"": 0.009420521154396675, ""9"": 0.011984153633146886, ""10"": -0.005220463875079843, ""11"": 0.024331718458225196, ""12"": 0.01743228442546455, ""13"": -0.01970545375870072, ""14"": -0.0824488477537191, ""15"": -0.10258573861661927, ""16"": -0.09502137461426567, ""17"": -0.03259864724546004, ""18"": -0.018014098424289117, ""19"": 0.020361839760018728, ""20"": -0.007921341867732117, ""21"": 0.020424106326048488, ""22"": -0.053752978217847094, ""23"": 0.06455153371702269, ""24"": -0.0842909098843758, ""25"": 0.0712622751649301, ""26"": -0.02974845384262407, ""27"": 0.006047976039602209, ""28"": -0.03167993500004091, ""29"": -0.016178733269073188, ""30"": 0.0020852088638397734, ""31"": 0.008037165391593906, ""32"": 0.053936271402035905, ""33"": 0.037514123299194735, ""34"": 0.04421186369727364, ""35"": 0.006843666856770502, ""36"": -0.013289549010739843, ""37"": -0.015411564370017538, ""38"": -0.019414961274374875, ""39"": -0.003818678009793897, ""40"": -0.018791815681155122, ""41"": -0.017042563074464844, ""42"": 0.003967451686599181, ""43"": 0.005402161744013711, ""44"": 0.01904416169481178, ""45"": 0.013129294026330104, ""46"": -0.06968102307832968, ""47"": -0.12012931125062244, ""48"": -0.3022912114730833}",0.05,"[1, 2, 3, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 5665.829002036811, ""48"": 10108.938289955338}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.8324238940041564,2,"{""ar.L1"": 0.9687017836330913, ""ar.S.L24"": -0.3027875403821661, ""is_covid_period"": 322.79628539589027, ""is_post_invasion"": -28.581907419387544, ""ma.L1"": 0.5866491883647683, ""sigma2"": 16642.44040295435}","{""ar.L1"": NaN, ""ar.S.L24"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""ma.L1"": NaN, ""sigma2"": NaN}"
Austria,2024-01-07,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,35192,35168,6,-220862.5049106734,441737.0098213468,441737.01221035735,441787.81717249,1.0322772816775516,1.7043672718963754,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,35142,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.18720522928414476, ""2"": 0.26105330246792935, ""3"": -0.09977445244625759, ""4"": -0.015642028680630724, ""5"": -0.047453188509996004, ""6"": 0.0006172115272995022, ""7"": 0.03673120333540874, ""8"": 0.00939797320525155, ""9"": 0.011951914442129504, ""10"": -0.005190426759131248, ""11"": 0.024349067967278495, ""12"": 0.017435022682650365, ""13"": -0.01967527777942393, ""14"": -0.08245806004286117, ""15"": -0.10248545339621222, ""16"": -0.09498318724368345, ""17"": -0.032544470209765045, ""18"": -0.018018183042764258, ""19"": 0.02031126954791168, ""20"": -0.008008788370620554, ""21"": 0.020399092114234418, ""22"": -0.05377301059196438, ""23"": 0.06457106449432329, ""24"": -0.08427113233224261, ""25"": 0.07129139133161358, ""26"": -0.029762083791049616, ""27"": 0.006075284690927526, ""28"": -0.031657334028830156, ""29"": -0.01616976206457302, ""30"": 0.0020585015694298816, ""31"": 0.008035624627991103, ""32"": 0.0538622769607192, ""33"": 0.03751088700625961, ""34"": 0.04414305150114496, ""35"": 0.00681183676089174, ""36"": -0.013262813473173079, ""37"": -0.01542270385994859, ""38"": -0.01933720076883495, ""39"": -0.003776638195716432, ""40"": -0.018766579177235915, ""41"": -0.016947840331050627, ""42"": 0.004004188881209639, ""43"": 0.005391969533860339, ""44"": 0.01896955044150882, ""45"": 0.013019350731555896, ""46"": -0.06967815645979185, ""47"": -0.12009831659949423, ""48"": -0.30215118890317955}",0.05,"[1, 2, 3, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 5669.782058369063, ""48"": 10111.800330750464}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.8309889431638409,2,"{""ar.L1"": 0.9687319654801503, ""ar.S.L24"": -0.30285042883683283, ""is_covid_period"": 322.7962819941184, ""is_post_invasion"": -28.58190712969872, ""ma.L1"": 0.5867279995862297, ""sigma2"": 16638.74834428635}","{""ar.L1"": NaN, ""ar.S.L24"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""ma.L1"": NaN, ""sigma2"": NaN}"
Austria,2024-01-08,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,35216,35192,6,-221009.7220221937,442031.4440443875,442031.4464317685,442082.25548876566,1.0323288989263812,1.7041006550208224,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,35166,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1873181581436694, ""2"": 0.2611274830051565, ""3"": -0.09993414891832748, ""4"": -0.01596062895137525, ""5"": -0.047905650004044106, ""6"": 0.0002911310936795626, ""7"": 0.03655988754667859, ""8"": 0.00946354869829295, ""9"": 0.012162127101843738, ""10"": -0.004931478417078656, ""11"": 0.024510654082972146, ""12"": 0.017511072859307635, ""13"": -0.01963251221666953, ""14"": -0.08241877054970241, ""15"": -0.10241824908185285, ""16"": -0.09497626478697313, ""17"": -0.032571805923389596, ""18"": -0.01812822174087509, ""19"": 0.020221843436529562, ""20"": -0.00816310884149503, ""21"": 0.02031838841281128, ""22"": -0.05382923454227373, ""23"": 0.06466568819766384, ""24"": -0.0841667966224348, ""25"": 0.07143612604937769, ""26"": -0.029674743922230164, ""27"": 0.00612192476496701, ""28"": -0.03165219238024998, ""29"": -0.016130750255762112, ""30"": 0.0019901781652941586, ""31"": 0.008013218001158147, ""32"": 0.05380871481182743, ""33"": 0.0374502473778898, ""34"": 0.04413487207935059, ""35"": 0.0068322367927041916, ""36"": -0.013222396701709662, ""37"": -0.015384836996876894, ""38"": -0.01927785955037109, ""39"": -0.00379467577598271, ""40"": -0.018723035841501482, ""41"": -0.01697128271154927, ""42"": 0.0039890816087969376, ""43"": 0.00531794583967797, ""44"": 0.018911856041110908, ""45"": 0.012908687312162888, ""46"": -0.06965453122143071, ""47"": -0.12005014977662817, ""48"": -0.30189302673281676}",0.05,"[1, 2, 3, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 5678.799472074854, ""48"": 10117.545611308911}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.8295589928820009,2,"{""ar.L1"": 0.9686835281275162, ""ar.S.L24"": -0.3028290360404817, ""is_covid_period"": 322.7963236179632, ""is_post_invasion"": -28.581909015954235, ""ma.L1"": 0.5868197967377584, ""sigma2"": 16635.55104715413}","{""ar.L1"": NaN, ""ar.S.L24"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""ma.L1"": NaN, ""sigma2"": NaN}"
Austria,2024-01-09,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,35240,35216,6,-221172.9449255701,442357.8898511402,442357.8922368938,442408.7053859628,1.0321746882948386,1.7033611514781315,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,35190,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.18750287076620767, ""2"": 0.2612392544012423, ""3"": -0.09987648567359861, ""4"": -0.015768974054565985, ""5"": -0.04786402276627213, ""6"": 0.000359692203308892, ""7"": 0.036550680719673295, ""8"": 0.009532265789797916, ""9"": 0.012294923053547183, ""10"": -0.004907336487621373, ""11"": 0.024585334333780524, ""12"": 0.017557420984749737, ""13"": -0.019494504083377457, ""14"": -0.08230556438989219, ""15"": -0.10231369959722654, ""16"": -0.09493512730559514, ""17"": -0.03257313962355499, ""18"": -0.018061677000005466, ""19"": 0.02022071280493221, ""20"": -0.008125324645356438, ""21"": 0.020407221624634438, ""22"": -0.053736848962239694, ""23"": 0.06458043920105033, ""24"": -0.08424880060328417, ""25"": 0.07128427160369946, ""26"": -0.029760634250486754, ""27"": 0.00614745989422689, ""28"": -0.031614728032590134, ""29"": -0.016113966874819724, ""30"": 0.0020419860382301027, ""31"": 0.0081620607725629, ""32"": 0.0539430931793746, ""33"": 0.03763660766832685, ""34"": 0.044295413561315805, ""35"": 0.006946598615895394, ""36"": -0.01319530923953899, ""37"": -0.015526046291815187, ""38"": -0.01962767771803264, ""39"": -0.00407044075973149, ""40"": -0.018929824744586446, ""41"": -0.016915792642505357, ""42"": 0.0042446441089116485, ""43"": 0.005764678087522243, ""44"": 0.01926111453841904, ""45"": 0.013197390564333807, ""46"": -0.06956920932499334, ""47"": -0.12019882915716096, ""48"": -0.3021067023340733}",0.05,"[1, 2, 3, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 5684.617343809952, ""48"": 10134.629153911783}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.8281340204114729,2,"{""ar.L1"": 0.9688282529500972, ""ar.S.L24"": -0.30279735721647144, ""is_covid_period"": 322.79628255881687, ""is_post_invasion"": -28.581908168924993, ""ma.L1"": 0.587074560865866, ""sigma2"": 16647.06155861485}","{""ar.L1"": NaN, ""ar.S.L24"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""ma.L1"": NaN, ""sigma2"": NaN}"
Austria,2024-01-10,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,sarima_fit_and_residual,success,converged,True,,,,,True,False,True,,35264,35240,6,-221319.0397692364,442650.0795384728,442650.08192260127,442700.89916095306,1.0322235055631666,1.703530088886224,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,35214,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.18758801054750257, ""2"": 0.26134724087691935, ""3"": -0.09999072318545513, ""4"": -0.0158896310632666, ""5"": -0.04806231608234852, ""6"": 0.00043768330106681445, ""7"": 0.03659941043418173, ""8"": 0.009732653949630358, ""9"": 0.01224028101264784, ""10"": -0.004796231800473486, ""11"": 0.024432563465750446, ""12"": 0.017475732840884488, ""13"": -0.0197163466974384, ""14"": -0.08239359358158355, ""15"": -0.10251406052808568, ""16"": -0.0950986814272287, ""17"": -0.0327588568920459, ""18"": -0.01812726131812158, ""19"": 0.020069900050683587, ""20"": -0.00822533138817609, ""21"": 0.020277684989707022, ""22"": -0.053767449002683314, ""23"": 0.06468605858360846, ""24"": -0.08415150204377782, ""25"": 0.07140891407164288, ""26"": -0.029718706915318735, ""27"": 0.0061645390211819175, ""28"": -0.031489280545124086, ""29"": -0.016086929174859807, ""30"": 0.0021044786171985717, ""31"": 0.008099256136229537, ""32"": 0.05390417236836452, ""33"": 0.03761264759805631, ""34"": 0.04422839251168218, ""35"": 0.006983005100966411, ""36"": -0.013183621450703585, ""37"": -0.015461299725398812, ""38"": -0.019626148113072072, ""39"": -0.004034452130959805, ""40"": -0.018944629601872674, ""41"": -0.01681622442120928, ""42"": 0.004300944625581369, ""43"": 0.00585709395985821, ""44"": 0.0192719276938974, ""45"": 0.0131532089885889, ""46"": -0.06964653577091537, ""47"": -0.12035601382357806, ""48"": -0.3021006653598077}",0.05,"[1, 2, 3, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 5696.5747202945095, ""48"": 10150.844517765656}","{""24"": 0.0, ""48"": 0.0}",completed,,"[""is_covid_period"", ""is_post_invasion""]",2,1.826714003160303,2,"{""ar.L1"": 0.9687824338532321, ""ar.S.L24"": -0.3024602663837145, ""is_covid_period"": 322.79633705486805, ""is_post_invasion"": -28.581908713708884, ""ma.L1"": 0.5870163412574677, ""sigma2"": 16643.00865329952}","{""ar.L1"": NaN, ""ar.S.L24"": NaN, ""is_covid_period"": NaN, ""is_post_invasion"": NaN, ""ma.L1"": NaN, ""sigma2"": NaN}"
