country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,sarima_intervention,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 08:00:00+00:00,2023-12-31T08:00:00+01:00,2023-12-31,6320.75,6367.362642889355,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T08:00:00+00:00,2023-12-31 09:00:00+00:00,2023-12-31T09:00:00+01:00,2023-12-31,6545.75,6579.446920094085,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T09:00:00+00:00,2023-12-31 10:00:00+00:00,2023-12-31T10:00:00+01:00,2023-12-31,6641.0,6507.906743298854,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T10:00:00+00:00,2023-12-31 11:00:00+00:00,2023-12-31T11:00:00+01:00,2023-12-31,6604.5,6353.346207261188,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T11:00:00+00:00,2023-12-31 12:00:00+00:00,2023-12-31T12:00:00+01:00,2023-12-31,6576.75,6101.437631065238,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T12:00:00+00:00,2023-12-31 13:00:00+00:00,2023-12-31T13:00:00+01:00,2023-12-31,6615.75,5990.294093807162,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T13:00:00+00:00,2023-12-31 14:00:00+00:00,2023-12-31T14:00:00+01:00,2023-12-31,6641.0,6076.1468061485975,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T14:00:00+00:00,2023-12-31 15:00:00+00:00,2023-12-31T15:00:00+01:00,2023-12-31,6730.75,6366.927467397285,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T15:00:00+00:00,2023-12-31 16:00:00+00:00,2023-12-31T16:00:00+01:00,2023-12-31,6981.75,6777.947021833134,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-01-01,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T16:00:00+00:00,2023-12-31 17:00:00+00:00,2023-12-31T17:00:00+01:00,2023-12-31,7169.5,7095.001171171905,True,sarima_intervention_forecast,False,False
