country,target_date,specification_id,diagnostic_type,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,forecast_valid,forecast_error_message,nobs,effective_nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,stationarity_ok,invertibility_ok,warning_messages,hard_warning_messages,optimizer_retry_count,residual_burn_in,residual_state_space_loglikelihood_burn,residual_conservative_burn_in,residual_n_effective,residual_adequacy_rejected,residual_rejected,residual_adequacy_reason,residual_rejection_reason,residual_diagnostic_warnings,residual_acf_values,residual_acf_threshold,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,status,error_message
Austria,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,True,True,True,,36128,36104,4,-226688.21572966696,453384.4314593339,453384.43256739783,453418.40809509996,1.032277964419309,1.695381495249516,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,36078,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.189482291438337, ""2"": 0.2615621049986602, ""3"": -0.10137371192832188, ""4"": -0.016517104824479528, ""5"": -0.04977714570823559, ""6"": 0.0014288802072758902, ""7"": 0.036684642482176615, ""8"": 0.010363473519045584, ""9"": 0.012220715049332295, ""10"": -0.004276820161210889, ""11"": 0.02402597606611021, ""12"": 0.017514798785100465, ""13"": -0.020117882617597973, ""14"": -0.08229127041444652, ""15"": -0.10228889304925001, ""16"": -0.09555513376361616, ""17"": -0.03227301076789057, ""18"": -0.019187586555499774, ""19"": 0.02026757473148052, ""20"": -0.009134203950514388, ""21"": 0.019894132817980578, ""22"": -0.054235987571467976, ""23"": 0.0655748166437135, ""24"": -0.08351861129872402, ""25"": 0.07121888770712838, ""26"": -0.029604571303020872, ""27"": 0.006075065072952323, ""28"": -0.03275242204031515, ""29"": -0.01678107957720471, ""30"": 0.0020494649607984963, ""31"": 0.007972496681545755, ""32"": 0.05377266623480452, ""33"": 0.03789353478118952, ""34"": 0.04461433451673825, ""35"": 0.007596096840196838, ""36"": -0.01288478947097323, ""37"": -0.01422583207571308, ""38"": -0.018985916265737247, ""39"": -0.004109063304826826, ""40"": -0.019718250561720864, ""41"": -0.01726430241333051, ""42"": 0.0036500032461368992, ""43"": 0.0061776804775815625, ""44"": 0.01865637861442578, ""45"": 0.012938558506298718, ""46"": -0.0693452158178131, ""47"": -0.12115843856830891, ""48"": -0.301737387161869}",0.05,"[1, 2, 3, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 5887.084359446242, ""48"": 10450.344854529776}","{""24"": 0.0, ""48"": 0.0}",completed,
Austria,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,sarima_fit_and_residual,success,converged,True,True,True,True,,36128,36127,4,-235035.2960535008,470078.5921070016,470078.59321435995,470112.5712901504,1.615291011990091,1.0204066033574557,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,1,48,36080,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.029693271057757816, ""2"": 0.09841527000335734, ""3"": -0.14885408414495804, ""4"": -0.014244136481551572, ""5"": -0.07135144931605385, ""6"": -0.13119219671965732, ""7"": -0.07377787849262599, ""8"": -0.07519250927865684, ""9"": -0.011692477258851832, ""10"": -0.11905122050340118, ""11"": 0.0934435125615248, ""12"": 0.03345650126202985, ""13"": 0.08739903927597405, ""14"": -0.11992145706435503, ""15"": -0.05995078002873667, ""16"": -0.08086822029773057, ""17"": -0.10742466986463264, ""18"": -0.114960792488017, ""19"": -0.05548921480910518, ""20"": 0.022894334038025335, ""21"": -0.057933747547672255, ""22"": 0.06932261704479019, ""23"": 0.1728649802956524, ""24"": 0.31167453804333983, ""25"": 0.17470579302462602, ""26"": 0.07832268807294372, ""27"": -0.05735379683311817, ""28"": 0.008369470192869686, ""29"": -0.06417729916821531, ""30"": -0.11507275739998765, ""31"": -0.11026053447127289, ""32"": -0.054016443345487705, ""33"": -0.03633633094642851, ""34"": -0.09196666333134075, ""35"": 0.08306120480657751, ""36"": 0.01256215641765256, ""37"": 0.08101818541789615, ""38"": -0.1093393082576888, ""39"": -0.008355751407092207, ""40"": -0.07500330206803171, ""41"": -0.0945852410627271, ""42"": -0.12487381895670224, ""43"": -0.06289624226995691, ""44"": 0.012492270583083455, ""45"": -0.08911497856434593, ""46"": 0.10687391742132665, ""47"": 0.04903788390583938, ""48"": 0.6298912365181861}",0.05,"[2, 3, 5, 6, 7, 8, 10, 11, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 37, 38, 40, 41, 42, 43, 45, 46, 48]","{""24"": 10330.881023935533, ""48"": 30586.264573876484}","{""24"": 0.0, ""48"": 0.0}",completed,
Austria,2024-03-31,sarima_p1_d0_q1_P1_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,True,True,True,,37208,37184,4,-233413.9960836823,466835.9921673646,466835.99324324075,466870.08670272544,1.0321827291645111,1.6915123219557464,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,37158,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19132002636102555, ""2"": 0.26252530663531665, ""3"": -0.10271430644983315, ""4"": -0.016791118439998712, ""5"": -0.051067970134059844, ""6"": 0.002994860396640019, ""7"": 0.03681292209210645, ""8"": 0.011037234907766445, ""9"": 0.012051231046081735, ""10"": -0.003654962786330964, ""11"": 0.023069491967455183, ""12"": 0.0182965594515911, ""13"": -0.019874966598578785, ""14"": -0.08180967692254801, ""15"": -0.10175178185863763, ""16"": -0.0965896195991749, ""17"": -0.032767527491090194, ""18"": -0.021050355977883326, ""19"": 0.02001899221165928, ""20"": -0.010746104409069339, ""21"": 0.01970127984097631, ""22"": -0.054999486646028495, ""23"": 0.06557695516521533, ""24"": -0.08346242524032484, ""25"": 0.07038162947860285, ""26"": -0.03019598286999146, ""27"": 0.006168255863864024, ""28"": -0.03255933528765893, ""29"": -0.016198352164747378, ""30"": 0.002665156895802998, ""31"": 0.008619424485913447, ""32"": 0.05433372711635098, ""33"": 0.039180897395759244, ""34"": 0.044865434457566834, ""35"": 0.008013627854399729, ""36"": -0.013074808865468388, ""37"": -0.013765134263391805, ""38"": -0.0194865381886906, ""39"": -0.003955345384732799, ""40"": -0.019799906889581758, ""41"": -0.016707696963052736, ""42"": 0.0022921549790246875, ""43"": 0.0069726756501054185, ""44"": 0.018401924446413816, ""45"": 0.013447754179052392, ""46"": -0.07110285279909694, ""47"": -0.12206893280853434, ""48"": -0.3026540001210314}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 6130.855365515778, ""48"": 10871.900006007436}","{""24"": 0.0, ""48"": 0.0}",completed,
Austria,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,sarima_fit_and_residual,success,converged,True,True,True,True,,37208,37207,4,-242056.21323230822,484120.42646461644,484120.4275398274,484154.52347339486,1.6166884768959424,1.020258596679773,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,1,48,37160,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.030586430103873546, ""2"": 0.09950430741265984, ""3"": -0.15148080111171205, ""4"": -0.015496141047122623, ""5"": -0.07391386458742553, ""6"": -0.1326762382661031, ""7"": -0.07380895862679278, ""8"": -0.07519016392681067, ""9"": -0.011816384774146926, ""10"": -0.11777429472624742, ""11"": 0.0958050485293721, ""12"": 0.037502813237235, ""13"": 0.09063236227019632, ""14"": -0.11919972497318625, ""15"": -0.05897043326614307, ""16"": -0.08144311847482083, ""17"": -0.10823983602199254, ""18"": -0.11705223728411995, ""19"": -0.05681902464082032, ""20"": 0.021342713864192123, ""21"": -0.060652886199129154, ""22"": 0.0696553396066247, ""23"": 0.17370342798891752, ""24"": 0.31392220567585455, ""25"": 0.17515752710540353, ""26"": 0.07831301843604711, ""27"": -0.06008663547323179, ""28"": 0.007073303336610451, ""29"": -0.06525125571436456, ""30"": -0.1168574761173281, ""31"": -0.11077793912056462, ""32"": -0.05447278534145552, ""33"": -0.03517743152364866, ""34"": -0.09165125432449255, ""35"": 0.0864230093048716, ""36"": 0.01644017221772843, ""37"": 0.08401304464818614, ""38"": -0.10871135252305655, ""39"": -0.008578595541192214, ""40"": -0.07500801400668439, ""41"": -0.09446719292018993, ""42"": -0.12714432105747572, ""43"": -0.06491034877642331, ""44"": 0.011464546566197447, ""45"": -0.09144343684918196, ""46"": 0.10686515847060087, ""47"": 0.049451557302437395, ""48"": 0.6321789009744091}",0.05,"[2, 3, 5, 6, 7, 8, 10, 11, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 37, 38, 40, 41, 42, 43, 45, 46, 48]","{""24"": 10843.876441019554, ""48"": 31935.709881177587}","{""24"": 0.0, ""48"": 0.0}",completed,
Austria,2024-10-27,sarima_p1_d0_q1_P1_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,True,True,True,,42247,42223,4,-265216.5326431709,530441.0652863418,530441.066233805,530475.6681678428,1.0324182819128656,1.6668845344531185,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,50,24,50,42197,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.19633036192241937, ""2"": 0.2633134230169523, ""3"": -0.10336793647943528, ""4"": -0.017272249545858497, ""5"": -0.05578336997194273, ""6"": 0.0009256486311088516, ""7"": 0.03022451942660013, ""8"": 0.011318076416329306, ""9"": 0.010215908166026097, ""10"": -0.0028820333529290163, ""11"": 0.02001778905020132, ""12"": 0.01589174927516359, ""13"": -0.02223822107316253, ""14"": -0.08315762001002278, ""15"": -0.09953961574878796, ""16"": -0.09587115220455472, ""17"": -0.028284485938934012, ""18"": -0.018593280701674177, ""19"": 0.023474672968205223, ""20"": -0.009040577847207937, ""21"": 0.02043158761073935, ""22"": -0.05239570590791706, ""23"": 0.06467457140933494, ""24"": -0.08405273357564255, ""25"": 0.06485563076753174, ""26"": -0.029608856752141203, ""27"": 0.006161848145187326, ""28"": -0.03235845038029209, ""29"": -0.018323428031161906, ""30"": -0.0011121575004745582, ""31"": 0.007151610237094142, ""32"": 0.05295612636055616, ""33"": 0.040254484035605186, ""34"": 0.047407234099997565, ""35"": 0.010583265420784862, ""36"": -0.012820733243932797, ""37"": -0.010041248544594372, ""38"": -0.019776643876104345, ""39"": -0.0016931308661242465, ""40"": -0.022764053702092966, ""41"": -0.01324168503944824, ""42"": 0.002039841098116675, ""43"": 0.010870300491707468, ""44"": 0.01778156213946432, ""45"": 0.015744232171231894, ""46"": -0.069695899009177, ""47"": -0.12359055336839934, ""48"": -0.30417985015118626}",0.05,"[1, 2, 3, 5, 14, 15, 16, 22, 23, 24, 25, 32, 46, 47, 48]","{""24"": 7026.344043741887, ""48"": 12435.24150143118}","{""24"": 0.0, ""48"": 0.0}",completed,
Austria,2024-10-27,sarima_p1_d1_q1_P0_D0_Q1_s24,sarima_fit_and_residual,success,converged,True,True,True,True,,42247,42246,4,-274618.32922139333,549244.6584427867,549244.6593897339,549279.2635026017,1.6199478728180132,1.0205504410137478,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,1,48,42199,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.03245812357545838, ""2"": 0.10077511422656495, ""3"": -0.15357035681838865, ""4"": -0.020409152359633836, ""5"": -0.08004545957860486, ""6"": -0.13364758195897566, ""7"": -0.0797009831451714, ""8"": -0.07603218098075896, ""9"": -0.012956650191726647, ""10"": -0.11160012195881883, ""11"": 0.10500619657079491, ""12"": 0.04475054612665271, ""13"": 0.09802888176256094, ""14"": -0.11314617542700571, ""15"": -0.05994905439889542, ""16"": -0.08395365609344119, ""17"": -0.11032809727580342, ""18"": -0.11860405035196023, ""19"": -0.059710156255596294, ""20"": 0.01849874195630622, ""21"": -0.06328028950169709, ""22"": 0.07385224619548685, ""23"": 0.17061414875107625, ""24"": 0.31030868121329497, ""25"": 0.16948603753332403, ""26"": 0.0831474522228198, ""27"": -0.06195736053932922, ""28"": 0.004795397139511915, ""29"": -0.07004194554481022, ""30"": -0.1205317641172331, ""31"": -0.11213611477403485, ""32"": -0.056634247559171645, ""33"": -0.03533341955959376, ""34"": -0.08498448748214105, ""35"": 0.0949944919774294, ""36"": 0.023071800769648154, ""37"": 0.09443263111555038, ""38"": -0.10387150726299917, ""39"": -0.008893728972740269, ""40"": -0.07747739405306124, ""41"": -0.09735647712387148, ""42"": -0.12843739108780614, ""43"": -0.07071340575276255, ""44"": 0.007422849115725375, ""45"": -0.09234499146774494, ""46"": 0.11057951170140994, ""47"": 0.04780061657677077, ""48"": 0.6258873664906502}",0.05,"[2, 3, 5, 6, 7, 8, 10, 11, 13, 14, 15, 16, 17, 18, 19, 21, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 34, 35, 37, 38, 40, 41, 42, 43, 45, 46, 48]","{""24"": 12467.703609313185, ""48"": 36308.16897485428}","{""24"": 0.0, ""48"": 0.0}",completed,
Germany,2024-02-15,sarima_p1_d1_q1_P0_D0_Q1_s24,sarima_fit_and_residual,success,converged,True,True,True,True,,36138,36137,4,-301522.4610386365,603052.922077273,603052.923184325,603086.9023674738,1.5480575900139766,1.0216524807019387,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,1,48,36090,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.0357598646732159, ""2"": 0.0700394041353612, ""3"": -0.08127268055832, ""4"": -0.0056632482250983515, ""5"": -0.04453017154051787, ""6"": -0.08423751006349073, ""7"": -0.12455871148617087, ""8"": -0.08935969663402668, ""9"": -0.07316088055401836, ""10"": -0.055065379238142496, ""11"": 0.035501180547332235, ""12"": -0.009962596577273877, ""13"": 0.08011250518609594, ""14"": -0.07569839607672643, ""15"": -0.09068269286387946, ""16"": -0.14018054404481922, ""17"": -0.136062603432631, ""18"": -0.11898998969870744, ""19"": -0.0013561737354066796, ""20"": 0.0030903637301905487, ""21"": 0.026767648919032064, ""22"": 0.017060203594257552, ""23"": 0.24970042375038834, ""24"": 0.2619465322578794, ""25"": 0.2657543084163175, ""26"": 0.046713162230146016, ""27"": 0.015763592736338785, ""28"": -0.0010187590520745091, ""29"": -0.030547374312665385, ""30"": -0.1220234966580475, ""31"": -0.12985366844424684, ""32"": -0.09839464208697729, ""33"": -0.06552707747957716, ""34"": -0.05931126789635722, ""35"": 0.03509563711218654, ""36"": 0.002101052782052307, ""37"": 0.04448075181344771, ""38"": -0.05185661161696216, ""39"": -0.08047179363208848, ""40"": -0.10090738690399774, ""41"": -0.13212478881088324, ""42"": -0.11194098324528068, ""43"": -0.02897212271314053, ""44"": 0.0036594535150717695, ""45"": 0.012902075621419182, ""46"": 0.09114924726952722, ""47"": 0.08659056220989866, ""48"": 0.5439924424743418}",0.05,"[2, 3, 6, 7, 8, 9, 10, 13, 14, 15, 16, 17, 18, 23, 24, 25, 30, 31, 32, 33, 34, 38, 39, 40, 41, 42, 46, 47, 48]","{""24"": 9382.190415677642, ""48"": 27035.017001436867}","{""24"": 0.0, ""48"": 0.0}",completed,
Germany,2024-02-15,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,True,True,True,,36138,36114,3,-296381.587878331,592769.175756662,592769.1764212978,592794.6590643043,1.1017224930113318,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,36090,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.13890381850389044, ""2"": -0.09119316208278805, ""3"": -0.1735150538504101, ""4"": -0.05901545611351516, ""5"": -0.0017049589949704208, ""6"": 0.08331837740244086, ""7"": 0.08309757561544612, ""8"": 0.06090505495528165, ""9"": 0.03742646813936231, ""10"": 0.015412899873815188, ""11"": -0.0038660148047000293, ""12"": 0.02387966834934152, ""13"": 0.09198840220859032, ""14"": -0.01257151087638216, ""15"": -0.0674139203545773, ""16"": -0.0898937074120838, ""17"": -0.016163514858596587, ""18"": 0.012800217477565544, ""19"": 0.06256223119614016, ""20"": 0.03597387624751105, ""21"": 0.021517817297649715, ""22"": -0.028244699709278683, ""23"": 0.018351582921639496, ""24"": -0.22298157727256235, ""25"": 0.08155934261606944, ""26"": 0.04781453937526548, ""27"": 0.0040281220514098905, ""28"": -0.014437863787559992, ""29"": -0.03533860729766381, ""30"": -0.02684649269495714, ""31"": 0.008237040995522726, ""32"": 0.03561826785183906, ""33"": 0.03130338310239052, ""34"": -0.0052420714468668856, ""35"": -0.0401252978010642, ""36"": 0.0011633760065287004, ""37"": 0.006254199190064343, ""38"": -0.006437647820019808, ""39"": -0.0248305854044712, ""40"": -0.01932677758766459, ""41"": -0.015780136192090243, ""42"": -0.02968543836309091, ""43"": -0.013315987992209696, ""44"": 0.012306289283538052, ""45"": 0.07000547091881125, ""46"": 0.04758190851829151, ""47"": -0.1024642380567595, ""48"": -0.24178177569266385}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 5747.080674757401, ""48"": 9134.4805914294}","{""24"": 0.0, ""48"": 0.0}",completed,
Germany,2024-03-31,sarima_p1_d1_q1_P0_D0_Q1_s24,sarima_fit_and_residual,success,converged,True,True,True,True,,37218,37217,4,-310566.37859822856,621140.7571964571,621140.7582713792,621174.8552801576,1.5517142695831816,1.0215670216021278,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,1,48,37170,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.035597279735856475, ""2"": 0.06919432244668246, ""3"": -0.0809124057909023, ""4"": -0.0059320945623088485, ""5"": -0.04628899870613565, ""6"": -0.08538627424709845, ""7"": -0.12351278913520383, ""8"": -0.08933572709033175, ""9"": -0.07259327903302872, ""10"": -0.05487179465317465, ""11"": 0.03530492930295026, ""12"": -0.005367030129203265, ""13"": 0.08104078502023251, ""14"": -0.07627040549355056, ""15"": -0.09158216092914698, ""16"": -0.139103261767864, ""17"": -0.13535007224848722, ""18"": -0.11940712853353143, ""19"": -0.004324570075906146, ""20"": 0.003365666894219739, ""21"": 0.02629674700333166, ""22"": 0.017574059713257453, ""23"": 0.2498355017981781, ""24"": 0.2615593843443934, ""25"": 0.265466309727295, ""26"": 0.04612603546925825, ""27"": 0.016011994573562827, ""28"": -0.0018482059476124474, ""29"": -0.032196680060363754, ""30"": -0.12289014891341939, ""31"": -0.12878723596186842, ""32"": -0.09720220734612435, ""33"": -0.06645052953806359, ""34"": -0.05978911473764928, ""35"": 0.03588864262080328, ""36"": 0.0061713762163174745, ""37"": 0.04525156563869823, ""38"": -0.0524064511571199, ""39"": -0.08049006467196844, ""40"": -0.10052391966105273, ""41"": -0.1310877577729132, ""42"": -0.11309203334027983, ""43"": -0.030206258452427234, ""44"": 0.0028128147018913045, ""45"": 0.013050009107258773, ""46"": 0.08972978269153079, ""47"": 0.08779014037145456, ""48"": 0.5431236614479721}",0.05,"[2, 3, 6, 7, 8, 9, 10, 13, 14, 15, 16, 17, 18, 23, 24, 25, 30, 31, 32, 33, 34, 38, 39, 40, 41, 42, 46, 47, 48]","{""24"": 9647.918368608347, ""48"": 27790.99207882352}","{""24"": 0.0, ""48"": 0.0}",completed,
Germany,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,True,True,True,,37218,37194,3,-305291.5902021553,610589.1804043106,610589.1810496453,610614.7521125213,1.1018041690936258,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,37170,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.13927347682694544, ""2"": -0.0924651397896683, ""3"": -0.17235826581683697, ""4"": -0.0586500673192521, ""5"": -0.00252574921056818, ""6"": 0.08205950347792024, ""7"": 0.0829528547974162, ""8"": 0.06037153351766547, ""9"": 0.038520348571251965, ""10"": 0.01633790600120329, ""11"": -0.004718846759690366, ""12"": 0.02448428586373237, ""13"": 0.09330679358230705, ""14"": -0.01240891430292928, ""15"": -0.068691276477489, ""16"": -0.08958130140563961, ""17"": -0.016164598809770742, ""18"": 0.012762305159745994, ""19"": 0.06070307042342831, ""20"": 0.036483362758159645, ""21"": 0.021752384304683393, ""22"": -0.02650141508123164, ""23"": 0.018499339278481127, ""24"": -0.2222492772183325, ""25"": 0.07979239864997263, ""26"": 0.04752468797912009, ""27"": 0.004366163287548158, ""28"": -0.015053079588326088, ""29"": -0.03484464560079203, ""30"": -0.027403568427993096, ""31"": 0.008772775214231664, ""32"": 0.03676612557057601, ""33"": 0.030578212506168913, ""34"": -0.0051120791206410035, ""35"": -0.040404788750564045, ""36"": 0.00042679951199895154, ""37"": 0.006118837855482824, ""38"": -0.006042952481503619, ""39"": -0.02482071706030699, ""40"": -0.01968628588391129, ""41"": -0.015529018883690847, ""42"": -0.02997326203752983, ""43"": -0.0124607837882006, ""44"": 0.012407633393257586, ""45"": 0.07050452049349384, ""46"": 0.04700315569870707, ""47"": -0.10177334480680686, ""48"": -0.2428901753570625}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 5900.691766715406, ""48"": 9396.009686519106}","{""24"": 0.0, ""48"": 0.0}",completed,
