country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,sarima_intervention,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 08:00:00+00:00,2024-02-14T08:00:00+01:00,2024-02-14,8872.0,9101.729684583654,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14T08:00:00+00:00,2024-02-14 09:00:00+00:00,2024-02-14T09:00:00+01:00,2024-02-14,8675.25,8983.511120109622,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14T09:00:00+00:00,2024-02-14 10:00:00+00:00,2024-02-14T10:00:00+01:00,2024-02-14,8429.75,8703.044241677053,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14T10:00:00+00:00,2024-02-14 11:00:00+00:00,2024-02-14T11:00:00+01:00,2024-02-14,8233.75,8541.621339382065,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14T11:00:00+00:00,2024-02-14 12:00:00+00:00,2024-02-14T12:00:00+01:00,2024-02-14,7984.0,8233.547199567147,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14T12:00:00+00:00,2024-02-14 13:00:00+00:00,2024-02-14T13:00:00+01:00,2024-02-14,7965.75,7987.372275545922,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14T13:00:00+00:00,2024-02-14 14:00:00+00:00,2024-02-14T14:00:00+01:00,2024-02-14,7987.75,7874.76545048824,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14T14:00:00+00:00,2024-02-14 15:00:00+00:00,2024-02-14T15:00:00+01:00,2024-02-14,8143.25,7923.2761239707015,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14T15:00:00+00:00,2024-02-14 16:00:00+00:00,2024-02-14T16:00:00+01:00,2024-02-14,8328.5,8210.781895439672,True,sarima_intervention_forecast,False,False
Austria,sarima_intervention,2024-02-15,sarima_p1_d0_q1_P1_D1_Q0_s24_crisis,1,0,1,1,1,0,24,n,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14T16:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14T17:00:00+01:00,2024-02-14,8743.0,8737.494606311304,True,sarima_intervention_forecast,False,False
