country,model_family,target_date,branch,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_timestamp_utc,source_actual_mwh,source_kind,is_target_day,evaluated,status,mapping_issue_count
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14T18:00:00+01:00,2024-02-14,66548.75,67892.2156842923,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 18:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14T19:00:00+01:00,2024-02-14,65346.0,69772.83495091535,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 19:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14T20:00:00+01:00,2024-02-14,61898.5,70497.7790109655,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 20:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14T21:00:00+01:00,2024-02-14,58506.5,70777.23158253556,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 21:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14T22:00:00+01:00,2024-02-14,54654.75,70884.95539746236,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 22:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-14T23:00:00+01:00,2024-02-14,50626.0,70926.4809423417,True,,,arima_forecast,False,False,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-14 23:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15T00:00:00+01:00,2024-02-15,47680.25,70942.48827441306,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 00:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15T01:00:00+01:00,2024-02-15,45667.25,70948.65880584827,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 01:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15T02:00:00+01:00,2024-02-15,45412.5,70951.03743196931,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 02:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15T03:00:00+01:00,2024-02-15,45907.25,70951.9543484915,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 03:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15T04:00:00+01:00,2024-02-15,47408.0,70952.30780290843,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 04:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15T05:00:00+01:00,2024-02-15,50554.25,70952.44405307059,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 05:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15T06:00:00+01:00,2024-02-15,57544.75,70952.49657499648,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 06:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15T07:00:00+01:00,2024-02-15,62828.0,70952.51682123072,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 07:00:00+00:00,2024-02-15 08:00:00+00:00,2024-02-15T08:00:00+01:00,2024-02-15,64527.25,70952.5246257808,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 08:00:00+00:00,2024-02-15 09:00:00+00:00,2024-02-15T09:00:00+01:00,2024-02-15,64477.25,70952.527634291,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 09:00:00+00:00,2024-02-15 10:00:00+00:00,2024-02-15T10:00:00+01:00,2024-02-15,65051.25,70952.52879401621,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 10:00:00+00:00,2024-02-15 11:00:00+00:00,2024-02-15T11:00:00+01:00,2024-02-15,65208.75,70952.5292410689,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 11:00:00+00:00,2024-02-15 12:00:00+00:00,2024-02-15T12:00:00+01:00,2024-02-15,65389.75,70952.52941339948,False,,,arima_forecast,True,True,completed,0
Germany,enhanced_arima,2024-02-15,ordinary,enhanced_ordinary_arima_p1_d1_q2,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,2024-02-15 12:00:00+00:00,2024-02-15 13:00:00+00:00,2024-02-15T13:00:00+01:00,2024-02-15,64235.25,70952.52947982974,False,,,arima_forecast,True,True,completed,0
