country,target_date,preferred_date,date_selection_reason,category,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,expected_observations,branch,specification_id,specification_order,p,d,q,trend,transform,weekly_invalid,weekly_invalid_reason,verified_reuse,reuse_status,artifact_source,source_artifact_path,source_job_path,source_forecasts_path,reuse_verified,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,stationarity_ok,invertibility_ok,nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,warning_messages,hard_warning_messages,optimizer_retry_count,residual_n_effective,residual_rejected,residual_rejection_reason,residual_acf_values,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,error_message,mae,rmse,mape,evaluated_observations,coverage,status
Germany,2024-02-15,2024-02-15,preferred date is derived-valid,benchmark,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2,1,1,2,n,identity,False,,False,,,,,,False,success,converged,True,True,True,True,True,1266,4,-11025.716592323306,22059.433184646612,22059.464905503075,22080.004494251258,2.594157770591197,1.8167676226119986,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,1242,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.18170972999624183, ""2"": 0.07944892877750759, ""3"": 0.024504829071392124, ""4"": -0.034934538709666355, ""5"": -0.009264827546346093, ""6"": -0.13274742801375017, ""7"": -0.1913922770652358, ""8"": -0.1472386352349523, ""9"": -0.10846614943042651, ""10"": -0.06387349338269563, ""11"": 0.015024775306859667, ""12"": -0.14274775160609346, ""13"": 0.05197512437525791, ""14"": -0.06922877919565766, ""15"": -0.13416215668030862, ""16"": -0.14393511520990873, ""17"": -0.1997127216246053, ""18"": -0.14508507099998558, ""19"": 0.0037976977683211234, ""20"": -0.002459436676733808, ""21"": 0.02630779195616829, ""22"": 0.06627050700674296, ""23"": 0.2566945841297057, ""24"": 0.7062407072534076, ""25"": 0.24313746308469977, ""26"": 0.1123931493140004, ""27"": -0.005170361623565688, ""28"": -0.008038769030163328, ""29"": -0.0099782429234835, ""30"": -0.13273733678880598, ""31"": -0.20388605775517332, ""32"": -0.12606078941594712, ""33"": -0.08275336443097385, ""34"": -0.07710984500859473, ""35"": -0.0006699224188304467, ""36"": -0.12398121401825482, ""37"": 0.029921244222360487, ""38"": -0.06099687896898113, ""39"": -0.11719423400316269, ""40"": -0.12830001737671237, ""41"": -0.21355745163726705, ""42"": -0.14175626924310258, ""43"": 0.025088545086959717, ""44"": 0.006248622750493129, ""45"": 0.029859798020576683, ""46"": 0.11618502124885359, ""47"": 0.20250230787236972, ""48"": 0.6098733088950593}","[1, 2, 6, 7, 8, 9, 12, 15, 16, 17, 18, 23, 24, 25, 26, 30, 31, 32, 33, 34, 36, 39, 40, 41, 42, 46, 47, 48]","{""24"": 1049.849409251802, ""48"": 1956.0690387937962}","{""24"": 6.646586958970872e-209, ""48"": 0.0}",,12647.629937091033,14638.523790932957,23.873098579100034,24,1.0,completed
Germany,2024-03-31,2024-03-31,preferred date is derived-valid,benchmark,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,23,ordinary,enhanced_ordinary_arima_p1_d1_q2,2,1,1,2,n,identity,False,,False,,,,,,False,success,converged,True,True,True,True,True,2346,4,-20332.12936856567,40672.25873713134,40672.27582384642,40695.29889985486,2.2605731310232957,1.9438597360305945,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,2322,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.09395149463885205, ""2"": 0.05202665487532745, ""3"": 0.023148657238481828, ""4"": -0.023237809479672758, ""5"": -0.05408797474078577, ""6"": -0.14856471262734686, ""7"": -0.15072891431252036, ""8"": -0.12178849092561407, ""9"": -0.0946651599332293, ""10"": -0.08161508016252357, ""11"": 0.0406507573447951, ""12"": 0.00440164875513418, ""13"": 0.07885310099279408, ""14"": -0.09695346126984654, ""15"": -0.11660059521448864, ""16"": -0.12459920511731853, ""17"": -0.1623974242407028, ""18"": -0.15357439623772884, ""19"": -0.05102009682264098, ""20"": 0.0035124967202286245, ""21"": 0.02981225137769906, ""22"": 0.038107021783341896, ""23"": 0.18618753490666862, ""24"": 0.715829737216218, ""25"": 0.17853028692815073, ""26"": 0.06674795502557197, ""27"": 0.00967391463641773, ""28"": -0.009202607539713931, ""29"": -0.04800962103837384, ""30"": -0.14854003408524633, ""31"": -0.1682743251407282, ""32"": -0.10088473485623523, ""33"": -0.08023925715106613, ""34"": -0.09100629457645172, ""35"": 0.026987049218441236, ""36"": 0.020046312468015047, ""37"": 0.05862099659090098, ""38"": -0.0923036324702958, ""39"": -0.10186933202114944, ""40"": -0.11207214758790654, ""41"": -0.17186567711139927, ""42"": -0.15713531894256944, ""43"": -0.032519170955503086, ""44"": 0.0026725630340112654, ""45"": 0.03571891287428385, ""46"": 0.07287678637121939, ""47"": 0.16197849946485104, ""48"": 0.6100408801176016}","[1, 5, 6, 7, 8, 9, 10, 13, 14, 15, 16, 17, 18, 23, 24, 25, 26, 30, 31, 32, 33, 34, 37, 38, 39, 40, 41, 42, 46, 47, 48]","{""24"": 1733.3670934214588, ""48"": 3178.869120310238}","{""24"": 0.0, ""48"": 0.0}",,21191.228329792273,21425.397095723,57.44279633934891,23,1.0,completed
Germany,2024-07-25,2024-07-25,preferred date is derived-valid,benchmark,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2,1,1,2,n,identity,False,,False,,,,,,False,success,converged,True,True,True,True,True,5129,4,-44084.07785965373,88176.15571930746,88176.1635257087,88202.32560330186,1.9091079246340341,2.0339909101101474,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,5105,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.05044042637178367, ""2"": 0.035598895565976944, ""3"": 0.033125457651730694, ""4"": -0.030164293767937535, ""5"": -0.043750389759439616, ""6"": -0.13935034595020043, ""7"": -0.16947558290180442, ""8"": -0.12229080177622947, ""9"": -0.0729387497828557, ""10"": -0.06294363443706207, ""11"": 0.04589918861176049, ""12"": 0.02359160630269167, ""13"": 0.0810396486471535, ""14"": -0.07950069738241416, ""15"": -0.08494532426886012, ""16"": -0.1410766191203123, ""17"": -0.16261504559587012, ""18"": -0.16370448798569548, ""19"": -0.02592024937705704, ""20"": -0.016544009520652516, ""21"": 0.03868213896346521, ""22"": 0.037676212943753916, ""23"": 0.1706604781975751, ""24"": 0.651814421398336, ""25"": 0.16591640346681114, ""26"": 0.0630772463436295, ""27"": 0.011187369601229553, ""28"": -0.012416477052282951, ""29"": -0.041559105419576886, ""30"": -0.14357775891524932, ""31"": -0.18226155370703326, ""32"": -0.10529544812205237, ""33"": -0.06592788131787723, ""34"": -0.06501267764450518, ""35"": 0.04010971863112747, ""36"": 0.029291250530954587, ""37"": 0.06661072333220802, ""38"": -0.0718299681060278, ""39"": -0.0751940663722411, ""40"": -0.12432382791309032, ""41"": -0.17383765398643203, ""42"": -0.16401598209355472, ""43"": -0.02576343977513693, ""44"": -0.007389230998876607, ""45"": 0.04374090720878427, ""46"": 0.0693451372884088, ""47"": 0.1617983749062391, ""48"": 0.5488091618570027}","[1, 6, 7, 8, 9, 10, 13, 14, 15, 16, 17, 18, 23, 24, 25, 26, 30, 31, 32, 33, 34, 37, 38, 39, 40, 41, 42, 46, 47, 48]","{""24"": 3250.2973242244466, ""48"": 5990.826200595156}","{""24"": 0.0, ""48"": 0.0}",,5773.910549891315,8149.806847162943,13.011169376269095,24,1.0,completed
Germany,2024-11-03,2024-11-03,preferred date is derived-valid,benchmark,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2,1,1,2,n,identity,False,,False,,,,,,False,success,converged,True,True,True,True,True,7554,4,-64754.6713814472,129517.3427628944,129517.34806160946,129545.06156335166,1.846871085501767,2.0069321652043417,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,7530,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.038393499457512796, ""2"": 0.030067555102112925, ""3"": 0.031348951347318535, ""4"": -0.03862268086396967, ""5"": -0.04573156677099638, ""6"": -0.12815801838591023, ""7"": -0.15491550919893696, ""8"": -0.13263105435487063, ""9"": -0.07613834927525079, ""10"": -0.07096903095885479, ""11"": 0.06171151829598172, ""12"": 0.04069302255655455, ""13"": 0.09079120331309529, ""14"": -0.08627971945673836, ""15"": -0.08163905865840614, ""16"": -0.15377680807995778, ""17"": -0.15194697352513808, ""18"": -0.14774565190574473, ""19"": -0.03423955743405626, ""20"": -0.0236331772001396, ""21"": 0.034946724947528075, ""22"": 0.03450719343755288, ""23"": 0.15670053959743924, ""24"": 0.6576224872787502, ""25"": 0.1562177556347326, ""26"": 0.05907094412832514, ""27"": 0.011265291279712044, ""28"": -0.01854705452475299, ""29"": -0.05014462775872291, ""30"": -0.12928591753504398, ""31"": -0.17244842954860387, ""32"": -0.11129811096801127, ""33"": -0.06737191777394155, ""34"": -0.0754319581725263, ""35"": 0.05884771755972281, ""36"": 0.04386429303711741, ""37"": 0.07505741618553508, ""38"": -0.07661538687822032, ""39"": -0.07536530824934187, ""40"": -0.13142997752828026, ""41"": -0.16681547505392477, ""42"": -0.14712984822413955, ""43"": -0.03796790312156196, ""44"": -0.016010154713667814, ""45"": 0.044219871854169444, ""46"": 0.06169067953046517, ""47"": 0.15248083917533908, ""48"": 0.557991262593719}","[6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 23, 24, 25, 26, 29, 30, 31, 32, 33, 34, 35, 37, 38, 39, 40, 41, 42, 46, 47, 48]","{""24"": 4783.439608601822, ""48"": 8808.474893431998}","{""24"": 0.0, ""48"": 0.0}",,14692.700926435093,15728.090327286827,33.2761182376181,24,1.0,completed
Germany,2024-02-15,2024-02-15,preferred date is derived-valid,benchmark,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p1_d1_q1,1,1,1,1,n,identity,False,,False,,,,,,False,success,converged,True,True,True,True,True,1266,3,-11037.821076689037,22081.642153378074,22081.66117081072,22097.07063558156,1.7915656094658676,2.302181701443068,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,1242,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.22522589175314744, ""2"": 0.15316964187420581, ""3"": -0.09398770312995733, ""4"": -0.019305557282463175, ""5"": -0.04169485079082676, ""6"": -0.1416707342153683, ""7"": -0.19174669463976507, ""8"": -0.17902194805694457, ""9"": -0.08246397448689753, ""10"": -0.07272262168623106, ""11"": 0.0381193961400874, ""12"": -0.11078604770994183, ""13"": 0.06647675844373602, ""14"": -0.07015888248561467, ""15"": -0.10419078951531874, ""16"": -0.18522761902022233, ""17"": -0.2027501544434438, ""18"": -0.15157797924771566, ""19"": -0.017944696370700633, ""20"": -0.007385982595514764, ""21"": -0.035329534502734974, ""22"": 0.10714604276608015, ""23"": 0.28580926835811377, ""24"": 0.72267561456245, ""25"": 0.27925102810687913, ""26"": 0.14881918101427186, ""27"": -0.06757709700311751, ""28"": -0.008121618659217669, ""29"": -0.043001413558504537, ""30"": -0.139579582701604, ""31"": -0.20369078688874542, ""32"": -0.15463011461948536, ""33"": -0.0640693800621497, ""34"": -0.07612274548770313, ""35"": 0.017912278904999912, ""36"": -0.09906801688489612, ""37"": 0.0453015665599757, ""38"": -0.05594341249276017, ""39"": -0.09383089479590205, ""40"": -0.16724064356219462, ""41"": -0.21660043224251077, ""42"": -0.1465152271756257, ""43"": -0.006172426909312363, ""44"": 0.015071869807706875, ""45"": -0.01878027042906296, ""46"": 0.14253462163382827, ""47"": 0.23379020536151748, ""48"": 0.6245181117567163}","[1, 2, 3, 6, 7, 8, 9, 12, 15, 16, 17, 18, 22, 23, 24, 25, 26, 30, 31, 32, 34, 36, 39, 40, 41, 42, 46, 47, 48]","{""24"": 1181.7770913296558, ""48"": 2195.4152722598174}","{""24"": 3.4918679415825618e-236, ""48"": 0.0}",,12758.956822741451,14728.400876131567,24.06422915441976,24,1.0,completed
Germany,2024-03-31,2024-03-31,preferred date is derived-valid,benchmark,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,23,ordinary,enhanced_ordinary_arima_p1_d1_q1,1,1,1,1,n,identity,False,,False,,,,,,False,success,converged,True,True,True,True,True,2346,3,-20367.47141594624,40740.94283189248,40740.95307954406,40758.22295393512,1.6603134337198289,2.129485376844772,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,2322,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.14025455368676645, ""2"": 0.11043629252743963, ""3"": -0.09667348830434934, ""4"": -0.007743868685100189, ""5"": -0.08497786701289879, ""6"": -0.15402385678832492, ""7"": -0.1586951295584726, ""8"": -0.14386565843349372, ""9"": -0.08363678475152102, ""10"": -0.07773906875389897, ""11"": 0.07242550730245041, ""12"": 0.03433285127317454, ""13"": 0.10484823745246173, ""14"": -0.08565818471322782, ""15"": -0.10481210155805812, ""16"": -0.15512957216941614, ""17"": -0.16968372428468065, ""18"": -0.16184575974898596, ""19"": -0.06849609050217344, ""20"": -0.0004012830451248031, ""21"": -0.041386559255702234, ""22"": 0.07334454258164198, ""23"": 0.21957457645747602, ""24"": 0.7267744676322342, ""25"": 0.2176006504847269, ""26"": 0.09752271446461692, ""27"": -0.061030661608399345, ""28"": -0.010724439632872913, ""29"": -0.07449185139138194, ""30"": -0.1563302637804829, ""31"": -0.17358007221342556, ""32"": -0.12287796185525163, ""33"": -0.07303073830675504, ""34"": -0.08026548304325251, ""35"": 0.05498760509228667, ""36"": 0.04502798258839735, ""37"": 0.08495880875591125, ""38"": -0.07745544881844728, ""39"": -0.09296293171736268, ""40"": -0.14155647512855007, ""41"": -0.178543852668115, ""42"": -0.1659340968800007, ""43"": -0.05435080194431152, ""44"": 0.003921202483221711, ""45"": -0.018774596838921673, ""46"": 0.0959804597102508, ""47"": 0.19529546153137578, ""48"": 0.6191346488459526}","[1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 19, 22, 23, 24, 25, 26, 27, 29, 30, 31, 32, 33, 34, 35, 37, 38, 39, 40, 41, 42, 43, 46, 47, 48]","{""24"": 1955.2622386796104, ""48"": 3584.1744487919054}","{""24"": 0.0, ""48"": 0.0}",,22171.89646353109,22393.61616455085,60.06566878905863,23,1.0,completed
Germany,2024-07-25,2024-07-25,preferred date is derived-valid,benchmark,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p1_d1_q1,1,1,1,1,n,identity,False,,False,,,,,,False,success,converged,True,True,True,True,True,5129,3,-44161.80174225195,88329.6034845039,88329.60816743072,88349.2308974997,1.5212415759345428,2.6340293074955565,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,5105,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.09012788988940537, ""2"": 0.12221625527821778, ""3"": -0.0801565065811502, ""4"": -0.024886599418234057, ""5"": -0.07349151764827144, ""6"": -0.15854857674493716, ""7"": -0.17964364406072908, ""8"": -0.1485191370812862, ""9"": -0.0687220268521864, ""10"": -0.05383897975217805, ""11"": 0.08309021548724832, ""12"": 0.04806239219310556, ""13"": 0.113876373667025, ""14"": -0.06823678965894432, ""15"": -0.0755745344626135, ""16"": -0.17764094550550782, ""17"": -0.17183359895596712, ""18"": -0.184955387748759, ""19"": -0.043826341709387324, ""20"": -0.03177730268318234, ""21"": -0.012581550183670085, ""22"": 0.08228977452856152, ""23"": 0.20560374587134442, ""24"": 0.6639930431493023, ""25"": 0.2019632447897088, ""26"": 0.10801987455596479, ""27"": -0.04396758550727575, ""28"": -0.02239788749625649, ""29"": -0.071118692933119, ""30"": -0.1604531443068316, ""31"": -0.1928243066196725, ""32"": -0.131408850763575, ""33"": -0.06369947585726356, ""34"": -0.050687719390763046, ""35"": 0.07310317883554165, ""36"": 0.051884437729631624, ""37"": 0.09778121102876826, ""38"": -0.05685980298062976, ""39"": -0.06844921861384883, ""40"": -0.15847572511343355, ""41"": -0.18436306961835397, ""42"": -0.18454764123378065, ""43"": -0.04796626958061422, ""44"": -0.017309510638813436, ""45"": 0.0060452730704507705, ""46"": 0.105564422803588, ""47"": 0.19302189768224795, ""48"": 0.5612985688990403}","[1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 13, 14, 15, 16, 17, 18, 22, 23, 24, 25, 26, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 46, 47, 48]","{""24"": 3811.4144195342, ""48"": 7063.453273968066}","{""24"": 0.0, ""48"": 0.0}",,5784.157193733423,8157.806247055097,13.032133965657822,24,1.0,completed
Germany,2024-11-03,2024-11-03,preferred date is derived-valid,benchmark,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p1_d1_q1,1,1,1,1,n,identity,False,,False,,,,,,False,success,converged,True,True,True,True,True,7554,3,-64882.016659060275,129770.03331812055,129770.0364969285,129790.82241846349,1.486269504838465,2.6160279905032766,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,7530,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.08095310761144076, ""2"": 0.12325101316773765, ""3"": -0.08820574926789813, ""4"": -0.033622654954581735, ""5"": -0.07448700963335923, ""6"": -0.15014837885192361, ""7"": -0.16510210911984644, ""8"": -0.1621350693483726, ""9"": -0.07326827929516953, ""10"": -0.06380072471975679, ""11"": 0.10412692044405893, ""12"": 0.06517075197971488, ""13"": 0.13017853268701737, ""14"": -0.07711719379845274, ""15"": -0.07501388060877612, ""16"": -0.19178401226783495, ""17"": -0.1613716307293979, ""18"": -0.1727545921105704, ""19"": -0.05100566295182616, ""20"": -0.03880360958692836, ""21"": -0.02230960761695529, ""22"": 0.0845704601169799, ""23"": 0.19442290504230925, ""24"": 0.6709323297525754, ""25"": 0.19464835335546177, ""26"": 0.1104446418619945, ""27"": -0.04970377228154349, ""28"": -0.028552030808391478, ""29"": -0.07958301020078908, ""30"": -0.14914676848062172, ""31"": -0.18318933750347766, ""32"": -0.14026693856414188, ""33"": -0.06698568529780878, ""34"": -0.06137764778515675, ""35"": 0.09568899157568493, ""36"": 0.0669032155012918, ""37"": 0.11203418581088663, ""38"": -0.06329347944007888, ""39"": -0.07137547604913913, ""40"": -0.16634506655756884, ""41"": -0.1779719541849064, ""42"": -0.1712880562972891, ""43"": -0.05934519099279597, ""44"": -0.025817009333295393, ""45"": -1.135170825650791e-05, ""46"": 0.10431090871849269, ""47"": 0.18597995680183235, ""48"": 0.5712489957234211}","[1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 22, 23, 24, 25, 26, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 46, 47, 48]","{""24"": 5721.936311619228, ""48"": 10595.16551645151}","{""24"": 0.0, ""48"": 0.0}",,15310.423764775545,16284.89490340893,34.594195309336186,24,1.0,completed
Germany,2024-02-15,2024-02-15,preferred date is derived-valid,benchmark,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,False,,,,,,False,success,converged,True,True,True,True,True,1266,4,-8767.364343990526,17542.728687981053,17542.760408837516,17563.303158391867,1.0293325202629502,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,1098,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.011572089686811038, ""2"": 0.003721972883767313, ""3"": -0.017620512336621298, ""4"": -0.06264193859520642, ""5"": -0.0676949448879003, ""6"": 0.021754574997239352, ""7"": 0.03052757435749342, ""8"": -0.042074411522593384, ""9"": -0.035158811665860414, ""10"": -0.008820635775571052, ""11"": 0.01540902332444012, ""12"": 0.045402838332328, ""13"": 0.014436429837236, ""14"": -0.038447746882629766, ""15"": -0.0561122160141175, ""16"": -0.0038976234986560173, ""17"": -0.04289787721801173, ""18"": 0.02629195753640202, ""19"": -0.020531090092370256, ""20"": -0.03331439724808722, ""21"": 0.017112204994395988, ""22"": -0.029884304216836556, ""23"": 0.08106573144045837, ""24"": 0.15583015377915765, ""25"": 0.03906168103575997, ""26"": 0.029126999600408026, ""27"": -0.017679348975489985, ""28"": -0.026463749745477147, ""29"": -0.04525814964563731, ""30"": 0.03746431634692273, ""31"": -0.010802561424620985, ""32"": 0.014196561986464821, ""33"": -0.0022286099604779384, ""34"": -0.08670378440884047, ""35"": 0.011348769774115855, ""36"": 0.062438943505493234, ""37"": 0.01960789767493171, ""38"": -0.031394277354365306, ""39"": -0.014053856007504138, ""40"": 0.02135569120740376, ""41"": -0.018533672047035966, ""42"": 0.09856077797599941, ""43"": -0.010064474208000725, ""44"": -0.02253779519980838, ""45"": -0.002767961312571144, ""46"": -0.0005870721170017317, ""47"": 0.005899768770132619, ""48"": 0.1466991685457103}","[23, 24, 34, 42, 48]","{""24"": 63.40629814804441, ""48"": 123.91588952677355}","{""24"": 6.905691246301281e-06, ""48"": 4.490842629700858e-09}",,1498.6410771909589,1712.074742892259,2.525545375196502,24,1.0,completed
Germany,2024-03-31,2024-03-31,preferred date is derived-valid,benchmark,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,23,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,False,,,,,,False,success,converged,True,True,True,True,True,2346,4,-17255.481841277753,34518.963682555506,34518.98076927059,34542.00555067236,1.0342575219778984,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,2178,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.024656473369869987, ""2"": -0.040186318139663994, ""3"": -0.03588279389107183, ""4"": 0.005234509914730162, ""5"": -0.04486487178325415, ""6"": -0.02374659878790191, ""7"": -0.007117115824003426, ""8"": -0.014837941010162167, ""9"": -0.01832766506964866, ""10"": -0.011569191718603638, ""11"": 0.017350656993237953, ""12"": 0.06365594131923423, ""13"": 0.014496045443302465, ""14"": -0.028098735032050563, ""15"": -0.06401764715551478, ""16"": 0.007099380830169688, ""17"": -0.032071142172483004, ""18"": -0.004797336676399607, ""19"": -0.02830444025523864, ""20"": 0.03795321123492634, ""21"": -0.001730910924417821, ""22"": -0.0136055532959728, ""23"": 0.049224197117142765, ""24"": 0.14543937993322367, ""25"": 0.005419409270510289, ""26"": -0.002858335172372276, ""27"": -0.018295193521009587, ""28"": -0.0013149067725043038, ""29"": -0.01915985804530809, ""30"": 0.010514592578180085, ""31"": 0.009947743905052172, ""32"": 0.03148924596637725, ""33"": -0.005737588651131455, ""34"": -0.03730334939351399, ""35"": -0.015151094391464066, ""36"": 0.038724167662203574, ""37"": 0.013717617227742094, ""38"": -0.017873393354284624, ""39"": -0.011169371863823337, ""40"": 0.023575121512315462, ""41"": -0.011122566666446591, ""42"": 0.04449736648536315, ""43"": 0.0049659544666142185, ""44"": 0.010490255865956217, ""45"": -0.009466869923521134, ""46"": -0.004805537175727053, ""47"": 0.013478392931819431, ""48"": 0.10510741595478297}","[12, 15, 24, 48]","{""24"": 95.43515593733727, ""48"": 139.61117691674932}","{""24"": 4.0069673697011325e-11, ""48"": 2.2862056513439136e-11}",,9238.481307214286,9638.200258312523,24.59706779356316,23,1.0,completed
