country,target_date,preferred_date,date_selection_reason,category,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,expected_observations,branch,specification_id,specification_order,p,d,q,trend,transform,weekly_invalid,weekly_invalid_reason
Germany,2024-02-15,2024-02-15,preferred date is derived-valid,benchmark,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2,1,1,2,n,identity,False,
Germany,2024-03-31,2024-03-31,preferred date is derived-valid,benchmark,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,23,ordinary,enhanced_ordinary_arima_p1_d1_q2,2,1,1,2,n,identity,False,
Germany,2024-07-25,2024-07-25,preferred date is derived-valid,benchmark,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2,1,1,2,n,identity,False,
Germany,2024-11-03,2024-11-03,preferred date is derived-valid,benchmark,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p1_d1_q2,2,1,1,2,n,identity,False,
Germany,2024-02-15,2024-02-15,preferred date is derived-valid,benchmark,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p1_d1_q1,1,1,1,1,n,identity,False,
Germany,2024-03-31,2024-03-31,preferred date is derived-valid,benchmark,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,23,ordinary,enhanced_ordinary_arima_p1_d1_q1,1,1,1,1,n,identity,False,
Germany,2024-07-25,2024-07-25,preferred date is derived-valid,benchmark,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p1_d1_q1,1,1,1,1,n,identity,False,
Germany,2024-11-03,2024-11-03,preferred date is derived-valid,benchmark,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p1_d1_q1,1,1,1,1,n,identity,False,
Germany,2024-02-15,2024-02-15,preferred date is derived-valid,benchmark,2024-02-14T18:00:00+01:00,2024-02-14T17:00:00+00:00,2024-02-14T17:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,
Germany,2024-03-31,2024-03-31,preferred date is derived-valid,benchmark,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,23,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,
Germany,2024-07-25,2024-07-25,preferred date is derived-valid,benchmark,2024-07-24T18:00:00+02:00,2024-07-24T16:00:00+00:00,2024-07-24T16:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,
Germany,2024-11-03,2024-11-03,preferred date is derived-valid,benchmark,2024-11-02T18:00:00+01:00,2024-11-02T17:00:00+00:00,2024-11-02T17:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,
Austria,2024-02-15,2024-02-15,preferred date is derived-valid,benchmark,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p3_d1_q3,9,3,1,3,n,identity,False,
Austria,2024-03-31,2024-03-31,preferred date is derived-valid,benchmark,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,23,ordinary,enhanced_ordinary_arima_p3_d1_q3,9,3,1,3,n,identity,False,
Austria,2024-07-25,2024-07-25,preferred date is derived-valid,benchmark,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p3_d1_q3,9,3,1,3,n,identity,False,
Austria,2024-11-03,2024-11-03,preferred date is derived-valid,benchmark,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p3_d1_q3,9,3,1,3,n,identity,False,
Austria,2024-02-15,2024-02-15,preferred date is derived-valid,benchmark,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,
Austria,2024-03-31,2024-03-31,preferred date is derived-valid,benchmark,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,23,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,
Austria,2024-07-25,2024-07-25,preferred date is derived-valid,benchmark,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,
Austria,2024-11-03,2024-11-03,preferred date is derived-valid,benchmark,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,
Austria,2024-02-15,2024-02-15,preferred date is derived-valid,benchmark,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p1_d0_q1,1,1,0,1,c,weekly_difference,False,
Austria,2024-03-31,2024-03-31,preferred date is derived-valid,benchmark,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,23,weekly_differenced,weekly_differenced_arima_p1_d0_q1,1,1,0,1,c,weekly_difference,False,
Austria,2024-07-25,2024-07-25,preferred date is derived-valid,benchmark,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p1_d0_q1,1,1,0,1,c,weekly_difference,False,
Austria,2024-11-03,2024-11-03,preferred date is derived-valid,benchmark,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p1_d0_q1,1,1,0,1,c,weekly_difference,False,
Austria,2024-02-15,2024-02-15,preferred date is derived-valid,benchmark,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,
Austria,2024-03-31,2024-03-31,preferred date is derived-valid,benchmark,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,23,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,
Austria,2024-07-25,2024-07-25,preferred date is derived-valid,benchmark,2024-07-24T08:00:00+02:00,2024-07-24T06:00:00+00:00,2024-07-24T06:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,
Austria,2024-11-03,2024-11-03,preferred date is derived-valid,benchmark,2024-11-02T08:00:00+01:00,2024-11-02T07:00:00+00:00,2024-11-02T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,
