country,target_date,category,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,expected_observations,branch,specification_id,specification_order,p,d,q,trend,transform,weekly_invalid,weekly_invalid_reason,status,error_message,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,stationarity_ok,invertibility_ok,nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,warning_messages,hard_warning_messages,optimizer_retry_count,residual_n_effective,residual_rejected,residual_rejection_reason,residual_acf_values,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,mae,rmse,mape,evaluated_observations,coverage,verified_reuse,reuse_status,artifact_source,source_artifact_path,source_job_path,source_forecasts_path,reuse_verified
Austria,2025-01-01,,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,43832,4,-294390.6803396949,588789.3606793899,588789.3615920693,588824.1130658243,1.110358712602451,1.066949411212546,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,43808,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.12767652544154695, ""2"": -0.016900305476809298, ""3"": -0.18738775690610823, ""4"": 0.06271158793777425, ""5"": 0.03480401033278177, ""6"": -0.056394983605866, ""7"": -0.016110749099233747, ""8"": 0.00724755202014189, ""9"": -0.00249544485040184, ""10"": -0.1494581161715147, ""11"": 0.130543554788311, ""12"": 0.07992297709793748, ""13"": 0.12495182711074265, ""14"": -0.16329873382313403, ""15"": -0.026161890539987846, ""16"": -0.023546727754093093, ""17"": -0.05140024932681127, ""18"": -0.08610147651166362, ""19"": 0.006220745745491932, ""20"": 0.04741454883965325, ""21"": -0.18633484782040052, ""22"": -0.026749790498445225, ""23"": 0.1044159649878677, ""24"": 0.764849580155774, ""25"": 0.1046021839906941, ""26"": -0.018096085786573488, ""27"": -0.18784510320160683, ""28"": 0.034218766719906486, ""29"": -0.0114445967814594, ""30"": -0.10441195275740696, ""31"": -0.07080127009714476, ""32"": -0.022399164973167438, ""33"": -0.02646851371874223, ""34"": -0.16610215999595698, ""35"": 0.09441731064119879, ""36"": 0.03170316522233968, ""37"": 0.0896633513810324, ""38"": -0.18156499086671665, ""39"": -0.03531446833525921, ""40"": -0.044334656413327435, ""41"": -0.08983799298380679, ""42"": -0.11951026967645366, ""43"": -0.026584811122520823, ""44"": 0.03168696127993846, ""45"": -0.18317951892630302, ""46"": -0.020977833315232793, ""47"": 0.06120597015714075, ""48"": 0.6693841084503684}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 17, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 47, 48]","{""24"": 34771.222447207365, ""48"": 63565.08175024333}","{""24"": 0.0, ""48"": 0.0}",559.7078808595503,669.4721562999518,8.661000931747195,24,1.0,False,,,,,,False
Austria,2025-01-02,,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,2025-01-01T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,43856,4,-294545.7136899632,589099.4273799264,589099.4282921064,589134.181955992,1.1103707164230383,1.0669562181027694,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,43832,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.12766544824336618, ""2"": -0.016859521591421938, ""3"": -0.18740314452714132, ""4"": 0.06261851471069549, ""5"": 0.034758684302217215, ""6"": -0.056441880421789124, ""7"": -0.016021328543530448, ""8"": 0.007233765543472, ""9"": -0.002431965008609762, ""10"": -0.1493746212794793, ""11"": 0.1304524007861017, ""12"": 0.07980964678958526, ""13"": 0.12483865558178965, ""14"": -0.16326550099341763, ""15"": -0.026132430197730396, ""16"": -0.023596027274437922, ""17"": -0.05131761293762188, ""18"": -0.0861464381884909, ""19"": 0.006176270491183106, ""20"": 0.04731259331204407, ""21"": -0.18636788533062945, ""22"": -0.02670125692400043, ""23"": 0.10440830309528397, ""24"": 0.7649243405781682, ""25"": 0.10463909622902919, ""26"": -0.018038911563527937, ""27"": -0.18784063864497605, ""28"": 0.03413439308369988, ""29"": -0.011487523945992215, ""30"": -0.1044637326261891, ""31"": -0.07073022401157397, ""32"": -0.0223695576702854, ""33"": -0.026412289427700398, ""34"": -0.16597700446844757, ""35"": 0.09436106500341239, ""36"": 0.031584930635512196, ""37"": 0.08953452807702406, ""38"": -0.18155658253438958, ""39"": -0.03524679152500328, ""40"": -0.044379715956620276, ""41"": -0.08972749680134533, ""42"": -0.11954265124216164, ""43"": -0.026639825407183213, ""44"": 0.031585612244486055, ""45"": -0.18321365678267126, ""46"": -0.02090294171144178, ""47"": 0.06119137376625962, ""48"": 0.6694663029801948}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 17, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 47, 48]","{""24"": 34790.044014487365, ""48"": 63600.15075743645}","{""24"": 0.0, ""48"": 0.0}",1019.5572875294052,1121.4841291696378,13.52247932014959,24,1.0,False,,,,,,False
Austria,2025-01-03,,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,2025-01-02T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,43880,4,-294702.64987080643,589413.2997416129,589413.3006532937,589448.0565061116,1.1103384632201545,1.0669576790009516,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,43856,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.12764287643541855, ""2"": -0.01681032535812569, ""3"": -0.18738262196573247, ""4"": 0.06255093570590993, ""5"": 0.034771792283613094, ""6"": -0.05647948607645425, ""7"": -0.015939630001510125, ""8"": 0.007241223929538334, ""9"": -0.002426497202496832, ""10"": -0.14934144394626714, ""11"": 0.1303123221943557, ""12"": 0.0797392958045793, ""13"": 0.12474704356659447, ""14"": -0.16313492401724744, ""15"": -0.026034592030066812, ""16"": -0.02357157678012183, ""17"": -0.05120700196492506, ""18"": -0.08615646156713534, ""19"": 0.006214261008433752, ""20"": 0.04720724195741075, ""21"": -0.1863876720374832, ""22"": -0.026668915238050893, ""23"": 0.10435456785593608, ""24"": 0.7648826843788206, ""25"": 0.10456941110160102, ""26"": -0.018011326553542744, ""27"": -0.1878726683991504, ""28"": 0.03405735551994431, ""29"": -0.011505716579550795, ""30"": -0.10451142440534902, ""31"": -0.07064384324675203, ""32"": -0.022348289937054622, ""33"": -0.02635671088441992, ""34"": -0.1659124507501685, ""35"": 0.09421980551347317, ""36"": 0.03149456391677128, ""37"": 0.08947063564070416, ""38"": -0.1814504329288376, ""39"": -0.03517261286961147, ""40"": -0.04438564426506003, ""41"": -0.08958723228099093, ""42"": -0.1195335408693238, ""43"": -0.02664246693764961, ""44"": 0.031461858091916275, ""45"": -0.18324868052654816, ""46"": -0.020865483395527323, ""47"": 0.06117385235213056, ""48"": 0.6695114532787182}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 17, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 47, 48]","{""24"": 34798.608794463384, ""48"": 63620.596634399386}","{""24"": 0.0, ""48"": 0.0}",1024.7624969548756,1121.0947442202655,13.559262160973216,24,1.0,False,,,,,,False
Austria,2025-01-04,,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,2025-01-03T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,43904,4,-294859.6867739689,589727.3735479378,589727.3744591203,589762.1324996733,1.1103304886598555,1.0669351465985484,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,43880,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.1276326698706517, ""2"": -0.016731402422667265, ""3"": -0.1874124827853594, ""4"": 0.06248301243156701, ""5"": 0.03474448304610364, ""6"": -0.05649059261529191, ""7"": -0.015914420716222885, ""8"": 0.007282188318176373, ""9"": -0.002407333964928474, ""10"": -0.14922782282835365, ""11"": 0.1302262394809542, ""12"": 0.07972737827341399, ""13"": 0.12466250963241976, ""14"": -0.16304378105274714, ""15"": -0.025995116364070273, ""16"": -0.023550140293328133, ""17"": -0.05117209733963022, ""18"": -0.08620286387449526, ""19"": 0.006179037102642108, ""20"": 0.04715551582255991, ""21"": -0.1864289916208752, ""22"": -0.02657363138970992, ""23"": 0.10434096374887178, ""24"": 0.7649175759693738, ""25"": 0.10457174540277997, ""26"": -0.018008479393819558, ""27"": -0.18786557058587539, ""28"": 0.03392344972317064, ""29"": -0.011519415111786061, ""30"": -0.10453999488864639, ""31"": -0.07057175573955084, ""32"": -0.022347096406406027, ""33"": -0.02637391113508718, ""34"": -0.16587228186675634, ""35"": 0.09411169913420385, ""36"": 0.03149495963663325, ""37"": 0.08942539329504141, ""38"": -0.18128926200988196, ""39"": -0.03506797571698406, ""40"": -0.04438847287940086, ""41"": -0.08954888588760031, ""42"": -0.11955731807160677, ""43"": -0.026650463148574943, ""44"": 0.031401831265485715, ""45"": -0.18326204699631796, ""46"": -0.02077873412344834, ""47"": 0.061154956448164814, ""48"": 0.6695112641820085}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 17, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 47, 48]","{""24"": 34815.200262432445, ""48"": 63647.34239709196}","{""24"": 0.0, ""48"": 0.0}",575.7829185078439,692.723011815982,8.165800904115182,24,1.0,False,,,,,,False
Austria,2025-01-05,,2025-01-04T08:00:00+01:00,2025-01-04T07:00:00+00:00,2025-01-04T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,43928,4,-295015.3272139704,590038.6544279407,590038.6553386253,590073.4155657174,1.110342866346267,1.0669110628695322,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,43904,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.1276604352985736, ""2"": -0.016698893554520287, ""3"": -0.18741222179362166, ""4"": 0.06238521339064275, ""5"": 0.03474110199458837, ""6"": -0.056540239873163846, ""7"": -0.01591164738424429, ""8"": 0.007265011126406557, ""9"": -0.0023334258437198996, ""10"": -0.14912538034210795, ""11"": 0.13022885695308417, ""12"": 0.07965752973387295, ""13"": 0.12457939898472203, ""14"": -0.16301590298274804, ""15"": -0.025981280481727733, ""16"": -0.023547580455548636, ""17"": -0.05116568307346393, ""18"": -0.08624719434083462, ""19"": 0.006183960697649474, ""20"": 0.04705141271450798, ""21"": -0.1864419253653166, ""22"": -0.026545612267745433, ""23"": 0.10438619397001198, ""24"": 0.7649641415597886, ""25"": 0.10460070915076974, ""26"": -0.017908856941429237, ""27"": -0.18783307468698132, ""28"": 0.03388422131656799, ""29"": -0.011534146464172496, ""30"": -0.10456824520500337, ""31"": -0.07054528945319626, ""32"": -0.02238393202260592, ""33"": -0.026266441687068362, ""34"": -0.1657539240430083, ""35"": 0.09413159432556913, ""36"": 0.031445440290593756, ""37"": 0.08929712002057388, ""38"": -0.18123726744212976, ""39"": -0.03506168889339688, ""40"": -0.04439338418963666, ""41"": -0.08953622490827469, ""42"": -0.11961382682617513, ""43"": -0.0266407048914221, ""44"": 0.03130465641727847, ""45"": -0.183302661428858, ""46"": -0.020738442668260103, ""47"": 0.06117079890600799, ""48"": 0.6695605494268212}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 17, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 47, 48]","{""24"": 34834.58372575385, ""48"": 63682.10627678731}","{""24"": 0.0, ""48"": 0.0}",683.990195124672,905.109723872124,10.841034425385692,24,1.0,False,,,,,,False
Austria,2025-01-06,,2025-01-05T08:00:00+01:00,2025-01-05T07:00:00+00:00,2025-01-05T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,43952,4,-295172.3722189494,590352.7444378987,590352.745348086,590387.5077605227,1.1103344995353894,1.06688780587038,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,43928,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.1276621182390377, ""2"": -0.016633483897174325, ""3"": -0.1873743353366319, ""4"": 0.06229191035334932, ""5"": 0.03474101529838602, ""6"": -0.056544195508406496, ""7"": -0.015822280656870132, ""8"": 0.0072669018233168835, ""9"": -0.002246372024621725, ""10"": -0.14903246412594562, ""11"": 0.13014362170202243, ""12"": 0.07951052327356782, ""13"": 0.12446034327731699, ""14"": -0.16293081026809866, ""15"": -0.02588360988925382, ""16"": -0.02348889976308614, ""17"": -0.05112147616022463, ""18"": -0.08626451063048979, ""19"": 0.006169354555543371, ""20"": 0.04697644561963635, ""21"": -0.18639785732729938, ""22"": -0.026524554907048744, ""23"": 0.1044133071456478, ""24"": 0.7649694785938866, ""25"": 0.10457202093850455, ""26"": -0.017838836332077276, ""27"": -0.1878323202507708, ""28"": 0.03377982666456528, ""29"": -0.011513078908731385, ""30"": -0.10456388931530951, ""31"": -0.0704897471518169, ""32"": -0.02241547024163017, ""33"": -0.02619932342848168, ""34"": -0.16562909553923524, ""35"": 0.0940621120825882, ""36"": 0.03129494731207587, ""37"": 0.08914723481595155, ""38"": -0.18124079829279563, ""39"": -0.03500504684357679, ""40"": -0.04435049780586807, ""41"": -0.08947874687896157, ""42"": -0.11965838590506146, ""43"": -0.026654601963346566, ""44"": 0.031193923704467687, ""45"": -0.18329677781946732, ""46"": -0.02073061241052898, ""47"": 0.061175512114558246, ""48"": 0.6695478281244217}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 17, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 47, 48]","{""24"": 34845.647755588856, ""48"": 63702.3694411667}","{""24"": 0.0, ""48"": 0.0}",665.2996650214692,860.9708710660256,10.877361460366805,24,1.0,False,,,,,,False
Austria,2025-01-07,,2025-01-06T08:00:00+01:00,2025-01-06T07:00:00+00:00,2025-01-06T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,43976,4,-295328.0212841484,590664.0425682967,590664.0434779872,590698.808074575,1.1103227614680398,1.0668868933018711,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,43952,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.12757341305776715, ""2"": -0.016560303112614708, ""3"": -0.18741397684558786, ""4"": 0.06227256066982341, ""5"": 0.034712165060693134, ""6"": -0.05651638682539169, ""7"": -0.01579779322427949, ""8"": 0.007238890103345691, ""9"": -0.002203632064434414, ""10"": -0.1490096639793507, ""11"": 0.1301475134959514, ""12"": 0.07941174079738685, ""13"": 0.12445590927069208, ""14"": -0.16291268138068987, ""15"": -0.02584241309309682, ""16"": -0.023538027807159346, ""17"": -0.0510568114402241, ""18"": -0.08623144787480243, ""19"": 0.006202138008468269, ""20"": 0.04694327846914888, ""21"": -0.18643664579712013, ""22"": -0.02650002369754017, ""23"": 0.10433437988987221, ""24"": 0.7650100183607115, ""25"": 0.10456811885393721, ""26"": -0.017769162891135754, ""27"": -0.1877704989279875, ""28"": 0.033723186839845334, ""29"": -0.011519957278896315, ""30"": -0.10461059634610297, ""31"": -0.0704581712589435, ""32"": -0.022471672039818757, ""33"": -0.026094837681390638, ""34"": -0.16558943854358824, ""35"": 0.09407402782995264, ""36"": 0.031204045075785065, ""37"": 0.08910735465027983, ""38"": -0.1811616395723722, ""39"": -0.03499199377535195, ""40"": -0.044310372120495975, ""41"": -0.08942313232201851, ""42"": -0.11960014323443942, ""43"": -0.02663978995055771, ""44"": 0.031136914959400148, ""45"": -0.1833278195931459, ""46"": -0.0207393688326702, ""47"": 0.06114596119841867, ""48"": 0.6695967872099605}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 17, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 47, 48]","{""24"": 34864.5110285124, ""48"": 63735.25925820157}","{""24"": 0.0, ""48"": 0.0}",1737.9602982517845,1955.5750854309504,20.30397861305897,24,1.0,False,,,,,,False
Austria,2025-01-08,,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,2025-01-07T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,44000,4,-295491.54607478395,590991.0921495679,590991.0930587621,591025.8598383093,1.1102381863919386,1.0669006727750976,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,43976,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.1276307980171243, ""2"": -0.016510794555204263, ""3"": -0.18744110860406515, ""4"": 0.06218662884705687, ""5"": 0.03469468533749941, ""6"": -0.056458641396660944, ""7"": -0.015749616018346162, ""8"": 0.007323203434957422, ""9"": -0.0022522290712537834, ""10"": -0.1490265852202905, ""11"": 0.129913984270972, ""12"": 0.07927729047911876, ""13"": 0.12444272380346838, ""14"": -0.16264799473365832, ""15"": -0.02572452205545584, ""16"": -0.02352506302752041, ""17"": -0.05102899616814172, ""18"": -0.08614578322326798, ""19"": 0.006261506694674549, ""20"": 0.04688867929983871, ""21"": -0.1863795648595703, ""22"": -0.026458071804490342, ""23"": 0.10422641265352314, ""24"": 0.7647693347428388, ""25"": 0.1043828245611343, ""26"": -0.017769764421010085, ""27"": -0.18783595871215567, ""28"": 0.03367503810016716, ""29"": -0.011562944799758066, ""30"": -0.10458068025139396, ""31"": -0.07042309351884908, ""32"": -0.022383541699622117, ""33"": -0.026129503857002506, ""34"": -0.16559229326437747, ""35"": 0.09388575714220224, ""36"": 0.031070720744705457, ""37"": 0.08910629697705284, ""38"": -0.18098579477652652, ""39"": -0.03487752572872361, ""40"": -0.04433945598113941, ""41"": -0.08932651978298296, ""42"": -0.11950806763622351, ""43"": -0.026510107966212726, ""44"": 0.03105280610755504, ""45"": -0.18327650256065695, ""46"": -0.020753379677164882, ""47"": 0.06106241759445939, ""48"": 0.6694011735492384}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 17, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 47, 48]","{""24"": 34856.932920908795, ""48"": 63722.144455983194}","{""24"": 0.0, ""48"": 0.0}",1260.3095479532838,1381.2102271586607,15.209026732526562,24,1.0,False,,,,,,False
Austria,2025-01-09,,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,2025-01-08T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,44024,4,-295654.34472587635,591316.6894517527,591316.6903604512,591351.4593217671,1.1102332094072709,1.0669374988484783,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,44000,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.12762460543584692, ""2"": -0.01646516494333395, ""3"": -0.18757939579621663, ""4"": 0.06210436140203852, ""5"": 0.03466351453343127, ""6"": -0.05641430191313015, ""7"": -0.015771852343101914, ""8"": 0.007340943505709322, ""9"": -0.002252447376726063, ""10"": -0.14889190441606848, ""11"": 0.12985804423877012, ""12"": 0.07930773251633803, ""13"": 0.12439379556263605, ""14"": -0.16257503675835516, ""15"": -0.025682856960635447, ""16"": -0.023583718977220662, ""17"": -0.05104991222084867, ""18"": -0.08611278341493028, ""19"": 0.006232490235060092, ""20"": 0.04686862121466653, ""21"": -0.18654251935139504, ""22"": -0.026392025918083723, ""23"": 0.10427495567635646, ""24"": 0.7648270840606947, ""25"": 0.10445016266789936, ""26"": -0.01775789083238432, ""27"": -0.18788265799165496, ""28"": 0.0335256410501449, ""29"": -0.011658048665822438, ""30"": -0.1045266981360919, ""31"": -0.07045349971577734, ""32"": -0.022277718095181656, ""33"": -0.026148230267196794, ""34"": -0.1655502866101797, ""35"": 0.0937423850388454, ""36"": 0.03107606550432309, ""37"": 0.08920552992825974, ""38"": -0.18073585071677523, ""39"": -0.034756737045115296, ""40"": -0.0444485049675831, ""41"": -0.08937686617443866, ""42"": -0.11952449959525858, ""43"": -0.02650159647142279, ""44"": 0.03107861695297089, ""45"": -0.18326042557780098, ""46"": -0.02061875219003963, ""47"": 0.06102798527547834, ""48"": 0.6692583305927247}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 17, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 47, 48]","{""24"": 34880.22480498042, ""48"": 63748.30569273438}","{""24"": 0.0, ""48"": 0.0}",1054.8539975064657,1192.5548215313922,14.046821154726713,24,1.0,False,,,,,,False
Austria,2025-01-10,,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,2025-01-09T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,44048,4,-295815.5842311082,591639.1684622164,591639.1693704197,591673.9405123149,1.110190232943948,1.0669076425893544,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,44024,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.1277728236787543, ""2"": -0.016461119080769117, ""3"": -0.18756887952558507, ""4"": 0.06194795546348715, ""5"": 0.03457877470187601, ""6"": -0.056394332945868604, ""7"": -0.015694430817962256, ""8"": 0.007370789698936939, ""9"": -0.0021478189812896577, ""10"": -0.1488531812952505, ""11"": 0.12973218799997116, ""12"": 0.0791819941187497, ""13"": 0.12427864322227099, ""14"": -0.16254520621169713, ""15"": -0.025630722061874146, ""16"": -0.023504142253914128, ""17"": -0.050981607327133964, ""18"": -0.08604677947646303, ""19"": 0.006193218002813928, ""20"": 0.046752140538742604, ""21"": -0.1865905366116248, ""22"": -0.026445903775745443, ""23"": 0.10435799719669836, ""24"": 0.7648880771276602, ""25"": 0.10453600908253101, ""26"": -0.017695896814337714, ""27"": -0.18796478488052257, ""28"": 0.033433423319070635, ""29"": -0.011662843163265626, ""30"": -0.10448265449276549, ""31"": -0.07035920097884554, ""32"": -0.022244874823869627, ""33"": -0.026045240986181373, ""34"": -0.16554757047924934, ""35"": 0.09358441727641031, ""36"": 0.030987944767450863, ""37"": 0.08906154787491281, ""38"": -0.18068607415161714, ""39"": -0.034750403553572055, ""40"": -0.044461818302857295, ""41"": -0.08932807774199038, ""42"": -0.11947705135216591, ""43"": -0.026451721989159672, ""44"": 0.031058265313065193, ""45"": -0.18327423067449078, ""46"": -0.02058051716241708, ""47"": 0.061128558027599825, ""48"": 0.6693357229995059}","[1, 3, 4, 6, 10, 11, 12, 13, 14, 17, 18, 21, 23, 24, 25, 27, 30, 31, 34, 35, 37, 38, 41, 42, 45, 47, 48]","{""24"": 34899.09087369436, ""48"": 63784.12534044312}","{""24"": 0.0, ""48"": 0.0}",946.0042524498584,1085.4727041085926,12.349278858338833,24,1.0,False,,,,,,False
