country,model_family,target_date,branch,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_timestamp_utc,source_actual_mwh,source_kind,is_target_day,evaluated,status,mapping_issue_count
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 08:00:00+00:00,2023-12-31T08:00:00+01:00,2023-12-31,6320.75,6359.444249489629,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T08:00:00+00:00,2023-12-31 09:00:00+00:00,2023-12-31T09:00:00+01:00,2023-12-31,6545.75,6670.368628022445,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T09:00:00+00:00,2023-12-31 10:00:00+00:00,2023-12-31T10:00:00+01:00,2023-12-31,6641.0,6876.806289549768,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T10:00:00+00:00,2023-12-31 11:00:00+00:00,2023-12-31T11:00:00+01:00,2023-12-31,6604.5,6972.350927010214,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T11:00:00+00:00,2023-12-31 12:00:00+00:00,2023-12-31T12:00:00+01:00,2023-12-31,6576.75,6965.017203171648,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T12:00:00+00:00,2023-12-31 13:00:00+00:00,2023-12-31T13:00:00+01:00,2023-12-31,6615.75,6873.747761060269,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T13:00:00+00:00,2023-12-31 14:00:00+00:00,2023-12-31T14:00:00+01:00,2023-12-31,6641.0,6724.223258748711,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T14:00:00+00:00,2023-12-31 15:00:00+00:00,2023-12-31T15:00:00+01:00,2023-12-31,6730.75,6544.600182960273,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T15:00:00+00:00,2023-12-31 16:00:00+00:00,2023-12-31T16:00:00+01:00,2023-12-31,6981.75,6361.7001612862205,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T16:00:00+00:00,2023-12-31 17:00:00+00:00,2023-12-31T17:00:00+01:00,2023-12-31,7169.5,6198.028403377308,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T17:00:00+00:00,2023-12-31 18:00:00+00:00,2023-12-31T18:00:00+01:00,2023-12-31,7070.5,6069.833184180672,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T18:00:00+00:00,2023-12-31 19:00:00+00:00,2023-12-31T19:00:00+01:00,2023-12-31,6765.5,5986.256253019746,True,,,arima_forecast,False,False,completed,0
Austria,enhanced_arima,2024-01-01,ordinary,enhanced_ordinary_arima_p2_d1_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T19:00:00+00:00,2023-12-31 20:00:00+00:00,2023-12-31T20:00:00+01:00,2023-12-31,6398.75,5949.484490945589,True,,,arima_forecast,False,False,completed,0
