country,target_date,category,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,expected_observations,branch,specification_id,specification_order,p,d,q,trend,transform,weekly_invalid,weekly_invalid_reason,status,error_message,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,stationarity_ok,invertibility_ok,nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,warning_messages,hard_warning_messages,optimizer_retry_count,residual_n_effective,residual_rejected,residual_rejection_reason,residual_acf_values,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,mae,rmse,mape,evaluated_observations,coverage,verified_reuse,reuse_status,artifact_source,source_artifact_path,source_job_path,source_forecasts_path,reuse_verified
Austria,2024-01-01,,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,176,4,-1133.9527094133155,2275.905418826631,2276.1393369552857,2288.564562722325,1.101350595173865,1.0422208802496609,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed)."", ""UserWarning: Non-stationary starting autoregressive parameters found. Using zeros as starting parameters."", ""UserWarning: Non-invertible starting MA parameters found. Using zeros as starting parameters.""]",[],0,152,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.11763058925814215, ""2"": 0.16010824282666172, ""3"": -0.1669134603741587, ""4"": -0.1641912696426164, ""5"": -0.13022254426630836, ""6"": -0.09053976070927171, ""7"": 0.0738937844348103, ""8"": 0.03476340087517152, ""9"": 0.18083117586428435, ""10"": -0.0242227164850883, ""11"": -0.06661665521689791, ""12"": -0.240527539227488, ""13"": -0.11170887615832426, ""14"": -0.043618013250466596, ""15"": 0.1857735071345247, ""16"": 0.002766252523611447, ""17"": 0.08060156547273956, ""18"": -0.0956975311355889, ""19"": -0.0972566689022299, ""20"": -0.15322355064787677, ""21"": -0.13579930772208132, ""22"": 0.16088915207375615, ""23"": 0.13362826980068854, ""24"": 0.7223856183721866, ""25"": 0.10624736662577176, ""26"": 0.11899871312084156, ""27"": -0.13505838720286367, ""28"": -0.1284977611099249, ""29"": -0.11632841686226278, ""30"": -0.09835085113586245, ""31"": 0.02126972193556675, ""32"": 0.0244131613253725, ""33"": 0.13531420460940768, ""34"": -0.015923390902519943, ""35"": -0.08943244980989963, ""36"": -0.2146196657719461, ""37"": -0.13460851010516306, ""38"": -0.020139470732243966, ""39"": 0.11757133181075342, ""40"": -0.01658335393465555, ""41"": 0.015070838918073273, ""42"": -0.1206256920345377, ""43"": -0.09498657517368042, ""44"": -0.13138699462214914, ""45"": -0.09887987664256888, ""46"": 0.13680301859864216, ""47"": 0.08511601617884465, ""48"": 0.5373375590596837}","[12, 24, 36, 48]","{""24"": 159.24256328406665, ""48"": 278.05827766046406}","{""24"": 3.0249905801248285e-23, ""48"": 2.468298528757047e-35}",520.2555921955494,667.5854503287857,9.139827340929795,24,1.0,False,,,,,,False
Austria,2024-01-01,,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p3_d1_q1,7,3,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,176,5,-1133.791102505542,2277.582205011084,2277.935146187555,2293.4061348807018,1.2098724232681246,13.13166054103492,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,152,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.031065290534868294, ""2"": 0.00729011042029191, ""3"": -0.0044041060174580884, ""4"": -0.04411839197800302, ""5"": -0.022689450418304936, ""6"": -0.06954386043145497, ""7"": -0.01776127541416574, ""8"": -0.09238925464119978, ""9"": 0.06632500216808214, ""10"": -0.0720065403554706, ""11"": -0.11094593373343256, ""12"": -0.24436123989759445, ""13"": -0.16610147359606856, ""14"": -0.05665533446435904, ""15"": 0.100454347960636, ""16"": -0.10942718229162916, ""17"": -0.017397077208047812, ""18"": -0.08446705637766587, ""19"": -0.006173930301338919, ""20"": -0.06463508772964767, ""21"": -0.014778503444388812, ""22"": 0.06713828255064476, ""23"": 0.08338923408166096, ""24"": 0.7171719158201983, ""25"": 0.058733217760353514, ""26"": 0.03386840567586278, ""27"": -0.005823156975589513, ""28"": -0.013162625028226894, ""29"": -0.011862880172973076, ""30"": -0.0689614712741744, ""31"": -0.03634731436559751, ""32"": -0.06638672265761018, ""33"": 0.06777334160963104, ""34"": -0.04165209607286889, ""35"": -0.11166856044854256, ""36"": -0.20612236394890246, ""37"": -0.16690306557776238, ""38"": -0.015209018656499512, ""39"": 0.07482577682912298, ""40"": -0.0889508473826915, ""41"": -0.04061294790276714, ""42"": -0.09135040201670375, ""43"": -0.0023278655533627247, ""44"": -0.051228795610753636, ""45"": 0.012612984810109005, ""46"": 0.07524106289823261, ""47"": 0.059686603935722636, ""48"": 0.5522658539999896}","[12, 24, 48]","{""24"": 123.56058679752871, ""48"": 220.77085920928116}","{""24"": 6.224169562388036e-17, ""48"": 2.205743649807651e-25}",477.47724061479545,607.7576891190848,8.32650909520486,24,1.0,False,,,,,,False
Austria,2024-01-01,,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p3_d1_q3,9,3,1,3,n,identity,False,,completed,,success,converged,True,True,True,True,True,176,7,-1126.1067982847514,2266.213596569503,2266.8802632361694,2288.3670983869674,1.2217898303304753,1.0252824687023803,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,152,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.02271339094864723, ""2"": -0.011542311697698246, ""3"": -0.00690508495139273, ""4"": -0.028790471681960198, ""5"": -0.08328935734789501, ""6"": -0.0693087133178867, ""7"": 0.029990731493675572, ""8"": -0.04263137126752169, ""9"": 0.10631443293775747, ""10"": -0.029459901282232047, ""11"": -0.05684734342189624, ""12"": -0.20896161755107437, ""13"": -0.12006963680432031, ""14"": -0.024765045678192717, ""15"": 0.14139343530227327, ""16"": -0.07218827189141742, ""17"": 0.01888576759800578, ""18"": -0.07028435389284299, ""19"": -0.044962197183904776, ""20"": -0.059365968149303915, ""21"": -0.023753653776723047, ""22"": 0.04780156486266178, ""23"": 0.06552147164881733, ""24"": 0.6998668847662538, ""25"": 0.044548120837089256, ""26"": 0.010740697125589668, ""27"": -0.023809090284647123, ""28"": -0.02106522995208284, ""29"": -0.06450084001698747, ""30"": -0.07556000692334118, ""31"": -0.011192638911610963, ""32"": -0.03611989152554252, ""33"": 0.08572026205790821, ""34"": -0.022884437361493613, ""35"": -0.07733572486131232, ""36"": -0.18193487951175258, ""37"": -0.14117077186734278, ""38"": -0.004820628260466347, ""39"": 0.09211785074700161, ""40"": -0.07310438835786645, ""41"": -0.024003737287058926, ""42"": -0.08901629003173092, ""43"": -0.04817309644940344, ""44"": -0.060579091171258995, ""45"": -0.011954512899821485, ""46"": 0.04714910702381334, ""47"": 0.03563829226994081, ""48"": 0.5256175034562347}","[12, 24, 48]","{""24"": 112.00148445673318, ""48"": 197.19552551417337}","{""24"": 1.3326764431780142e-15, ""48"": 5.859329215682557e-22}",501.81375490038107,637.2612313703645,8.814194353080191,24,1.0,False,,,,,,False
Austria,2024-01-02,,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,200,4,-1285.6710499665587,2579.3420999331174,2579.547228138246,2592.5153192320154,1.1047540315009994,1.0388152333420202,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed)."", ""UserWarning: Non-stationary starting autoregressive parameters found. Using zeros as starting parameters."", ""UserWarning: Non-invertible starting MA parameters found. Using zeros as starting parameters.""]",[],0,176,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.10502743250518207, ""2"": 0.15362001844911335, ""3"": -0.1625042212683122, ""4"": -0.1562315326759114, ""5"": -0.12882980028399216, ""6"": -0.07492926690406002, ""7"": 0.06899675187673208, ""8"": 0.036263931728171446, ""9"": 0.19365508663972358, ""10"": -0.024047359960078944, ""11"": -0.07467503081773669, ""12"": -0.21967910467214535, ""13"": -0.1215305649216591, ""14"": -0.04124371127283565, ""15"": 0.19784885568515825, ""16"": -0.007696444857353618, ""17"": 0.0697892153982829, ""18"": -0.09254175592311582, ""19"": -0.10482694075680021, ""20"": -0.1384407061244247, ""21"": -0.1386998514068678, ""22"": 0.1569136645091811, ""23"": 0.12365553588150492, ""24"": 0.7548978564978429, ""25"": 0.10324853645293025, ""26"": 0.14160182282471045, ""27"": -0.13882229757797376, ""28"": -0.15365657373546357, ""29"": -0.11241718789795437, ""30"": -0.08621894379063184, ""31"": 0.040908858002383544, ""32"": 0.03936263470037551, ""33"": 0.15886793222066145, ""34"": -0.02976382588285134, ""35"": -0.0793641420614937, ""36"": -0.22146346465408834, ""37"": -0.13583305123418823, ""38"": -0.021082613989298334, ""39"": 0.13648025246798068, ""40"": -0.016884130921625412, ""41"": 0.03278851852226277, ""42"": -0.11672426604642264, ""43"": -0.10455559335865805, ""44"": -0.12386310176439737, ""45"": -0.11090044728992877, ""46"": 0.12534731071488908, ""47"": 0.08309079300997238, ""48"": 0.6006634881426399}","[12, 15, 24, 36, 48]","{""24"": 187.05274115405206, ""48"": 340.53277757352555}","{""24"": 1.2516988854967787e-28, ""48"": 5.065701998465642e-47}",1349.3092399577097,1531.7854107554513,17.912930795424874,24,1.0,False,,,,,,False
Austria,2024-01-02,,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p3_d1_q1,7,3,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,200,5,-1286.3341374175702,2582.6682748351404,2582.977553185656,2599.134798958763,1.22052044480098,15.318773151572465,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,176,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.025598121162117956, ""2"": 0.005927628023229073, ""3"": 0.002576581082132352, ""4"": -0.04181788423097667, ""5"": -0.026462819248242002, ""6"": -0.05128856045406847, ""7"": -0.02686640022672435, ""8"": -0.09296445823738453, ""9"": 0.08695805398800961, ""10"": -0.08201590568354783, ""11"": -0.12999639554537812, ""12"": -0.22189075821131082, ""13"": -0.18738740363392473, ""14"": -0.06782643904488926, ""15"": 0.11746027701839086, ""16"": -0.1279705797236323, ""17"": -0.02840721379862778, ""18"": -0.07673390992664794, ""19"": -0.014245952098214425, ""20"": -0.04499848382571731, ""21"": -0.01006141659629273, ""22"": 0.05460785069941703, ""23"": 0.07582407080212598, ""24"": 0.7417042432902505, ""25"": 0.04970012318853618, ""26"": 0.062138211865755806, ""27"": -0.004617188997587411, ""28"": -0.04749548899782295, ""29"": -0.005247621116813949, ""30"": -0.05589045768843348, ""31"": -0.03285751780556408, ""32"": -0.05854948876163149, ""33"": 0.07745530199023488, ""34"": -0.06668505339521542, ""35"": -0.10538051499676215, ""36"": -0.2099358373771007, ""37"": -0.17999274106505306, ""38"": -0.023102576448466375, ""39"": 0.08281186479588025, ""40"": -0.10153278384893066, ""41"": -0.029877282908384505, ""42"": -0.09395589700778617, ""43"": -0.02081433824417718, ""44"": -0.03363437953853353, ""45"": 0.0057035701903059175, ""46"": 0.053602691872647136, ""47"": 0.06037368053562605, ""48"": 0.6166227003375097}","[12, 24, 36, 48]","{""24"": 148.59474989984085, ""48"": 275.32828530281006}","{""24"": 1.1674826613722459e-21, ""48"": 3.0998671157652496e-35}",1517.0727179742814,1743.4229105765899,19.794420460452837,24,1.0,False,,,,,,False
Austria,2024-01-02,,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p3_d1_q3,9,3,1,3,n,identity,False,,completed,,success,converged,True,True,True,True,True,200,7,-1277.5278183012442,2569.0556366024884,2569.638969935822,2592.1087703755597,1.2303987558574083,1.02158772335553,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,176,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.019619896967862042, ""2"": -0.011900560341823635, ""3"": -0.003970566620005122, ""4"": -0.025402613090897887, ""5"": -0.07749877117371116, ""6"": -0.04940953337642049, ""7"": 0.01834251782940078, ""8"": -0.03946660863020199, ""9"": 0.13056156145391207, ""10"": -0.037048874396478026, ""11"": -0.07123929540756095, ""12"": -0.18126943056321937, ""13"": -0.1369455287574437, ""14"": -0.032456412498601206, ""15"": 0.16041188588904512, ""16"": -0.08330606213805875, ""17"": 0.007604365396421105, ""18"": -0.06377939039508715, ""19"": -0.05009321562537508, ""20"": -0.040187555346035776, ""21"": -0.022905231039839845, ""22"": 0.03918587129578507, ""23"": 0.06484440166047824, ""24"": 0.7271450208712483, ""25"": 0.03739602461642226, ""26"": 0.04091921765041, ""27"": -0.021613945574622175, ""28"": -0.05076235345805242, ""29"": -0.051008590421617366, ""30"": -0.05774155126531921, ""31"": -0.004228371686461662, ""32"": -0.022927315772933315, ""33"": 0.10549069868606774, ""34"": -0.040370282773334834, ""35"": -0.06616185102585999, ""36"": -0.18342695355267816, ""37"": -0.14750372217619348, ""38"": -0.005281950900494192, ""39"": 0.10627979381364723, ""40"": -0.07915012449839738, ""41"": -0.007949099856049358, ""42"": -0.08785556184445252, ""43"": -0.06061249709789369, ""44"": -0.03844358942845966, ""45"": -0.017074128130708664, ""46"": 0.024420651135140508, ""47"": 0.03915584524673323, ""48"": 0.5924268041398836}","[24, 48]","{""24"": 134.88752668320703, ""48"": 247.31512771396967}","{""24"": 6.1581216839804e-20, ""48"": 6.765835656581352e-31}",1343.93164949733,1513.99013004813,17.937873223928058,24,1.0,False,,,,,,False
Austria,2024-01-03,,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,224,4,-1444.0245403733638,2896.0490807467277,2896.231729148554,2909.677767832568,1.09459458494094,1.0366799299296114,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed)."", ""UserWarning: Non-stationary starting autoregressive parameters found. Using zeros as starting parameters."", ""UserWarning: Non-invertible starting MA parameters found. Using zeros as starting parameters.""]",[],0,200,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.0948597482847083, ""2"": 0.16870929401962909, ""3"": -0.16508962825206108, ""4"": -0.1528263232242823, ""5"": -0.11185611325654679, ""6"": -0.07279267231569699, ""7"": 0.0773871679985577, ""8"": 0.03350916396134836, ""9"": 0.1773430740599302, ""10"": -0.04770003782914491, ""11"": -0.08929261564350623, ""12"": -0.20665928428749833, ""13"": -0.09702104692315772, ""14"": -0.01842489822368507, ""15"": 0.20776447998855613, ""16"": 0.0025133886034778693, ""17"": 0.07750440267766621, ""18"": -0.07703157843745814, ""19"": -0.10036211559944791, ""20"": -0.13498167628292057, ""21"": -0.1364745892453039, ""22"": 0.14356289824566282, ""23"": 0.089445755794616, ""24"": 0.7262982865422749, ""25"": 0.06036016114506455, ""26"": 0.12736509070755872, ""27"": -0.1566781817442097, ""28"": -0.14799365971955336, ""29"": -0.10986163212908422, ""30"": -0.08315545652404198, ""31"": 0.033261474914286875, ""32"": 0.03683853621406759, ""33"": 0.1501669457032898, ""34"": -0.043661413749010974, ""35"": -0.09931606087392345, ""36"": -0.20482055962331347, ""37"": -0.11560146183983887, ""38"": -0.008239459538015326, ""39"": 0.15305307157087217, ""40"": -0.01948682496818569, ""41"": 0.05255709895153832, ""42"": -0.10129756083664619, ""43"": -0.09582096849075561, ""44"": -0.12074858380925617, ""45"": -0.12757012390935035, ""46"": 0.11057315405371267, ""47"": 0.05615476590212577, ""48"": 0.6131784782247736}","[12, 15, 24, 36, 48]","{""24"": 193.55273191126403, ""48"": 359.77449157080446}","{""24"": 6.689207824503734e-30, ""48"": 1.0871644673069215e-50}",1106.057376608054,1207.8664334581283,15.587815789117851,24,1.0,False,,,,,,False
Austria,2024-01-03,,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p3_d1_q1,7,3,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,224,5,-1444.3664568573618,2898.7329137147235,2899.0081430725218,2915.7687725720243,1.206872921532572,14.59227925358109,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,200,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.022887223214928, ""2"": 0.012857043757280513, ""3"": -0.005702553408219563, ""4"": -0.05299739316838487, ""5"": -0.017151164077333487, ""6"": -0.05934653328725042, ""7"": -0.022022175559135174, ""8"": -0.0839001786240678, ""9"": 0.07576050119271104, ""10"": -0.09181879195961101, ""11"": -0.14117980652941287, ""12"": -0.20519551475806058, ""13"": -0.165186405943723, ""14"": -0.04893256316203502, ""15"": 0.12645945858267021, ""16"": -0.11327619241069997, ""17"": -0.015134234415400209, ""18"": -0.05485969660183267, ""19"": -0.009766649397170455, ""20"": -0.04428394619803261, ""21"": 0.0006164068472703177, ""22"": 0.042647943893615724, ""23"": 0.05549949889339121, ""24"": 0.7282463314596294, ""25"": 0.022506263321814435, ""26"": 0.043788023897080044, ""27"": -0.01884270313968502, ""28"": -0.04730907893519692, ""29"": -0.0023069846408656047, ""30"": -0.05571547979071601, ""31"": -0.03898667059774055, ""32"": -0.05009151175116421, ""33"": 0.07934196283602948, ""34"": -0.07334865833313159, ""35"": -0.1334836344952481, ""36"": -0.1951922784880658, ""37"": -0.16801328689791895, ""38"": -0.020006511678585543, ""39"": 0.09227380064472557, ""40"": -0.11135308316496519, ""41"": -0.01213284607854158, ""42"": -0.07454822717708255, ""43"": -0.007136425167296164, ""44"": -0.021593733749058132, ""45"": 0.005765332459399283, ""46"": 0.03668820667424509, ""47"": 0.048564709864064304, ""48"": 0.6346919108865101}","[12, 24, 36, 48]","{""24"": 156.17669414618112, ""48"": 297.6432617950297}","{""24"": 4.097920720354647e-23, ""48"": 2.2425594956140993e-39}",771.2066315411834,1037.2544084951564,12.534588246810651,24,1.0,False,,,,,,False
Austria,2024-01-03,,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p3_d1_q3,9,3,1,3,n,identity,False,,completed,,success,converged,True,True,True,True,True,224,7,-1434.0291763022183,2882.0583526044365,2882.5768711229553,2905.9085550046575,1.2095087735412875,1.0197667283583114,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed)."", ""ConvergenceWarning: Maximum Likelihood optimization failed to converge. Check mle_retvals"", ""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],1,200,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.01568589084073888, ""2"": -0.010337152983007502, ""3"": -0.006009285962188453, ""4"": -0.02840005522012441, ""5"": -0.07026053076206198, ""6"": -0.054669328585434, ""7"": 0.02062870002445048, ""8"": -0.03736788446695414, ""9"": 0.11843403123211592, ""10"": -0.049424943160477665, ""11"": -0.0841796844827147, ""12"": -0.16688198094289433, ""13"": -0.11523866362927458, ""14"": -0.009794356988362226, ""15"": 0.17054798472497473, ""16"": -0.07202234450078215, ""17"": 0.016911035464493133, ""18"": -0.04367581583548631, ""19"": -0.05067257030377138, ""20"": -0.036751085770991676, ""21"": -0.009522700303724244, ""22"": 0.020230599702588857, ""23"": 0.03823452374240553, ""24"": 0.7090783290657448, ""25"": 0.0046468514691229935, ""26"": 0.014819000080248071, ""27"": -0.03579325615230451, ""28"": -0.0489823315173675, ""29"": -0.05198613551604426, ""30"": -0.05760890467102689, ""31"": -0.01745493431080524, ""32"": -0.02215043342113569, ""33"": 0.10656110325977641, ""34"": -0.04834161029490944, ""35"": -0.0923201761752982, ""36"": -0.16672042379838642, ""37"": -0.13056447011387082, ""38"": 0.0046127619990638784, ""39"": 0.12103977887086197, ""40"": -0.08364654321866405, ""41"": 0.009892088337565134, ""42"": -0.07056361253597551, ""43"": -0.054830892510791235, ""44"": -0.02649376391232612, ""45"": -0.017534099725636874, ""46"": 0.0017827849563678538, ""47"": 0.024774689220212445, ""48"": 0.6076190125304605}","[24, 48]","{""24"": 140.86339143700047, ""48"": 265.9496021316143}","{""24"": 4.365467799791948e-21, ""48"": 2.565437789823833e-34}",1045.8135827179567,1156.6542718657815,14.492369558954564,24,1.0,False,,,,,,False
Austria,2024-01-04,,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,24,ordinary,enhanced_ordinary_arima_p2_d1_q1,4,2,1,1,n,identity,False,,completed,,success,converged,True,True,True,True,True,248,4,-1606.0818044125376,3220.1636088250752,3220.328217878573,3234.201162171587,1.0981409478432802,1.0483313050868737,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed)."", ""UserWarning: Non-stationary starting autoregressive parameters found. Using zeros as starting parameters."", ""UserWarning: Non-invertible starting MA parameters found. Using zeros as starting parameters.""]",[],0,224,True,joint Ljung-Box and residual ACF rule,"{""1"": 0.09039248578612362, ""2"": 0.15668534571612436, ""3"": -0.17604115113584481, ""4"": -0.1430642326705625, ""5"": -0.09485097242563588, ""6"": -0.07143059408758524, ""7"": 0.06455670150076658, ""8"": 0.043594229804834905, ""9"": 0.1758583112611334, ""10"": -0.0530179170146179, ""11"": -0.04123899101319157, ""12"": -0.2182327534944407, ""13"": -0.05310745336141162, ""14"": -0.035192212925791166, ""15"": 0.19462618607951343, ""16"": -0.00404278254146605, ""17"": 0.0506858653310664, ""18"": -0.07693277775373775, ""19"": -0.09395759988992429, ""20"": -0.14204648088715865, ""21"": -0.16424486112288225, ""22"": 0.1378341326940009, ""23"": 0.07818102625443409, ""24"": 0.7321303470696464, ""25"": 0.05421290513327502, ""26"": 0.11551536137277872, ""27"": -0.17097129855941265, ""28"": -0.16740017371987678, ""29"": -0.11389021964552191, ""30"": -0.09690019078925632, ""31"": 0.029469564964763377, ""32"": 0.03487135762040441, ""33"": 0.13854236031337888, ""34"": -0.0662734751875637, ""35"": -0.10159802424546388, ""36"": -0.2018229552002089, ""37"": -0.0650872129429622, ""38"": 0.004769573630742866, ""39"": 0.14543628881908374, ""40"": -0.023132219676661684, ""41"": 0.04295615954359535, ""42"": -0.08867272622560851, ""43"": -0.10325129615782727, ""44"": -0.12710924683894945, ""45"": -0.125587164034623, ""46"": 0.11629181174524937, ""47"": 0.05241731689556722, ""48"": 0.5982008840392206}","[3, 9, 12, 15, 24, 36, 48]","{""24"": 211.79613951139692, ""48"": 386.39505292290295}","{""24"": 1.7042691325485798e-33, ""48"": 8.284208187101782e-56}",1001.642533582016,1095.9847447426348,14.615982776451247,24,1.0,False,,,,,,False
