country,model_family,target_date,branch,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_timestamp_utc,source_actual_mwh,source_kind,is_target_day,evaluated,status,mapping_issue_count
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31 08:00:00+00:00,2023-12-31T08:00:00+01:00,2023-12-31,6320.75,6381.382845136827,True,2023-12-24 07:00:00+00:00,6182.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T08:00:00+00:00,2023-12-31 09:00:00+00:00,2023-12-31T09:00:00+01:00,2023-12-31,6545.75,6659.939666042981,True,2023-12-24 08:00:00+00:00,6474.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T09:00:00+00:00,2023-12-31 10:00:00+00:00,2023-12-31T10:00:00+01:00,2023-12-31,6641.0,6785.519406194912,True,2023-12-24 09:00:00+00:00,6610.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T10:00:00+00:00,2023-12-31 11:00:00+00:00,2023-12-31T11:00:00+01:00,2023-12-31,6604.5,6863.730487348965,True,2023-12-24 10:00:00+00:00,6698.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T11:00:00+00:00,2023-12-31 12:00:00+00:00,2023-12-31T12:00:00+01:00,2023-12-31,6576.75,6749.748792312368,True,2023-12-24 11:00:00+00:00,6591.5,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T12:00:00+00:00,2023-12-31 13:00:00+00:00,2023-12-31T13:00:00+01:00,2023-12-31,6615.75,6642.056042761826,True,2023-12-24 12:00:00+00:00,6490.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T13:00:00+00:00,2023-12-31 14:00:00+00:00,2023-12-31T14:00:00+01:00,2023-12-31,6641.0,6531.180179330056,True,2023-12-24 13:00:00+00:00,6384.25,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T14:00:00+00:00,2023-12-31 15:00:00+00:00,2023-12-31T15:00:00+01:00,2023-12-31,6730.75,6575.437399009826,True,2023-12-24 14:00:00+00:00,6432.75,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T15:00:00+00:00,2023-12-31 16:00:00+00:00,2023-12-31T16:00:00+01:00,2023-12-31,6981.75,6751.175564353023,True,2023-12-24 15:00:00+00:00,6612.0,observed,False,False,completed,0
Austria,enhanced_arima,2024-01-01,weekly_differenced,weekly_differenced_arima_p1_d0_q1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,2023-12-31T16:00:00+00:00,2023-12-31 17:00:00+00:00,2023-12-31T17:00:00+01:00,2023-12-31,7169.5,6811.7687481320845,True,2023-12-24 16:00:00+00:00,6675.5,observed,False,False,completed,0
