country,target_date,category,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,expected_observations,branch,specification_id,specification_order,p,d,q,trend,transform,weekly_invalid,weekly_invalid_reason,status,error_message,fit_status,convergence_status,converged,parameters_finite,standard_errors_finite,stationarity_ok,invertibility_ok,nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,warning_messages,hard_warning_messages,optimizer_retry_count,residual_n_effective,residual_rejected,residual_rejection_reason,residual_acf_values,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,mae,rmse,mape,evaluated_observations,coverage,verified_reuse,reuse_status,artifact_source,source_artifact_path,source_job_path,source_forecasts_path,reuse_verified
Austria,2024-01-01,,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p1_d0_q1,1,1,0,1,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,176,4,-40.19277428011714,88.38554856023428,88.61946668888926,101.06748454038689,1.208137835307975,1.3559668560122313,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed)."", ""UserWarning: Non-stationary starting autoregressive parameters found. Using zeros as starting parameters.""]",[],0,0,True,residual diagnostics unavailable,{},[],{},{},285.1171155780555,323.6735432331363,4.740097235201143,24,1.0,False,,,,,,False
Austria,2024-01-01,,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,176,4,-39.059701848905306,86.11940369781061,86.35332182646559,98.80133967796321,1.0837443897498065,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,0,True,residual diagnostics unavailable,{},[],{},{},300.7443108929917,346.1592418772938,5.012112792359435,24,1.0,False,,,,,,False
Austria,2024-01-02,,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p1_d0_q1,1,1,0,1,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,200,4,-180.5415479701124,369.0830959402248,369.288224145353,382.2763654064169,1.133772023085662,1.5284492228995343,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,0,True,residual diagnostics unavailable,{},[],{},{},1116.3616806467855,1245.9424580519008,14.714986877521104,24,1.0,False,,,,,,False
Austria,2024-01-02,,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,200,4,-178.01428682948708,364.02857365897415,364.2337018641024,377.2218431251663,1.1887972500358288,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,0,True,residual diagnostics unavailable,{},[],{},{},1071.366119458614,1205.9775891715353,14.065419180009531,24,1.0,False,,,,,,False
Austria,2024-01-03,,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p1_d0_q1,1,1,0,1,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,224,4,-334.59835285383065,677.1967057076613,677.3793541094877,690.8432899150814,1.0197612758144285,1.4164635870240985,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed)."", ""UserWarning: Non-stationary starting autoregressive parameters found. Using zeros as starting parameters.""]",[],0,56,False,,"{""1"": 0.16568143622902118, ""2"": 0.2683566007512231, ""3"": -0.048945463024147456, ""4"": -0.001997569271814552, ""5"": -0.06669347544992517, ""6"": -0.000722884777286035, ""7"": -0.06905414149536784, ""8"": -0.08806990634156568, ""9"": -0.0026473647657507143, ""10"": -0.14233102879467113, ""11"": 0.10046766434359528, ""12"": -0.07842240836184648, ""13"": 0.03868639533071206, ""14"": -0.0055967881340227826, ""15"": 0.0687418364608997, ""16"": 0.012489563212301944, ""17"": 0.0006406004342241605, ""18"": 0.04548075156228856, ""19"": -0.019473935762349827, ""20"": 0.04807074285703497, ""21"": 0.021452889608469326, ""22"": -0.00865834856847621, ""23"": -0.0022752979179975793, ""24"": -0.08423473830826458, ""25"": -0.0973872760910865, ""26"": -0.11899241287047699, ""27"": -0.0015355345280395325, ""28"": -0.04456104342904918, ""29"": 0.10105885806768454, ""30"": 0.015975331250675382, ""31"": 0.04828732579924601, ""32"": -0.09200218797409045, ""33"": -0.031482033819292536, ""34"": -0.0706639193349616, ""35"": 0.030474598858966792, ""36"": 0.081576543191558, ""37"": -0.04716612881082579, ""38"": 0.13099494203931902, ""39"": -0.03525310049604594, ""40"": 0.0612112245351592, ""41"": 0.017753245703788553, ""42"": 0.09358230587242737, ""43"": -0.11617890934631839, ""44"": 0.04925942279190488, ""45"": -0.09966975388180029, ""46"": -0.04278273529656117, ""47"": -0.02085815811843176, ""48"": -0.05746717269189408}",[],"{""24"": 11.52903598544506, ""48"": 34.7261388091029}","{""24"": 0.9663576031112147, ""48"": 0.8881797770419219}",643.6241365139477,654.5347315347832,9.540627675962826,24,1.0,False,,,,,,False
Austria,2024-01-03,,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,224,4,-327.40416552041165,662.8083310408233,662.9909794426497,676.4549152482434,1.0887555585673203,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,56,False,,"{""1"": 0.045468077994817786, ""2"": 0.040246887263757754, ""3"": -0.008207223236238488, ""4"": -0.054363623887839455, ""5"": 0.02871288554078289, ""6"": 0.11131787175639064, ""7"": -0.02212737292817099, ""8"": 0.01741650877697244, ""9"": 0.06497504265650178, ""10"": -0.1254434885464503, ""11"": 0.13874833208487453, ""12"": -0.09099564306987867, ""13"": -0.026244050173049784, ""14"": -0.010327658911512112, ""15"": 0.04612418264411098, ""16"": -0.031914346212525715, ""17"": -0.00550064181129371, ""18"": 0.03986421537426988, ""19"": 0.006843027917345769, ""20"": 0.07303242063530155, ""21"": -0.008267903729564074, ""22"": -0.03484232415995189, ""23"": -0.011846030807247318, ""24"": 0.0008995201695736354, ""25"": -0.11012256057621679, ""26"": -0.05025116064485014, ""27"": 0.019355551273925332, ""28"": -0.015066103614324616, ""29"": 0.114788711414316, ""30"": 0.0582021564888454, ""31"": 0.06667650559318104, ""32"": -0.05947486518129178, ""33"": -0.018357558421520544, ""34"": -0.08836818922751877, ""35"": 0.014415455539262819, ""36"": 0.06529312707866743, ""37"": -0.14298964174710924, ""38"": 0.11134555399188273, ""39"": -0.03775697749492589, ""40"": -0.007184021371135661, ""41"": 0.05999830446933321, ""42"": 0.11760564687775892, ""43"": -0.12248899034913703, ""44"": 0.07381673978042605, ""45"": -0.07933355650419589, ""46"": -0.11232258334355677, ""47"": 0.022236678265651403, ""48"": -0.08490444187131223}",[],"{""24"": 5.793679062053158, ""48"": 36.6837324474787}","{""24"": 0.9997818009337034, ""48"": 0.8352380046040442}",210.03436879633762,283.26822821883695,3.341652015378613,24,1.0,False,,,,,,False
Austria,2024-01-04,,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p1_d0_q1,1,1,0,1,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,248,4,-474.55935693451875,957.1187138690375,957.2833229225355,971.1724288536974,1.0383571850803421,1.4711051830888353,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,80,False,,"{""1"": 0.11243466936166374, ""2"": 0.2159845729701636, ""3"": 0.00015648419234223535, ""4"": 0.062331405946119536, ""5"": 0.024773117996786297, ""6"": 0.038547458825680815, ""7"": -0.06050878081596868, ""8"": -0.048105931154433804, ""9"": -0.005267301553032384, ""10"": -0.10631120043488139, ""11"": 0.061342574754562125, ""12"": -0.15729853315451944, ""13"": -0.0757813480187568, ""14"": -0.11271552262398966, ""15"": -0.04235224135101585, ""16"": -0.06525802297764324, ""17"": -0.09073016313261986, ""18"": 0.008411440559387692, ""19"": -0.02797487562958805, ""20"": 0.06738149348835139, ""21"": 0.011042034093868173, ""22"": 0.03541410487506339, ""23"": 0.0533605558920553, ""24"": -0.0015255826985783893, ""25"": -0.06421327366645314, ""26"": -0.06587456822027091, ""27"": 0.004906121995531263, ""28"": -0.06319905593148707, ""29"": 0.06391931050316958, ""30"": -0.02215722196452523, ""31"": 0.005647110869023657, ""32"": -0.06875677063478323, ""33"": -0.015099659413028254, ""34"": -0.046957652888184674, ""35"": 0.06748483732502007, ""36"": 0.0572373135880986, ""37"": -0.019775163533438868, ""38"": 0.1390953748723541, ""39"": -0.020900461356348304, ""40"": 0.059335216150909635, ""41"": 0.06146192393075085, ""42"": 0.06868269990784115, ""43"": -0.07384679411042482, ""44"": 0.029209826344807812, ""45"": -0.014011274511782048, ""46"": -0.03789031263353503, ""47"": 0.040586436340986166, ""48"": -0.08709613929961406}",[],"{""24"": 14.211301969732435, ""48"": 26.973311073126464}","{""24"": 0.8938103006691197, ""48"": 0.9886603036065522}",265.2141277051223,294.1067957968862,4.003438143012809,24,1.0,False,,,,,,False
Austria,2024-01-04,,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,248,4,-468.3780481066477,944.7560962132955,944.9207052667934,958.8098111979554,1.180554986596557,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,80,False,,"{""1"": 0.04106795886228435, ""2"": -0.04419890621212284, ""3"": -0.06605876396743234, ""4"": -0.01876145933010675, ""5"": 0.09386371597326845, ""6"": 0.09756586082123543, ""7"": -0.04898827617356411, ""8"": 0.008293452516127365, ""9"": 0.06040839966759099, ""10"": -0.051292605352469246, ""11"": 0.13011802038723466, ""12"": -0.08107603235762441, ""13"": -0.05951873182247806, ""14"": -0.015983922920344895, ""15"": 0.03424835583908412, ""16"": -0.036503572673008876, ""17"": -0.04967509062103655, ""18"": 0.07145826761310284, ""19"": 0.022408501423595576, ""20"": 0.06378460028930728, ""21"": -0.022187998563021918, ""22"": -0.01623817790606333, ""23"": 0.07294477807895589, ""24"": 0.040264989286259587, ""25"": -0.08787585652642428, ""26"": -0.020489687579384797, ""27"": 0.04013289878974877, ""28"": -0.03543156461835388, ""29"": 0.09429501011457767, ""30"": 0.03462499776341325, ""31"": -0.002547268862583533, ""32"": -0.052588763975923214, ""33"": -0.04965055968379957, ""34"": -0.07681177045026548, ""35"": 0.04971231336814267, ""36"": 0.05060591117176905, ""37"": -0.0747842116332534, ""38"": 0.09313945362746058, ""39"": -0.07155002700366905, ""40"": -0.005044392686178791, ""41"": 0.11244674224597064, ""42"": 0.07566652351532059, ""43"": -0.12912463845865563, ""44"": -0.005682636174109746, ""45"": 0.0028658478249852597, ""46"": -0.04681119104796326, ""47"": 0.0679706930802613, ""48"": -0.08460529370339068}",[],"{""24"": 8.180489808387128, ""48"": 25.03641732206413}","{""24"": 0.9966492216828305, ""48"": 0.9950112111393676}",238.1290208375656,266.8068900896793,3.5633509072298666,24,1.0,False,,,,,,False
Austria,2024-01-05,,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p1_d0_q1,1,1,0,1,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,272,4,-610.1294845514516,1228.2589691029032,1228.4087818369856,1242.6821773680872,1.039827637188644,1.5382156483930138,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,104,False,,"{""1"": 0.10832107302760623, ""2"": 0.2205178334913241, ""3"": 0.003346028400334402, ""4"": 0.0729065557357332, ""5"": 0.020358491093935963, ""6"": 0.014935471559052617, ""7"": -0.033624350709617556, ""8"": -0.07536926310083339, ""9"": 0.00024910079047238203, ""10"": -0.11620782829853209, ""11"": 0.07896955201760517, ""12"": -0.16706958519508971, ""13"": -0.0776768554396965, ""14"": -0.10689322089243194, ""15"": -0.049349224102715306, ""16"": -0.05351100473371399, ""17"": -0.10451109946689806, ""18"": 0.04659852341373834, ""19"": -0.021562446034191593, ""20"": 0.0849065161186395, ""21"": -0.006774797709593897, ""22"": 0.07093633269000482, ""23"": 0.048625907247167956, ""24"": 0.020208787395748922, ""25"": -0.05270854463598694, ""26"": -0.05547790143346917, ""27"": 0.019673313860263934, ""28"": -0.04529957433664805, ""29"": 0.0907844748905415, ""30"": -0.06324872218737476, ""31"": -0.009817220097691877, ""32"": -0.16046268989252477, ""33"": -0.050124381766810916, ""34"": -0.09379934982519979, ""35"": 0.0514185111809583, ""36"": 0.01704445866187457, ""37"": -0.007250412875777626, ""38"": 0.10747550121635145, ""39"": -0.036987942963754315, ""40"": 0.05514531182327883, ""41"": -0.00029148159555588327, ""42"": 0.08829108853225963, ""43"": -0.09856985233501303, ""44"": 0.029295324094744515, ""45"": 0.018520774223412886, ""46"": -0.024451449592960642, ""47"": 0.055726148561360836, ""48"": -0.06857090413973974}",[],"{""24"": 20.13862263083387, ""48"": 37.02131730685802}","{""24"": 0.5743689009092725, ""48"": 0.8249159105339804}",181.0037394760382,218.2887562829581,2.5533367621805536,24,1.0,False,,,,,,False
Austria,2024-01-05,,2024-01-04T08:00:00+01:00,2024-01-04T07:00:00+00:00,2024-01-04T07:00:00+00:00,24,weekly_differenced,weekly_differenced_arima_p2_d0_q0,2,2,0,0,c,weekly_difference,False,,completed,,success,converged,True,True,True,True,True,272,4,-603.0696702066263,1214.1393404132525,1214.289153147335,1228.5625486784365,1.1992665441026864,inf,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,104,False,,"{""1"": 0.033422038960119076, ""2"": -0.06423682029418762, ""3"": -0.05284978331260453, ""4"": 0.016016474646817293, ""5"": 0.06841843041408388, ""6"": 0.07047377898852039, ""7"": -0.010784444795419833, ""8"": -0.01430464144621364, ""9"": 0.04541425341758496, ""10"": -0.0500395960984893, ""11"": 0.15069991106145483, ""12"": -0.0960032642181014, ""13"": -0.06527398732685803, ""14"": -0.013144442283763068, ""15"": 0.028277016543446748, ""16"": -0.04421241120547016, ""17"": -0.07598556282738367, ""18"": 0.09257654491204036, ""19"": 0.03974812295647488, ""20"": 0.04717665240377467, ""21"": -0.05657714640956377, ""22"": 0.018463276626682915, ""23"": 0.06701022317886093, ""24"": 0.044680852378043236, ""25"": -0.0919574923590713, ""26"": -0.04627486417001136, ""27"": 0.03661708445835515, ""28"": 0.0043804025171761225, ""29"": 0.12587163103140586, ""30"": 0.017275449008347783, ""31"": -0.008283438079168684, ""32"": -0.12455034119308991, ""33"": -0.06329061450912485, ""34"": -0.0689239424044001, ""35"": 0.05155470084184756, ""36"": 0.03414910608943443, ""37"": -0.044050795657723754, ""38"": 0.07724630788817692, ""39"": -0.0719254770397855, ""40"": -0.004908457061460721, ""41"": 0.0489458338385617, ""42"": 0.11100794582373127, ""43"": -0.1499910021534768, ""44"": -0.01817087028350778, ""45"": 0.0509168349120766, ""46"": -0.03382055393065764, ""47"": 0.041638273080688265, ""48"": -0.05628306028422538}",[],"{""24"": 10.910413452088713, ""48"": 29.925315106298275}","{""24"": 0.9760032629040262, ""48"": 0.9680095239342109}",184.63633337512343,220.37642704947405,2.6301508574544203,24,1.0,False,,,,,,False
