country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated,analysis_label,reused_authoritative,reuse_source
Germany,SARIMA,2024-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14 17:00:00+00:00,2024-01-14 18:00:00+00:00,2024-01-14T18:00:00+01:00,2024-01-14,62621.5,62564.76481198094,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14 18:00:00+00:00,2024-01-14 19:00:00+00:00,2024-01-14T19:00:00+01:00,2024-01-14,61414.0,61066.3804161615,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14 19:00:00+00:00,2024-01-14 20:00:00+00:00,2024-01-14T20:00:00+01:00,2024-01-14,59189.0,57876.4952382461,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14 20:00:00+00:00,2024-01-14 21:00:00+00:00,2024-01-14T21:00:00+01:00,2024-01-14,57744.0,55583.274105597084,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14 21:00:00+00:00,2024-01-14 22:00:00+00:00,2024-01-14T22:00:00+01:00,2024-01-14,56743.25,54333.603433872224,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14 22:00:00+00:00,2024-01-14 23:00:00+00:00,2024-01-14T23:00:00+01:00,2024-01-14,53985.25,52311.05769362391,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-14 23:00:00+00:00,2024-01-15 00:00:00+00:00,2024-01-15T00:00:00+01:00,2024-01-15,51829.0,48617.073140131855,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 00:00:00+00:00,2024-01-15 01:00:00+00:00,2024-01-15T01:00:00+01:00,2024-01-15,50943.25,47618.55838335636,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 01:00:00+00:00,2024-01-15 02:00:00+00:00,2024-01-15T02:00:00+01:00,2024-01-15,49711.0,46507.02226039757,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
Germany,SARIMA,2024-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,2024-01-15 02:00:00+00:00,2024-01-15 03:00:00+00:00,2024-01-15T03:00:00+01:00,2024-01-15,50230.5,45725.94672541472,False,sarima_forecast,True,True,enhanced/post-hoc SARIMA robustness analysis,False,
