country,target_date,specification_id,diagnostic_type,fit_status,convergence_status,converged,optimizer_iterations,optimizer_function_calls,optimizer_message,optimizer_gradient_norm,parameters_finite,standard_errors_finite,forecast_valid,forecast_error_message,nobs,effective_nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,stationarity_ok,invertibility_ok,warning_messages,hard_warning_messages,optimizer_retry_count,residual_burn_in,residual_state_space_loglikelihood_burn,residual_conservative_burn_in,residual_n_effective,residual_adequacy_rejected,residual_rejected,residual_adequacy_reason,residual_rejection_reason,residual_diagnostic_warnings,residual_acf_values,residual_acf_threshold,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,status,error_message,analysis_label,runtime_seconds,reused_authoritative,reuse_source,residual_acf_168,residual_acf_168_flagged,worker_pid
Germany,2024-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,35394,35370,3,-290171.15185784455,580348.3037156891,580348.304394307,580373.7245735357,1.1011344048509113,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,35346,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.13866642153186456, ""2"": -0.09102808397028869, ""3"": -0.1738858692381056, ""4"": -0.05813157995597742, ""5"": -0.0013902240417486907, ""6"": 0.08352397310374905, ""7"": 0.08220342251180825, ""8"": 0.06167128180577854, ""9"": 0.03733435311624975, ""10"": 0.014859644680170416, ""11"": -0.003110409722913607, ""12"": 0.024187393492011936, ""13"": 0.09092995516306575, ""14"": -0.013077502850709778, ""15"": -0.06635857087279241, ""16"": -0.09124295556305405, ""17"": -0.01647519643093371, ""18"": 0.013747424172462159, ""19"": 0.06333701923483746, ""20"": 0.035513510337538724, ""21"": 0.02096958981622463, ""22"": -0.028281169730962744, ""23"": 0.01694542210217644, ""24"": -0.22159709253670776, ""25"": 0.08269519259249708, ""26"": 0.046926257468213835, ""27"": 0.004381255664362439, ""28"": -0.013429608392189336, ""29"": -0.034846380010708125, ""30"": -0.027299183891807594, ""31"": 0.008826333644334732, ""32"": 0.035333196159016485, ""33"": 0.029730514419942983, ""34"": -0.004175079182017955, ""35"": -0.040265680955091754, ""36"": 1.6613871176869432e-05, ""37"": 0.007931089528551432, ""38"": -0.006689069077779469, ""39"": -0.025422291572134666, ""40"": -0.019337686012141246, ""41"": -0.014982847689179889, ""42"": -0.030143484415657437, ""43"": -0.014190140607207757, ""44"": 0.011548452062265487, ""45"": 0.07003115185607615, ""46"": 0.0477505562854661, ""47"": -0.10048230822788766, ""48"": -0.24258052265494262}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 5601.445100156088, ""48"": 8920.213427586741}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,5.7582624460046645,False,,0.5386374412213867,True,662673
Germany,2024-01-15,sarima_p2_d0_q1_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,35394,35370,4,-289471.5545918927,578951.1091837854,578951.1103148472,578985.0036609141,1.0688809348156374,3.743267036598786,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,35346,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.014790726575804299, ""2"": 0.02995317661624856, ""3"": -0.12306059441036776, ""4"": -0.009903180366352139, ""5"": -0.006789507608391463, ""6"": 0.07584688424306177, ""7"": 0.06356405301983295, ""8"": 0.05349503799270765, ""9"": 0.034013605217685865, ""10"": 0.01724847383917479, ""11"": 0.00020821081984720433, ""12"": 0.005357470142224802, ""13"": 0.07879012126493085, ""14"": -0.0324563702963935, ""15"": -0.05247853255344813, ""16"": -0.08963063368792457, ""17"": -0.012251720204903676, ""18"": -0.007872097439595015, ""19"": 0.05007673594922285, ""20"": 0.01118332432428701, ""21"": 0.022925134454466787, ""22"": -0.06054759198451853, ""23"": 0.06379269412624648, ""24"": -0.2503209268819508, ""25"": 0.11121911688525611, ""26"": 0.005102703486318269, ""27"": 0.0008930524875277289, ""28"": -0.010999313103433547, ""29"": -0.027780745388259188, ""30"": -0.021095289025051006, ""31"": 0.008262536373089088, ""32"": 0.028843930279191975, ""33"": 0.024414193385291112, ""34"": 0.0029272657400031157, ""35"": -0.03532482058167066, ""36"": 0.006150307050225613, ""37"": 0.004118977042814144, ""38"": -0.005403003917519356, ""39"": -0.022634157823742874, ""40"": -0.016461716486976592, ""41"": -0.010341478195160249, ""42"": -0.027305841418664777, ""43"": -0.009009493774926306, ""44"": -0.001448781092398138, ""45"": 0.044622787524077064, ""46"": 0.0236206389473343, ""47"": -0.08506269008560813, ""48"": -0.21863408374461737}",0.05,"[3, 6, 7, 8, 13, 15, 16, 19, 22, 23, 24, 25, 47, 48]","{""24"": 4327.24977482444, ""48"": 7012.574681959647}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,11.98432524301461,False,,0.4939336225957165,True,662671
Germany,2024-01-15,sarima_p2_d0_q2_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,35394,35370,5,-289195.92096730054,578401.8419346011,578401.8436312417,578444.2100310121,1.0568836446934702,2.075724325409725,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,35346,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": -0.0006082920936519761, ""2"": 0.0017343242452010582, ""3"": -0.007699265455223489, ""4"": -0.017090271115905636, ""5"": -0.0028239219178798343, ""6"": 0.0709835501068675, ""7"": 0.05755461230540017, ""8"": 0.044661572934333316, ""9"": 0.03441169261271571, ""10"": 0.025320391937056805, ""11"": -0.00620818442604212, ""12"": -0.0015919960469388337, ""13"": 0.07085413284079368, ""14"": -0.03704444525875182, ""15"": -0.05843849596190518, ""16"": -0.0799192531982886, ""17"": -0.016584977701751085, ""18"": -0.015564689579605951, ""19"": 0.03298273296607836, ""20"": 0.018759726418220418, ""21"": -0.012670270276010576, ""22"": -0.041347105367045486, ""23"": 0.06753637644091137, ""24"": -0.25919963344621694, ""25"": 0.10893598664226051, ""26"": 0.015121366677916135, ""27"": -0.03378160180337393, ""28"": 0.005459013306644764, ""29"": -0.02496297012931519, ""30"": -0.021447258082741047, ""31"": 0.010821581997248555, ""32"": 0.02335786922783063, ""33"": 0.024769750949781625, ""34"": 0.005520508389029319, ""35"": -0.03321200406778504, ""36"": 0.008467403569151702, ""37"": 0.00617961633249504, ""38"": -0.007820003438541502, ""39"": -0.022159200371656387, ""40"": -0.013491222875443338, ""41"": -0.008903830152893406, ""42"": -0.024789246970139966, ""43"": -0.0065298888294429425, ""44"": -0.008831147942801484, ""45"": 0.022632327431288818, ""46"": 0.02106564755193471, ""47"": -0.08217460554975299, ""48"": -0.2126053623888547}",0.05,"[6, 7, 13, 15, 16, 23, 24, 25, 47, 48]","{""24"": 3690.4217089022577, ""48"": 6214.764462700841}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,16.648121436999645,False,,0.47770812775906146,True,662674
Germany,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,37218,37194,3,-305291.59020218207,610589.1804043641,610589.1810496988,610614.7521125749,1.1018041707336403,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,37170,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.13927347717387492, ""2"": -0.09246513912622667, ""3"": -0.17235826498567866, ""4"": -0.058650066497917944, ""5"": -0.0025257484663120684, ""6"": 0.0820595041177304, ""7"": 0.08295285536949133, ""8"": 0.060371534054148815, ""9"": 0.03852034908734371, ""10"": 0.016337906499811886, ""11"": -0.004718846287364375, ""12"": 0.02448428628748116, ""13"": 0.09330679396199072, ""14"": -0.012408913896539546, ""15"": -0.06869127605388915, ""16"": -0.08958130100864636, ""17"": -0.016164598498715644, ""18"": 0.01276230538302743, ""19"": 0.06070307057063725, ""20"": 0.03648336287646954, ""21"": 0.02175238441950029, ""22"": -0.026501414949974027, ""23"": 0.018499339411168506, ""24"": -0.22224927704533465, ""25"": 0.07979239868885017, ""26"": 0.04752468796770708, ""27"": 0.00436616326802513, ""28"": -0.015053079609285164, ""29"": -0.034844645629351495, ""30"": -0.027403568486049305, ""31"": 0.008772775108452114, ""32"": 0.03676612542408414, ""33"": 0.030578212346019918, ""34"": -0.0051120792719957, ""35"": -0.04040478889634202, ""36"": 0.00042679934168164815, ""37"": 0.006118837666929273, ""38"": -0.006042952676975817, ""39"": -0.024820717259417736, ""40"": -0.019686286096988147, ""41"": -0.015529019114933209, ""42"": -0.029973262286921706, ""43"": -0.01246078406921265, ""44"": 0.012407633080074492, ""45"": 0.07050452016540745, ""46"": 0.047003155426082084, ""47"": -0.10177334495856412, ""48"": -0.24289017542692806}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 5900.691759428673, ""48"": 9396.009680502964}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,6.475933158013504,False,,0.5410908649746083,True,662672
Germany,2024-03-31,sarima_p2_d0_q1_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,37218,37194,4,-304545.6885906502,609099.3771813004,609099.3782568873,609133.4727922481,1.0691468166730578,3.7109340473652916,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,37170,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.014813599906951832, ""2"": 0.02920762501223589, ""3"": -0.12138901944437379, ""4"": -0.01070529608756634, ""5"": -0.0077332229475018995, ""6"": 0.0740422247559751, ""7"": 0.06454541411079262, ""8"": 0.05177160969253822, ""9"": 0.0351013138187782, ""10"": 0.018788456823473455, ""11"": -0.001277178399638227, ""12"": 0.0056983509635369235, ""13"": 0.0807056711448067, ""14"": -0.03171429253962787, ""15"": -0.05490666203244411, ""16"": -0.08765381531126187, ""17"": -0.01247711643769908, ""18"": -0.008340671771010683, ""19"": 0.047467555848688295, ""20"": 0.012424644945397266, ""21"": 0.023365927098445524, ""22"": -0.05942598973858232, ""23"": 0.0653978966552626, ""24"": -0.2509028866176851, ""25"": 0.10867206026258067, ""26"": 0.005511621649443733, ""27"": 0.0007949250278267446, ""28"": -0.012698710914577513, ""29"": -0.027532433805611913, ""30"": -0.021180562304880572, ""31"": 0.008093853038223828, ""32"": 0.0300909391359356, ""33"": 0.02519948217617014, ""34"": 0.0021425730148483687, ""35"": -0.03541318343310161, ""36"": 0.006939599440806772, ""37"": 0.0021029971515439975, ""38"": -0.004469793979883043, ""39"": -0.022233321293915087, ""40"": -0.01666161321603964, ""41"": -0.01053308353080908, ""42"": -0.02716788845159573, ""43"": -0.007225132252027381, ""44"": -0.0009349889829123964, ""45"": 0.04507641882445164, ""46"": 0.02280519728392708, ""47"": -0.08604027429896119, ""48"": -0.21902186153324277}",0.05,"[3, 6, 7, 8, 13, 15, 16, 22, 23, 24, 25, 47, 48]","{""24"": 4540.364163873936, ""48"": 7359.240598818854}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,11.14081637901836,False,,0.4959238387683912,True,662675
Germany,2024-03-31,sarima_p2_d0_q2_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,37218,37194,5,-304263.1705022005,608536.341004401,608536.3426178247,608578.9605180856,1.0572123059092096,2.0853073794171033,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,37170,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": -0.0005204931359271288, ""2"": 0.001693124413789604, ""3"": -0.007766051924303314, ""4"": -0.017940511274000422, ""5"": -0.004022739128570223, ""6"": 0.06927684559037442, ""7"": 0.05878482431401791, ""8"": 0.042723857563593405, ""9"": 0.0353384374312744, ""10"": 0.027191386870019676, ""11"": -0.007816527411337119, ""12"": -0.0013909168978622874, ""13"": 0.07331707744222121, ""14"": -0.036527612567734125, ""15"": -0.0608837746702411, ""16"": -0.07805921224190894, ""17"": -0.016502453292361045, ""18"": -0.016145870741955944, ""19"": 0.03076100052825964, ""20"": 0.020200780560842305, ""21"": -0.011822910407546594, ""22"": -0.04117552976525972, ""23"": 0.06942943654376804, ""24"": -0.25958235824649156, ""25"": 0.10617319772018351, ""26"": 0.015635661337112902, ""27"": -0.0333729618097848, ""28"": 0.0032372679273326094, ""29"": -0.02456093102686028, ""30"": -0.02134201368778989, ""31"": 0.010254688044944265, ""32"": 0.024778804057948977, ""33"": 0.025695572274757366, ""34"": 0.00436624955799631, ""35"": -0.032993303879003066, ""36"": 0.009435178499558376, ""37"": 0.003894490668901295, ""38"": -0.006785439316359199, ""39"": -0.021566470584418698, ""40"": -0.013836963025704502, ""41"": -0.008969810170925558, ""42"": -0.024567275315495036, ""43"": -0.004826524540495051, ""44"": -0.008280280401152683, ""45"": 0.023338695583514736, ""46"": 0.0204888936978823, ""47"": -0.08339274791549314, ""48"": -0.2130135105367149}",0.05,"[6, 7, 13, 15, 16, 23, 24, 25, 47, 48]","{""24"": 3904.0312808445196, ""48"": 6548.652509134968}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,17.275775707006687,False,,0.4799998256869119,True,662667
Germany,2024-06-15,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,39041,39017,3,-320581.92276493955,641169.8455298791,641169.8461450586,641195.5607880618,1.0988291364283311,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,38993,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1315208383017441, ""2"": -0.08741215884195687, ""3"": -0.16842898887373148, ""4"": -0.05473808367293839, ""5"": -0.002558520711013521, ""6"": 0.08098117123416763, ""7"": 0.08030717970911261, ""8"": 0.06264120898780606, ""9"": 0.03794948596057535, ""10"": 0.016806978508576854, ""11"": -0.006192399253757296, ""12"": 0.024099606135488404, ""13"": 0.09131937110943797, ""14"": -0.012907417459830728, ""15"": -0.06659755291144641, ""16"": -0.09170458753544489, ""17"": -0.01567479612396956, ""18"": 0.010660154880128106, ""19"": 0.060664386106237804, ""20"": 0.03306786308297852, ""21"": 0.024476328836686743, ""22"": -0.02623351554662436, ""23"": 0.02046004164975621, ""24"": -0.2287331637804555, ""25"": 0.0795722295279189, ""26"": 0.04630077021307431, ""27"": 0.0042220767397106, ""28"": -0.01530469072185769, ""29"": -0.03413837525317998, ""30"": -0.024609354106538976, ""31"": 0.00828436852001977, ""32"": 0.0354637819438697, ""33"": 0.02959778972533559, ""34"": -0.005804642178131044, ""35"": -0.03825814294157398, ""36"": -0.0005726510315627772, ""37"": 0.005988997009243811, ""38"": -0.006264440105335027, ""39"": -0.024375423478711012, ""40"": -0.018072832100585853, ""41"": -0.013928837726839437, ""42"": -0.03156038650822812, ""43"": -0.013631070715153869, ""44"": 0.011945178883690209, ""45"": 0.06730038732529518, ""46"": 0.046006663316524275, ""47"": -0.09851701973887633, ""48"": -0.23797300303417418}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6088.748230315609, ""48"": 9590.417390600951}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,8.398887974006357,False,,0.5229589740581504,True,662670
Germany,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,39041,39017,4,-319875.4799964666,639758.9599929332,639758.9610182587,639793.2470038435,1.0684376728232634,3.8672113241610493,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,38993,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.013882676003506558, ""2"": 0.02947321145648364, ""3"": -0.11974998368604084, ""4"": -0.009192126263350716, ""5"": -0.007565139937798546, ""6"": 0.07406579640368727, ""7"": 0.0625580905108859, ""8"": 0.05501771159907156, ""9"": 0.034007562270053734, ""10"": 0.019862416829360876, ""11"": -0.0031892514728455333, ""12"": 0.00675290338814065, ""13"": 0.0789072716485107, ""14"": -0.03157600588442734, ""15"": -0.053378718961273754, ""16"": -0.09040806043052878, ""17"": -0.011598791082946418, ""18"": -0.010180626804454649, ""19"": 0.04876101505638652, ""20"": 0.009445153921398736, ""21"": 0.026033900884224696, ""22"": -0.05883920912319828, ""23"": 0.06541997570148607, ""24"": -0.2556009549394928, ""25"": 0.1073044052452027, ""26"": 0.00580600902648701, ""27"": 0.0005419974805951747, ""28"": -0.012960391910995905, ""29"": -0.027563545373071263, ""30"": -0.018718700259916277, ""31"": 0.007368051230757867, ""32"": 0.029381132003370083, ""33"": 0.024882272426109343, ""34"": 0.0007085486045174305, ""35"": -0.03309059648934977, ""36"": 0.005159967316594497, ""37"": 0.0025812507178385427, ""38"": -0.004889759252667739, ""39"": -0.021959726604561112, ""40"": -0.01567080777494072, ""41"": -0.009292819127650202, ""42"": -0.028806923381696253, ""43"": -0.008508223630600472, ""44"": -0.00035648833037109275, ""45"": 0.04296059250676868, ""46"": 0.023038325922366064, ""47"": -0.0843768728144466, ""48"": -0.21556833406724143}",0.05,"[3, 6, 7, 8, 13, 15, 16, 22, 23, 24, 25, 47, 48]","{""24"": 4848.480886683457, ""48"": 7705.990288129845}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,11.55753611100954,False,,0.4799742938168491,True,662673
Germany,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,39041,39017,5,-319587.4540444273,639184.9080888546,639184.9096268824,639227.7668524925,1.0567294400915224,2.0930438086829874,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,38993,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": -0.0005572391144827304, ""2"": 0.0016721892802689555, ""3"": -0.007288768122722728, ""4"": -0.015724055934922463, ""5"": -0.003907508383276504, ""6"": 0.06938548986125262, ""7"": 0.05715073402384267, ""8"": 0.045929404265967096, ""9"": 0.034522825789720234, ""10"": 0.02778763877857281, ""11"": -0.009284823873661606, ""12"": -0.00014213119311926517, ""13"": 0.07137936464167223, ""14"": -0.03629949107756364, ""15"": -0.05929971973350962, ""16"": -0.08095047811788013, ""17"": -0.015842457616626365, ""18"": -0.017446634426799838, ""19"": 0.032145806010498074, ""20"": 0.016908603482109742, ""21"": -0.009317991872874415, ""22"": -0.040433860089506966, ""23"": 0.06887307642277647, ""24"": -0.26374151674426605, ""25"": 0.10463513600642135, ""26"": 0.016060295228655472, ""27"": -0.03334124244511098, ""28"": 0.0022133921115461606, ""29"": -0.02438909445560874, ""30"": -0.018890893198983467, ""31"": 0.009135674318112507, ""32"": 0.024458293562912195, ""33"": 0.025432821187371543, ""34"": 0.002806912067481683, ""35"": -0.030664797024936866, ""36"": 0.007539725228344388, ""37"": 0.004297923611698219, ""38"": -0.0067989661586208274, ""39"": -0.021833263210911318, ""40"": -0.012910291904794324, ""41"": -0.007622331903790622, ""42"": -0.02650129744565744, ""43"": -0.006039976311326616, ""44"": -0.0073925503782844015, ""45"": 0.021520100449553117, ""46"": 0.02057404055427411, ""47"": -0.08177663134175787, ""48"": -0.20990857917983763}",0.05,"[6, 7, 13, 15, 16, 23, 24, 25, 47, 48]","{""24"": 4172.331153121939, ""48"": 6858.268514306364}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,18.093522173992824,False,,0.46460580127418893,True,662672
Germany,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,42257,42233,3,-347029.623193812,694065.246387624,694065.2469559538,694091.1992591788,1.0972037642793,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,42209,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12678897687706683, ""2"": -0.08548501607304371, ""3"": -0.16404811411812587, ""4"": -0.05483903461567798, ""5"": 0.0005129421628996904, ""6"": 0.08047196155586646, ""7"": 0.08073009421819621, ""8"": 0.058862643376071506, ""9"": 0.03574752047957013, ""10"": 0.017320062175489197, ""11"": -0.004872421237794732, ""12"": 0.02493921574681617, ""13"": 0.08811150115283663, ""14"": -0.014254226394886202, ""15"": -0.0646270009594719, ""16"": -0.09083587872960784, ""17"": -0.01483757244425811, ""18"": 0.008479869138437813, ""19"": 0.058572234437194434, ""20"": 0.032011309294668895, ""21"": 0.023660443230612775, ""22"": -0.023531633347990716, ""23"": 0.021639677883147117, ""24"": -0.23379731415426866, ""25"": 0.08023318852215956, ""26"": 0.04691325386954104, ""27"": 0.003821590283593017, ""28"": -0.014145637523439145, ""29"": -0.033617795879474464, ""30"": -0.02300306211546912, ""31"": 0.006798498100876002, ""32"": 0.03802006037195702, ""33"": 0.027282767029915483, ""34"": -0.00550217813714627, ""35"": -0.03639653120621568, ""36"": -0.0018832863365733027, ""37"": 0.006085527655050295, ""38"": -0.0045839412874109624, ""39"": -0.023264711786461896, ""40"": -0.01617482127778377, ""41"": -0.017005749772097525, ""42"": -0.03006124561261234, ""43"": -0.013656678638242898, ""44"": 0.012701481120254623, ""45"": 0.0675901660668602, ""46"": 0.041554338788557424, ""47"": -0.0962331796928506, ""48"": -0.2352680689758937}",0.05,"[1, 2, 3, 4, 6, 7, 8, 13, 15, 16, 19, 24, 25, 45, 47, 48]","{""24"": 6475.857791564254, ""48"": 10169.628211249319}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,6.703580030007288,False,,0.5187898917277807,True,662670
