country,target_date,specification_id,specification_order,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,expected_observations,analysis_label
Germany,2024-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2024-01-15,sarima_p2_d0_q1_P0_D1_Q0_s24,5,2,0,1,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2024-01-15,sarima_p2_d0_q2_P0_D1_Q0_s24,7,2,0,2,0,1,0,24,n,2024-01-14T18:00:00+01:00,2024-01-14T17:00:00+00:00,2024-01-14T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,23,enhanced/post-hoc SARIMA robustness analysis
Germany,2024-03-31,sarima_p2_d0_q1_P0_D1_Q0_s24,5,2,0,1,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,23,enhanced/post-hoc SARIMA robustness analysis
Germany,2024-03-31,sarima_p2_d0_q2_P0_D1_Q0_s24,7,2,0,2,0,1,0,24,n,2024-03-30T18:00:00+01:00,2024-03-30T17:00:00+00:00,2024-03-30T17:00:00+00:00,23,enhanced/post-hoc SARIMA robustness analysis
Germany,2024-06-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,5,2,0,1,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,7,2,0,2,0,1,0,24,n,2024-06-14T18:00:00+02:00,2024-06-14T16:00:00+00:00,2024-06-14T16:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,25,enhanced/post-hoc SARIMA robustness analysis
Germany,2024-10-27,sarima_p2_d0_q1_P0_D1_Q0_s24,5,2,0,1,0,1,0,24,n,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,25,enhanced/post-hoc SARIMA robustness analysis
Germany,2024-10-27,sarima_p2_d0_q2_P0_D1_Q0_s24,7,2,0,2,0,1,0,24,n,2024-10-26T18:00:00+02:00,2024-10-26T16:00:00+00:00,2024-10-26T16:00:00+00:00,25,enhanced/post-hoc SARIMA robustness analysis
Austria,2024-01-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2024-01-15,sarima_p2_d0_q1_P0_D1_Q0_s24,5,2,0,1,0,1,0,24,n,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2024-01-15,sarima_p2_d0_q2_P0_D1_Q0_s24,7,2,0,2,0,1,0,24,n,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,2024-01-14T07:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2024-03-31,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,23,enhanced/post-hoc SARIMA robustness analysis
Austria,2024-03-31,sarima_p2_d0_q1_P0_D1_Q0_s24,5,2,0,1,0,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,23,enhanced/post-hoc SARIMA robustness analysis
Austria,2024-03-31,sarima_p2_d0_q2_P0_D1_Q0_s24,7,2,0,2,0,1,0,24,n,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,2024-03-30T07:00:00+00:00,23,enhanced/post-hoc SARIMA robustness analysis
Austria,2024-06-15,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2024-06-15,sarima_p2_d0_q1_P0_D1_Q0_s24,5,2,0,1,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2024-06-15,sarima_p2_d0_q2_P0_D1_Q0_s24,7,2,0,2,0,1,0,24,n,2024-06-14T08:00:00+02:00,2024-06-14T06:00:00+00:00,2024-06-14T06:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Austria,2024-10-27,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,25,enhanced/post-hoc SARIMA robustness analysis
Austria,2024-10-27,sarima_p2_d0_q1_P0_D1_Q0_s24,5,2,0,1,0,1,0,24,n,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,2024-10-26T06:00:00+00:00,25,enhanced/post-hoc SARIMA robustness analysis
