country,target_date,specification_id,diagnostic_type,fit_status,convergence_status,converged,optimizer_iterations,optimizer_function_calls,optimizer_message,optimizer_gradient_norm,parameters_finite,standard_errors_finite,forecast_valid,forecast_error_message,nobs,effective_nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,stationarity_ok,invertibility_ok,warning_messages,hard_warning_messages,optimizer_retry_count,residual_burn_in,residual_state_space_loglikelihood_burn,residual_conservative_burn_in,residual_n_effective,residual_adequacy_rejected,residual_rejected,residual_adequacy_reason,residual_rejection_reason,residual_diagnostic_warnings,residual_acf_values,residual_acf_threshold,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,status,error_message,analysis_label,runtime_seconds,reused_authoritative,reuse_source,residual_acf_168,residual_acf_168_flagged,worker_pid
Austria,2025-01-01,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,43832,43808,3,-274993.5661983031,549993.1323966061,549993.1329445014,550019.1951117904,1.1547382892684805,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,43784,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12144815275606387, ""2"": -0.056927787121897964, ""3"": -0.1473435802309494, ""4"": -0.07862704471609962, ""5"": -0.0016503346988727243, ""6"": 0.03420272329076106, ""7"": 0.08480384188667615, ""8"": 0.0456975577809593, ""9"": 0.032355825825635835, ""10"": 0.010561324625798925, ""11"": 0.04458035935698278, ""12"": 0.063789713315219, ""13"": 0.024186983743187836, ""14"": -0.03293123581885353, ""15"": -0.07048622661449318, ""16"": -0.0478942186341033, ""17"": 0.0011900255491093747, ""18"": 0.02616928681674468, ""19"": 0.04419840965119055, ""20"": 0.04268807042179465, ""21"": 0.032852087995334546, ""22"": -0.006739933951098992, ""23"": 0.040083478054936, ""24"": -0.27994476482812447, ""25"": 0.041146741823046826, ""26"": 0.02416747939709528, ""27"": 0.027804227947315935, ""28"": -0.005522964059267206, ""29"": -0.01718546712615445, ""30"": -0.008918666650895269, ""31"": -0.019926353043319175, ""32"": 0.027749601544963167, ""33"": 0.020763119085140627, ""34"": 0.0309495531748835, ""35"": -0.01444254968651449, ""36"": -0.04244740429994708, ""37"": -0.023673851606277656, ""38"": -0.005496465724484508, ""39"": 0.015177899506303083, ""40"": -0.014585496455419665, ""41"": -0.021100217261094123, ""42"": -0.010680492934638238, ""43"": -0.012488509087775122, ""44"": 0.013942406031514375, ""45"": 0.033533728327837464, ""46"": 0.023968664957487187, ""47"": -0.09065172605699069, ""48"": -0.17704072877279642}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 6922.559319207357, ""48"": 9167.817910810165}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,7.8518555740010925,False,,0.3928608337165016,True,678089
Austria,2025-01-02,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,43856,43832,3,-275136.2160377093,550278.4320754186,550278.4326230137,550304.4964336883,1.154880213400538,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,43808,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12146151785550593, ""2"": -0.05689523359261263, ""3"": -0.14731195500520122, ""4"": -0.07862859884046035, ""5"": -0.0016784869815912196, ""6"": 0.0341465628712452, ""7"": 0.08476322566882548, ""8"": 0.04565532070483854, ""9"": 0.03231585739393975, ""10"": 0.010561783659767909, ""11"": 0.044582458687918894, ""12"": 0.06382642072371504, ""13"": 0.024224920367135583, ""14"": -0.03288671741840993, ""15"": -0.07044160367237454, ""16"": -0.04785441735029117, ""17"": 0.0012093307170024724, ""18"": 0.026145123617760925, ""19"": 0.04416382227872108, ""20"": 0.0426908415404156, ""21"": 0.0328722953105873, ""22"": -0.006721094980762423, ""23"": 0.0400967822943918, ""24"": -0.2798887038254292, ""25"": 0.04116817997398473, ""26"": 0.024161956694638435, ""27"": 0.02784334034594595, ""28"": -0.005461624334204402, ""29"": -0.01718354589734711, ""30"": -0.008943567337236674, ""31"": -0.019934305451748027, ""32"": 0.027732804044926666, ""33"": 0.020750353861098223, ""34"": 0.0309491503294844, ""35"": -0.014430444507825983, ""36"": -0.042432543721976884, ""37"": -0.02368036320382987, ""38"": -0.005505215554229871, ""39"": 0.015207788521525866, ""40"": -0.014582266735515886, ""41"": -0.02112196161994077, ""42"": -0.01068988168075258, ""43"": -0.012495267567417938, ""44"": 0.013921366539835648, ""45"": 0.03348573371278383, ""46"": 0.0239268172003184, ""47"": -0.09067379532794034, ""48"": -0.17709305209852166}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 6923.451067290324, ""48"": 9170.808678699696}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,7.185030930995708,False,,0.39283317602077744,True,678087
Austria,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,43880,43856,3,-275283.0456514076,550572.0913028152,550572.0918501107,550598.1573032709,1.155139220305339,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,43832,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1214788015569101, ""2"": -0.056886678868593374, ""3"": -0.14721947936674387, ""4"": -0.07858367558431303, ""5"": -0.0017259029246390629, ""6"": 0.03408743743927238, ""7"": 0.08466867262340705, ""8"": 0.04558336491801418, ""9"": 0.03228410011809808, ""10"": 0.010558700322481402, ""11"": 0.04459546699783465, ""12"": 0.06382438453132837, ""13"": 0.024238615739025297, ""14"": -0.03284606581934801, ""15"": -0.07035184730327379, ""16"": -0.04774304662484047, ""17"": 0.001231561607623227, ""18"": 0.0261649872095903, ""19"": 0.0442625205377977, ""20"": 0.042711816710042275, ""21"": 0.03281185105717268, ""22"": -0.006768179144081481, ""23"": 0.03999760222398187, ""24"": -0.2799701261067349, ""25"": 0.041086258334276246, ""26"": 0.024081313032135215, ""27"": 0.027751088718387, ""28"": -0.005500808596984595, ""29"": -0.017169730798532908, ""30"": -0.008871053326632352, ""31"": -0.019842038960863066, ""32"": 0.02777233408064556, ""33"": 0.020789414970524295, ""34"": 0.030961142805739795, ""35"": -0.014407658128765797, ""36"": -0.0424773291100571, ""37"": -0.023743589547227266, ""38"": -0.005551131473262647, ""39"": 0.015142260434459544, ""40"": -0.014651056161646608, ""41"": -0.021117135289609738, ""42"": -0.010659637171135331, ""43"": -0.012477224894011428, ""44"": 0.01395571841361348, ""45"": 0.033540899318173716, ""46"": 0.023998998369550023, ""47"": -0.09063594885099475, ""48"": -0.17711254732014856}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 6925.571836627518, ""48"": 9174.042295792548}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,8.050302533985814,False,,0.3927338048620283,True,678088
Austria,2025-01-04,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,43904,43880,3,-275424.53748583497,550855.0749716699,550855.0755186661,550881.142613413,1.1551311551876204,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,43856,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12145444839460208, ""2"": -0.05686709177299126, ""3"": -0.1472487670764412, ""4"": -0.07856944963575176, ""5"": -0.001720867795508272, ""6"": 0.034154203694654425, ""7"": 0.08472739155143438, ""8"": 0.04560442280381836, ""9"": 0.03222529315894263, ""10"": 0.010539473303240012, ""11"": 0.04458359413252089, ""12"": 0.06378524211046724, ""13"": 0.02414415924807674, ""14"": -0.03286377848063489, ""15"": -0.07036992127293547, ""16"": -0.04770620966533409, ""17"": 0.0012611557198305406, ""18"": 0.02618393760070777, ""19"": 0.04426998323261962, ""20"": 0.04271381535600303, ""21"": 0.03278998221200707, ""22"": -0.00673443781756011, ""23"": 0.03999823690127512, ""24"": -0.27998772544420014, ""25"": 0.04104610664500934, ""26"": 0.024103535768336022, ""27"": 0.027767539284445388, ""28"": -0.005507789717069171, ""29"": -0.017239691700404364, ""30"": -0.008873908201594269, ""31"": -0.019885603439240528, ""32"": 0.02776487355510454, ""33"": 0.020780072909885323, ""34"": 0.03097804398564144, ""35"": -0.014393095564402977, ""36"": -0.042419014674955124, ""37"": -0.023709503072521884, ""38"": -0.005525168988198472, ""39"": 0.01515216233348137, ""40"": -0.014669901040261548, ""41"": -0.02110465415315515, ""42"": -0.010660177074992932, ""43"": -0.012501177604996343, ""44"": 0.01392335082259527, ""45"": 0.033536028307926964, ""46"": 0.02396076625004117, ""47"": -0.09064493637934744, ""48"": -0.17709668887730223}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 6929.798131836901, ""48"": 9179.050858906516}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,7.7257016640214715,False,,0.39270004339566056,True,678089
Austria,2025-01-05,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,43928,43904,3,-275569.18716900056,551144.3743380011,551144.3748846982,551170.4436201344,1.1551973518135406,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,43880,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12142430517839091, ""2"": -0.05682649875122101, ""3"": -0.14725363402111247, ""4"": -0.07851394397433589, ""5"": -0.0017454815399142764, ""6"": 0.03416413948062864, ""7"": 0.08468979913632303, ""8"": 0.04566798740492459, ""9"": 0.03213979229160278, ""10"": 0.010570131938112837, ""11"": 0.044562447122329395, ""12"": 0.06378257315343398, ""13"": 0.02407729006934247, ""14"": -0.03293966204329102, ""15"": -0.07032995170612914, ""16"": -0.04764862784786016, ""17"": 0.0013010663966990064, ""18"": 0.026170305634640876, ""19"": 0.04428909865111336, ""20"": 0.04271497913639739, ""21"": 0.03277477506206814, ""22"": -0.006755793538707105, ""23"": 0.04003556615997175, ""24"": -0.27997195164185645, ""25"": 0.04101795091654998, ""26"": 0.024037610186224138, ""27"": 0.027902546713534353, ""28"": -0.005493906322689808, ""29"": -0.017242482932712286, ""30"": -0.008934208139736347, ""31"": -0.01990968397037258, ""32"": 0.027702431154305453, ""33"": 0.020828314772597206, ""34"": 0.03098629152596081, ""35"": -0.014257888707231249, ""36"": -0.042388103992138736, ""37"": -0.023642691125513888, ""38"": -0.005432205952018074, ""39"": 0.015243378206200814, ""40"": -0.014725629328478944, ""41"": -0.021182990762401117, ""42"": -0.010718913767410854, ""43"": -0.012446748167710398, ""44"": 0.013893227532640648, ""45"": 0.0335175727537219, ""46"": 0.023949741265154006, ""47"": -0.09070198747941581, ""48"": -0.17723870501116512}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 6931.797038540557, ""48"": 9184.83034860731}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,6.161112002009759,False,,0.3926544880574008,True,678086
Austria,2025-01-06,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,43952,43928,3,-275710.9322118489,551427.8644236978,551427.8649700962,551453.9353453247,1.155150382077992,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,43904,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12144237067262821, ""2"": -0.05688110126712119, ""3"": -0.14725174277200304, ""4"": -0.0784951714385097, ""5"": -0.001717501304203794, ""6"": 0.0341777152841217, ""7"": 0.08471469161210454, ""8"": 0.0456494191801145, ""9"": 0.03206660805165661, ""10"": 0.010532953729789029, ""11"": 0.04460472595661548, ""12"": 0.06379300659594973, ""13"": 0.024094369219918293, ""14"": -0.03293567042551367, ""15"": -0.07032808530530237, ""16"": -0.04765540167852362, ""17"": 0.0012520748835731454, ""18"": 0.026195026474232858, ""19"": 0.044298948719230985, ""20"": 0.042743832529523615, ""21"": 0.03278894495177135, ""22"": -0.0067489434966089374, ""23"": 0.04010328286540716, ""24"": -0.2799048857356774, ""25"": 0.040941612543362434, ""26"": 0.02401989410765412, ""27"": 0.027873372380002513, ""28"": -0.005486928313012402, ""29"": -0.01724149738208815, ""30"": -0.008913118326130945, ""31"": -0.019881411890937756, ""32"": 0.02764594930471588, ""33"": 0.020772665709082986, ""34"": 0.031027103333821433, ""35"": -0.014285725663012323, ""36"": -0.04235516762147635, ""37"": -0.02369752217745275, ""38"": -0.0054207482207400196, ""39"": 0.015279274554160146, ""40"": -0.014725847166372846, ""41"": -0.0211700897259933, ""42"": -0.010699274694012093, ""43"": -0.012419896883278422, ""44"": 0.013896383767463183, ""45"": 0.0334661350497952, ""46"": 0.023927563989664367, ""47"": -0.09067909127596759, ""48"": -0.17724570112211877}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 6934.893687481307, ""48"": 9188.30519882596}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,7.6139757790078875,False,,0.39262039777680374,True,678084
Austria,2025-01-07,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,43976,43952,3,-275857.1435521311,551720.2871042622,551720.2876503621,551746.3596644872,1.1553015271715408,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,43928,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12145511031295123, ""2"": -0.05672837737526734, ""3"": -0.14734315434146086, ""4"": -0.07855984242295541, ""5"": -0.0018764381578331858, ""6"": 0.03413776075651804, ""7"": 0.08473682971613808, ""8"": 0.04573597226602285, ""9"": 0.032129782921898116, ""10"": 0.01055657125352689, ""11"": 0.04460930314580055, ""12"": 0.06378652612224944, ""13"": 0.024090401332700444, ""14"": -0.03289969032377384, ""15"": -0.07026798685334565, ""16"": -0.047624910623718625, ""17"": 0.0012330151971064766, ""18"": 0.026191210336838917, ""19"": 0.04434289955601343, ""20"": 0.042799256517192144, ""21"": 0.03282797835845401, ""22"": -0.006779744903047119, ""23"": 0.04007378248163564, ""24"": -0.2799312603103277, ""25"": 0.040918417647804683, ""26"": 0.02405624263219276, ""27"": 0.027888383623081707, ""28"": -0.005516395780756839, ""29"": -0.017292837657562496, ""30"": -0.008928898006864514, ""31"": -0.019838712197229547, ""32"": 0.027681915947824737, ""33"": 0.020852896990053767, ""34"": 0.031082606996089782, ""35"": -0.014268235601511947, ""36"": -0.04237093913844899, ""37"": -0.023719879689400744, ""38"": -0.005432204755054146, ""39"": 0.015269688033739293, ""40"": -0.01474668481262753, ""41"": -0.02108234561859096, ""42"": -0.010679904963811984, ""43"": -0.01236296072667114, ""44"": 0.013778968715069968, ""45"": 0.03340792216573678, ""46"": 0.02382109939645371, ""47"": -0.09067470708617723, ""48"": -0.17722181859440572}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 6940.718526642482, ""48"": 9194.721384396538}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,7.188157489988953,False,,0.39251843922255175,True,678081
Austria,2025-01-08,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,44000,43976,3,-276018.0100681422,552042.0201362844,552042.0206820862,552068.0943342131,1.1556763030854162,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,43952,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12156291435846876, ""2"": -0.05671712960198767, ""3"": -0.1473654885300553, ""4"": -0.07853167883403708, ""5"": -0.0018885595633576684, ""6"": 0.03416110365592551, ""7"": 0.08468068584498749, ""8"": 0.045650159244236065, ""9"": 0.032042443949076564, ""10"": 0.010418138015414703, ""11"": 0.04452665759253473, ""12"": 0.06370999368504882, ""13"": 0.024164628734664895, ""14"": -0.03269974083160758, ""15"": -0.07013689774067393, ""16"": -0.04754200914491187, ""17"": 0.0011993768136057278, ""18"": 0.026163457764368635, ""19"": 0.04425189110650951, ""20"": 0.04279133306057326, ""21"": 0.03275546163893129, ""22"": -0.006778917783760509, ""23"": 0.04006883544331313, ""24"": -0.27976736304652294, ""25"": 0.040934495000856524, ""26"": 0.0239952414870469, ""27"": 0.027909776564102963, ""28"": -0.005481737304840018, ""29"": -0.017187899067298857, ""30"": -0.008863566416141803, ""31"": -0.019839354781842195, ""32"": 0.027586278577133718, ""33"": 0.020695856069589055, ""34"": 0.031076266962408304, ""35"": -0.01426266331453756, ""36"": -0.04217255580552914, ""37"": -0.023726626462804164, ""38"": -0.005512276908025654, ""39"": 0.015019331268600345, ""40"": -0.014998480829606461, ""41"": -0.02129828228459762, ""42"": -0.010708883777539317, ""43"": -0.012112494945893483, ""44"": 0.014049797736728466, ""45"": 0.033635195575399394, ""46"": 0.023871427181334375, ""47"": -0.09053293215988123, ""48"": -0.17711687579065066}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 6937.593071817012, ""48"": 9189.849698643866}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,7.806556224008091,False,,0.3919077147178016,True,678087
Austria,2025-01-09,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,44024,44000,3,-276165.35321099404,552336.7064219881,552336.7069674922,552362.7822567268,1.1554644123030735,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,43976,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12165390826702162, ""2"": -0.05677688151843213, ""3"": -0.14757288439142813, ""4"": -0.07873656100008146, ""5"": -0.0018160888328348451, ""6"": 0.0342766136221195, ""7"": 0.08508979657095267, ""8"": 0.04583192884994297, ""9"": 0.031873854610554746, ""10"": 0.0102978058259416, ""11"": 0.04438828741650132, ""12"": 0.06375221861767727, ""13"": 0.024210729788707572, ""14"": -0.03262201411585557, ""15"": -0.0700810083358706, ""16"": -0.04769060890318883, ""17"": 0.001063079637314208, ""18"": 0.026185084973350273, ""19"": 0.04423023165235691, ""20"": 0.0428747718355116, ""21"": 0.032877558916296346, ""22"": -0.006679913265829228, ""23"": 0.04002023484276679, ""24"": -0.2797678558298842, ""25"": 0.0408135193669417, ""26"": 0.023891635394634642, ""27"": 0.027877287146354176, ""28"": -0.005487682250769308, ""29"": -0.017221117055719184, ""30"": -0.008906187827779737, ""31"": -0.019835231314971318, ""32"": 0.02757236236023729, ""33"": 0.020734530698895633, ""34"": 0.031091503571945907, ""35"": -0.014198286747731548, ""36"": -0.04211325203650457, ""37"": -0.023755418034912705, ""38"": -0.005558348225033298, ""39"": 0.014929725920859876, ""40"": -0.015016112238722281, ""41"": -0.021225938042343278, ""42"": -0.010610706704689521, ""43"": -0.011995617949190511, ""44"": 0.014087059398822334, ""45"": 0.03351120832866634, ""46"": 0.023697633795948064, ""47"": -0.09070756744170694, ""48"": -0.17710226651927416}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 6950.546874007565, ""48"": 9203.273369671842}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,7.906433358002687,False,,0.3917720049823392,True,678085
Austria,2025-01-10,sarima_p2_d0_q0_P0_D1_Q0_s24,sarima_fit_and_residual,success,converged,True,,,,,True,True,True,,44048,44024,3,-276310.7320104334,552627.4640208668,552627.4645660735,552653.541491523,1.1556068505695865,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,44000,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.12158665801133407, ""2"": -0.056685359705015134, ""3"": -0.147499199597264, ""4"": -0.07871150877122357, ""5"": -0.0018782874467936656, ""6"": 0.034277530462941345, ""7"": 0.08500424671908806, ""8"": 0.045796735024247213, ""9"": 0.031836365591173636, ""10"": 0.010374730882040231, ""11"": 0.04433240798673432, ""12"": 0.06376347509605669, ""13"": 0.024287018946420588, ""14"": -0.03267431793775145, ""15"": -0.07000814586897203, ""16"": -0.04760093240481558, ""17"": 0.0010667958303948292, ""18"": 0.026274850740580107, ""19"": 0.04420608955607092, ""20"": 0.04287166087910777, ""21"": 0.03274043100510059, ""22"": -0.006797486244706383, ""23"": 0.04003664318942742, ""24"": -0.2797701322901749, ""25"": 0.040957113240263264, ""26"": 0.02382874363669392, ""27"": 0.02780319195335839, ""28"": -0.005678531525888364, ""29"": -0.01749091944670355, ""30"": -0.008977783951928478, ""31"": -0.0198199356550674, ""32"": 0.02770805128525113, ""33"": 0.020955287496279115, ""34"": 0.03114465386939691, ""35"": -0.01423788344536147, ""36"": -0.04211665336503675, ""37"": -0.023698782959232043, ""38"": -0.005581893686666513, ""39"": 0.014831856022384713, ""40"": -0.015022609319692215, ""41"": -0.02119127297890431, ""42"": -0.010661177964683811, ""43"": -0.011966563284050543, ""44"": 0.014016102658941428, ""45"": 0.033489263034766056, ""46"": 0.023598440264255668, ""47"": -0.09069539615751356, ""48"": -0.17700986788653478}",0.05,"[1, 2, 3, 4, 7, 12, 15, 24, 47, 48]","{""24"": 6950.449151849155, ""48"": 9203.913810524851}","{""24"": 0.0, ""48"": 0.0}",completed,,enhanced/post-hoc SARIMA robustness analysis,7.515015595010482,False,,0.39162069273220523,True,678086
