country,model_family,target_date,specification_id,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated,analysis_label,reused_authoritative,reuse_source
Austria,SARIMA,2025-01-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31 08:00:00+00:00,2024-12-31T08:00:00+01:00,2024-12-31,7711.75,7610.304713122989,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T08:00:00+00:00,2024-12-31 09:00:00+00:00,2024-12-31T09:00:00+01:00,2024-12-31,7846.75,7585.744952895514,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T09:00:00+00:00,2024-12-31 10:00:00+00:00,2024-12-31T10:00:00+01:00,2024-12-31,7769.75,7356.936552683037,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T10:00:00+00:00,2024-12-31 11:00:00+00:00,2024-12-31T11:00:00+01:00,2024-12-31,7615.75,7160.176104296543,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T11:00:00+00:00,2024-12-31 12:00:00+00:00,2024-12-31T12:00:00+01:00,2024-12-31,7492.0,7034.633336921671,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T12:00:00+00:00,2024-12-31 13:00:00+00:00,2024-12-31T13:00:00+01:00,2024-12-31,7402.0,6975.761167657967,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T13:00:00+00:00,2024-12-31 14:00:00+00:00,2024-12-31T14:00:00+01:00,2024-12-31,7319.0,7088.865382696049,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T14:00:00+00:00,2024-12-31 15:00:00+00:00,2024-12-31T15:00:00+01:00,2024-12-31,7571.5,7440.291302330844,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T15:00:00+00:00,2024-12-31 16:00:00+00:00,2024-12-31T16:00:00+01:00,2024-12-31,7818.25,7785.69610508352,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T16:00:00+00:00,2024-12-31 17:00:00+00:00,2024-12-31T17:00:00+01:00,2024-12-31,8016.75,8076.3838118906,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T17:00:00+00:00,2024-12-31 18:00:00+00:00,2024-12-31T18:00:00+01:00,2024-12-31,7877.25,8014.686052352527,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T18:00:00+00:00,2024-12-31 19:00:00+00:00,2024-12-31T19:00:00+01:00,2024-12-31,7561.0,7704.876234119373,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T19:00:00+00:00,2024-12-31 20:00:00+00:00,2024-12-31T20:00:00+01:00,2024-12-31,7157.0,7234.108042465599,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T20:00:00+00:00,2024-12-31 21:00:00+00:00,2024-12-31T21:00:00+01:00,2024-12-31,6805.25,6806.621625549048,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
Austria,SARIMA,2025-01-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,0,0,0,1,0,24,n,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T21:00:00+00:00,2024-12-31 22:00:00+00:00,2024-12-31T22:00:00+01:00,2024-12-31,6804.75,6736.962603979784,True,sarima_forecast,False,False,enhanced/post-hoc SARIMA robustness analysis,False,
