country,target_date,specification_id,specification_order,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,expected_observations,analysis_label
Germany,2025-01-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2024-12-31T18:00:00+01:00,2024-12-31T17:00:00+00:00,2024-12-31T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-01-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-01T18:00:00+01:00,2025-01-01T17:00:00+00:00,2025-01-01T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-02T18:00:00+01:00,2025-01-02T17:00:00+00:00,2025-01-02T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-01-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-03T18:00:00+01:00,2025-01-03T17:00:00+00:00,2025-01-03T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-01-05,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-04T18:00:00+01:00,2025-01-04T17:00:00+00:00,2025-01-04T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-01-06,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-05T18:00:00+01:00,2025-01-05T17:00:00+00:00,2025-01-05T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-01-07,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-06T18:00:00+01:00,2025-01-06T17:00:00+00:00,2025-01-06T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-01-08,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-07T18:00:00+01:00,2025-01-07T17:00:00+00:00,2025-01-07T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-01-09,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-08T18:00:00+01:00,2025-01-08T17:00:00+00:00,2025-01-08T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
Germany,2025-01-10,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2025-01-09T18:00:00+01:00,2025-01-09T17:00:00+00:00,2025-01-09T17:00:00+00:00,24,enhanced/post-hoc SARIMA robustness analysis
