country,target_date,specification_id,specification_order,p,d,q,P,D,Q,seasonal_period,trend,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,training_observations,fit_status,convergence_status,optimizer_success,optimizer_status,optimizer_warnflag,optimizer_iterations,optimizer_function_calls,optimizer_message,optimizer_gradient_norm,converged,parameters_finite,standard_errors_finite,forecast_valid,forecast_error_message,nobs,effective_nobs,n_params,log_likelihood,aic,aicc,bic,ar_root_minimum,ma_root_minimum,stationarity_ok,invertibility_ok,warning_messages,hard_warning_messages,optimizer_retry_count,residual_burn_in,residual_state_space_loglikelihood_burn,residual_conservative_burn_in,residual_n_effective,residual_rejected,residual_adequacy_rejected,residual_adequacy_reason,residual_rejection_reason,residual_diagnostic_warnings,residual_acf_values,residual_acf_threshold,residual_acf_flagged_lags,residual_ljung_box_statistics,residual_ljung_box_pvalues,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage,status,error_message,analysis_label,runtime_seconds,reused_authoritative,reuse_source,residual_acf_168,residual_acf_168_flagged,worker_pid
Austria,2024-01-01,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,35048,success,converged,True,0,0,7,36,,1.0169763643077325e-05,True,True,True,True,,35048,35024,3,-219988.83173158707,439983.66346317413,439983.6641484968,440009.05482963345,1.1355549850868178,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,35000,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.10381847823645839, ""2"": -0.046738775414728824, ""3"": -0.13952189798393924, ""4"": -0.07097165862245489, ""5"": 0.002784272655301281, ""6"": 0.030708037738099957, ""7"": 0.08458132910461663, ""8"": 0.0409418061088847, ""9"": 0.032533758961564976, ""10"": 0.009391234940043998, ""11"": 0.046141693311520224, ""12"": 0.06188647049353467, ""13"": 0.024240814812235306, ""14"": -0.033358633235268276, ""15"": -0.07307325185346204, ""16"": -0.04708097846240104, ""17"": -0.001908190409807724, ""18"": 0.023417775817494497, ""19"": 0.03953165038367629, ""20"": 0.0397575595289718, ""21"": 0.033730897002962244, ""22"": -0.010775715922826128, ""23"": 0.042769861419391784, ""24"": -0.285952891966824, ""25"": 0.05437379441165754, ""26"": 0.01930899580434133, ""27"": 0.024390737036155713, ""28"": -0.008833376549867728, ""29"": -0.016868848176176926, ""30"": -0.0048631027468809, ""31"": -0.01922972615914171, ""32"": 0.03125312043711063, ""33"": 0.016735472878484987, ""34"": 0.02795753775224751, ""35"": -0.014150463397848, ""36"": -0.039647681766590476, ""37"": -0.026249035501256936, ""38"": -0.0057172566015413085, ""39"": 0.01630398444669168, ""40"": -0.012038485386731404, ""41"": -0.023392467820215406, ""42"": -0.007389652028084616, ""43"": -0.01219543883409605, ""44"": 0.016276278857585577, ""45"": 0.028704112663850884, ""46"": 0.01956407395906553, ""47"": -0.08702198999327936, ""48"": -0.1707898341294767}",0.05,"[1, 3, 4, 7, 12, 15, 24, 25, 47, 48]","{""24"": 5328.288704043217, ""48"": 7031.1000574029995}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,162.6003046589956,208.3158531489335,2.781273151269372,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,6.076858207001351,False,,0.3882466352729555,True,662742
Austria,2024-01-01,sarima_p2_d0_q1_P0_D1_Q0_s24,5,2,0,1,0,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,35048,success,converged,True,0,0,12,70,,7.630014151576047e-05,True,True,True,True,,35048,35024,4,-219607.02046806272,439222.04093612544,439222.0420783625,439255.8960914045,1.0922028172327067,4.967266962007187,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,35000,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.010754861973974867, ""2"": 0.038892559196638324, ""3"": -0.0990770863259215, ""4"": -0.041542023370935585, ""5"": 0.007891391183279582, ""6"": 0.01709637188620039, ""7"": 0.07581547832966452, ""8"": 0.02744080678605863, ""9"": 0.03343667423909527, ""10"": 0.00453099624420836, ""11"": 0.03816308027624393, ""12"": 0.04730595413155652, ""13"": 0.013178966234362549, ""14"": -0.03329953069202042, ""15"": -0.06887595448446822, ""16"": -0.04521978257095539, ""17"": -0.007245311621959919, ""18"": 0.012623774085933095, ""19"": 0.02873598914194646, ""20"": 0.025575730558812754, ""21"": 0.029635720739097943, ""22"": -0.04142581396561165, ""23"": 0.07869310974051971, ""24"": -0.30539908050637393, ""25"": 0.0848681218726902, ""26"": -0.014757116468642426, ""27"": 0.020551110074667773, ""28"": -0.012221790878454918, ""29"": -0.014980904130915388, ""30"": 0.002294588149396805, ""31"": -0.020499749941184052, ""32"": 0.03531158483551098, ""33"": 0.009707677322865866, ""34"": 0.029567061852216255, ""35"": -0.011064500957989954, ""36"": -0.0313848796724945, ""37"": -0.019105674668736538, ""38"": -0.00652662091333435, ""39"": 0.01640274716703104, ""40"": -0.010954982848128908, ""41"": -0.01953698310668154, ""42"": -0.0017928250201054248, ""43"": -0.013625464392602054, ""44"": 0.011924617839525907, ""45"": 0.01311868071422433, ""46"": 0.011012599073366918, ""47"": -0.07938469901919552, ""48"": -0.15459508537268224}",0.05,"[3, 7, 15, 23, 24, 25, 47, 48]","{""24"": 4786.71102607071, ""48"": 6327.574248992137}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,163.8242362949359,208.38479649927064,2.811064932888603,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,5.624836053000763,False,,0.3579561176181401,True,662741
Austria,2024-01-01,sarima_p2_d0_q2_P0_D1_Q0_s24,7,2,0,2,0,1,0,24,n,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,2023-12-31T07:00:00+00:00,35048,success,converged,True,0,0,15,102,,3.286383091945347e-05,True,True,True,True,,35048,35024,5,-219386.68647247233,438783.37294494465,438783.3746583492,438825.6918890435,1.0759052584686668,2.233321182183625,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,35000,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.001087103636787232, ""2"": -0.0025740930922373883, ""3"": -0.0029163153963189877, ""4"": -0.0330079165272933, ""5"": 0.007930111755033394, ""6"": 0.0144105028386296, ""7"": 0.06601281812542942, ""8"": 0.024610877799206083, ""9"": 0.029294647339717494, ""10"": 0.00340471189739333, ""11"": 0.03083584079070008, ""12"": 0.04057485238428023, ""13"": 0.006788704190216937, ""14"": -0.03450703518026792, ""15"": -0.0675533009065343, ""16"": -0.043949713233963794, ""17"": -0.008410519969760591, ""18"": 0.003552016980271054, ""19"": 0.018843388915853118, ""20"": 0.02910861613379758, ""21"": -0.0058048555042481, ""22"": -0.022135871109177144, ""23"": 0.07904458546782282, ""24"": -0.30892737272374526, ""25"": 0.07967491258620492, ""26"": 0.0038350448480317305, ""27"": -0.012200248953456517, ""28"": -0.0075819922795990115, ""29"": -0.01042261306125591, ""30"": 0.0025779370349203446, ""31"": -0.01766472035882203, ""32"": 0.03363026389688206, ""33"": 0.009340902804575968, ""34"": 0.02780669833379682, ""35"": -0.006330311628354724, ""36"": -0.02792450052702174, ""37"": -0.015914834240895015, ""38"": -0.005175844409620439, ""39"": 0.017482530369171655, ""40"": -0.011698729252486873, ""41"": -0.01801367659016824, ""42"": 0.002342162669683721, ""43"": -0.012411427834079825, ""44"": 0.0028060598287124225, ""45"": 0.0027273328291363857, ""46"": 0.010493939996440126, ""47"": -0.07394691095081878, ""48"": -0.15366699604486778}",0.05,"[7, 15, 23, 24, 25, 47, 48]","{""24"": 4239.036190328238, ""48"": 5648.587421095568}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,165.6048242690587,210.7894476583702,2.8424465317335565,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,16.994501948007382,False,,0.3479592499882262,True,662740
Austria,2024-01-02,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,35072,success,converged,True,0,0,7,36,,1.0135107676458306e-05,True,True,True,True,,35072,35048,3,-220133.92308211603,440273.84616423206,440273.8468490854,440299.2395857205,1.1356760719714767,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,35024,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1038561685667588, ""2"": -0.04672710109938314, ""3"": -0.1394923990247125, ""4"": -0.07100386584831586, ""5"": 0.002696274247887794, ""6"": 0.030688220016782522, ""7"": 0.0844864141897479, ""8"": 0.04091817673719168, ""9"": 0.03251971481732659, ""10"": 0.009459539707031962, ""11"": 0.04627204343730846, ""12"": 0.06192994982717168, ""13"": 0.02420253158509444, ""14"": -0.03329469922469599, ""15"": -0.07298358924630174, ""16"": -0.04706464697581759, ""17"": -0.0019442887212266827, ""18"": 0.02338867008974346, ""19"": 0.03949377678535236, ""20"": 0.03972254175507502, ""21"": 0.033775071360958385, ""22"": -0.010707395423947122, ""23"": 0.04273126461916157, ""24"": -0.2860673155794475, ""25"": 0.05441570455429992, ""26"": 0.01942622822762065, ""27"": 0.024476661122203862, ""28"": -0.008842641464459434, ""29"": -0.016842472456983514, ""30"": -0.005006650853394713, ""31"": -0.019349239270185267, ""32"": 0.031248597553801327, ""33"": 0.01681920942366132, ""34"": 0.02803560680691785, ""35"": -0.014216750091624876, ""36"": -0.03964825299475709, ""37"": -0.026234914665191497, ""38"": -0.005657827398819366, ""39"": 0.016242084137137392, ""40"": -0.012036327908736188, ""41"": -0.023394272118975337, ""42"": -0.007448784860713736, ""43"": -0.012264581820127303, ""44"": 0.016332746479827423, ""45"": 0.028672022102814033, ""46"": 0.019522869614414292, ""47"": -0.08699226248591341, ""48"": -0.17065642301854655}",0.05,"[1, 3, 4, 7, 12, 15, 24, 25, 47, 48]","{""24"": 5333.24176868847, ""48"": 7036.315884682208}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1255.3023153024662,1455.0369666421116,16.292169944641874,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,5.718050669005606,False,,0.38814643681408145,True,662734
Austria,2024-01-02,sarima_p2_d0_q1_P0_D1_Q0_s24,5,2,0,1,0,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,35072,success,converged,True,0,0,12,70,,7.652222742852891e-05,True,True,True,True,,35072,35048,4,-219751.64242164703,439511.28484329407,439511.28598474886,439545.142738612,1.0922531628324335,4.966284345660279,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,35024,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.010760945321322395, ""2"": 0.03890860792693242, ""3"": -0.09905067168160796, ""4"": -0.04157049889100082, ""5"": 0.007796292319819101, ""6"": 0.01708086708942092, ""7"": 0.07570731060221168, ""8"": 0.027423932526135057, ""9"": 0.033418124407725444, ""10"": 0.0045880095273419545, ""11"": 0.03828245727206923, ""12"": 0.04735266809125408, ""13"": 0.013146996546831708, ""14"": -0.03323053796118427, ""15"": -0.0687924259869592, ""16"": -0.04520393554781833, ""17"": -0.007278140832043169, ""18"": 0.012596635121140062, ""19"": 0.028700257430821004, ""20"": 0.025537142603653366, ""21"": 0.02967302393999913, ""22"": -0.04137339011773562, ""23"": 0.07868336185941832, ""24"": -0.30550820787961214, ""25"": 0.08492647915786708, ""26"": -0.014668820737084106, ""27"": 0.02063003225332537, ""28"": -0.012249822988395304, ""29"": -0.0149380088678483, ""30"": 0.002161252700739065, ""31"": -0.020596784115163167, ""32"": 0.03530554349546267, ""33"": 0.009766292024033106, ""34"": 0.02964176624305838, ""35"": -0.011134800615112463, ""36"": -0.03136862918350786, ""37"": -0.0191038214186659, ""38"": -0.006460955853738896, ""39"": 0.01633144849363902, ""40"": -0.010948871135603985, ""41"": -0.019542067526653877, ""42"": -0.001839639382763072, ""43"": -0.013698956220457718, ""44"": 0.011986255507516528, ""45"": 0.013079964518895888, ""46"": 0.010987859782264648, ""47"": -0.07935733677738321, ""48"": -0.15445914462253177}",0.05,"[3, 7, 15, 23, 24, 25, 47, 48]","{""24"": 4791.127676373421, ""48"": 6332.0490025999325}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1273.032831879212,1468.6642319555865,16.55434691433586,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,9.594859509001253,False,,0.35786251111201567,True,662738
Austria,2024-01-02,sarima_p2_d0_q2_P0_D1_Q0_s24,7,2,0,2,0,1,0,24,n,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,2024-01-01T07:00:00+00:00,35072,success,converged,True,0,0,15,102,,3.280883927034008e-05,True,True,True,True,,35072,35048,5,-219531.19358638237,439072.38717276475,439072.3888849958,439114.7095419122,1.0759462406941542,2.2336541699258947,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,35024,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.0010907736364270592, ""2"": -0.002567060629053442, ""3"": -0.0029177296873240275, ""4"": -0.03304477785407464, ""5"": 0.007838116569333605, ""6"": 0.014392440280476516, ""7"": 0.06591004113677985, ""8"": 0.024594992279728535, ""9"": 0.029276001463161824, ""10"": 0.0034467322385947257, ""11"": 0.03096674904054126, ""12"": 0.040624814742069464, ""13"": 0.006752894007695855, ""14"": -0.03443039240542681, ""15"": -0.0674636358405858, ""16"": -0.04394136600827622, ""17"": -0.008447628794818836, ""18"": 0.003538530784724953, ""19"": 0.01881483730183752, ""20"": 0.029063121386193564, ""21"": -0.005769316334211427, ""22"": -0.02206869158085729, ""23"": 0.07903493694860572, ""24"": -0.3090342512250725, ""25"": 0.07973429558489631, ""26"": 0.00393318203836125, ""27"": -0.012138661738379389, ""28"": -0.0076170524161519974, ""29"": -0.010369335353092852, ""30"": 0.002457948942831306, ""31"": -0.01776322653078757, ""32"": 0.03362453984885117, ""33"": 0.009396906021416396, ""34"": 0.027871594535969657, ""35"": -0.006401144584350942, ""36"": -0.027916456989671566, ""37"": -0.015901314819568635, ""38"": -0.005114100616520003, ""39"": 0.017404478252649742, ""40"": -0.01170012789290944, ""41"": -0.01799675379247795, ""42"": 0.0022804593646877365, ""43"": -0.012487216547960247, ""44"": 0.0028777911535395177, ""45"": 0.002704086716593351, ""46"": 0.010457032016654792, ""47"": -0.07391211020998863, ""48"": -0.15352759640027797}",0.05,"[7, 15, 23, 24, 25, 47, 48]","{""24"": 4243.230642028918, ""48"": 5652.503439582642}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,1280.1794619734503,1472.6062795736532,16.667646948687732,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,16.287834179995116,False,,0.34788189001362135,True,662742
Austria,2024-01-03,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,35096,success,converged,True,0,0,7,36,,1.0176216255216814e-05,True,True,True,True,,35096,35072,3,-220283.63582602068,440573.27165204135,440573.27233642596,440598.66712715226,1.135915742836394,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,35048,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.10389200408599089, ""2"": -0.04664473613117589, ""3"": -0.13941195336935525, ""4"": -0.07101099517613002, ""5"": 0.0026479599029675897, ""6"": 0.03056866380802184, ""7"": 0.08438020071465004, ""8"": 0.04081831873005447, ""9"": 0.03245271099247634, ""10"": 0.009444799747365834, ""11"": 0.04630171844184153, ""12"": 0.06193540868776628, ""13"": 0.024249815980660616, ""14"": -0.03319654508156223, ""15"": -0.07287031031105028, ""16"": -0.04699823827451253, ""17"": -0.0019927615208287235, ""18"": 0.023354367204844087, ""19"": 0.03946854513324174, ""20"": 0.03974137651533365, ""21"": 0.03384490431094476, ""22"": -0.010661485609272742, ""23"": 0.04271693115006569, ""24"": -0.28616100625661334, ""25"": 0.05430402487291308, ""26"": 0.019309179125776423, ""27"": 0.024378152785000218, ""28"": -0.008868627998172585, ""29"": -0.016714371499792394, ""30"": -0.004827753715056155, ""31"": -0.019216379017074174, ""32"": 0.031349270732660715, ""33"": 0.016859126130584434, ""34"": 0.027961004355298753, ""35"": -0.014284752455568128, ""36"": -0.03965827610846066, ""37"": -0.026330426631723504, ""38"": -0.005769868346051015, ""39"": 0.01607469347898444, ""40"": -0.01207779793008229, ""41"": -0.02322503159789123, ""42"": -0.007282921474464871, ""43"": -0.012103861768560752, ""44"": 0.01647065065830455, ""45"": 0.02864627464671879, ""46"": 0.019482221210357406, ""47"": -0.08691567258903737, ""48"": -0.1704961353063529}",0.05,"[1, 3, 4, 7, 12, 15, 24, 25, 47, 48]","{""24"": 5335.866569787831, ""48"": 7036.424802331284}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,304.78095777485396,395.37541787604465,4.248513982513541,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,3.436709174013231,False,,0.3878846916308896,True,662741
Austria,2024-01-03,sarima_p2_d0_q1_P0_D1_Q0_s24,5,2,0,1,0,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,35096,success,converged,True,0,0,12,70,,7.610485361276487e-05,True,True,True,True,,35096,35072,4,-219901.06924225634,439810.1384845127,439810.1396251863,439843.9991179939,1.0923143684879943,4.967507898515494,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,35048,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.010764175702556233, ""2"": 0.0389525041147143, ""3"": -0.09898554499752865, ""4"": -0.04158394645138527, ""5"": 0.007760502192031068, ""6"": 0.01696192659744916, ""7"": 0.07561660888006701, ""8"": 0.027329205835141025, ""9"": 0.03335765571966026, ""10"": 0.004573364156872005, ""11"": 0.038317504307728525, ""12"": 0.047367095167579476, ""13"": 0.013207036202995362, ""14"": -0.033126716848946296, ""15"": -0.0686814216686111, ""16"": -0.045125394779355635, ""17"": -0.007318095659070629, ""18"": 0.012578574988773693, ""19"": 0.02867801085286223, ""20"": 0.02555214601931471, ""21"": 0.029724458212981985, ""22"": -0.04134104536812319, ""23"": 0.07867115499797651, ""24"": -0.3056049001830857, ""25"": 0.08483632983281376, ""26"": -0.014764585797578176, ""27"": 0.020551766529473048, ""28"": -0.012266621085013188, ""29"": -0.014812978374667798, ""30"": 0.0023348038966736584, ""31"": -0.020472545411292727, ""32"": 0.035396756046139774, ""33"": 0.009802705560775204, ""34"": 0.029565524563038462, ""35"": -0.011212112978505032, ""36"": -0.0313856361442731, ""37"": -0.01920903509377599, ""38"": -0.006555598844106483, ""39"": 0.016182559266776777, ""40"": -0.01098400202351477, ""41"": -0.019370520911914747, ""42"": -0.0016838587003791816, ""43"": -0.013547515576198764, ""44"": 0.012120532676745212, ""45"": 0.01306727887306911, ""46"": 0.010966528766894858, ""47"": -0.07928088443883419, ""48"": -0.15430011381151096}",0.05,"[3, 7, 15, 23, 24, 25, 47, 48]","{""24"": 4794.324485895567, ""48"": 6333.252668822964}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,401.0941607452,449.2110762319125,5.717789672174565,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,9.880045080994023,False,,0.357591200555971,True,662734
Austria,2024-01-03,sarima_p2_d0_q2_P0_D1_Q0_s24,7,2,0,2,0,1,0,24,n,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,2024-01-02T07:00:00+00:00,35096,success,converged,True,0,0,15,102,,3.286866957260436e-05,True,True,True,True,,35096,35072,5,-219680.50430181983,439371.00860363967,439371.0103146988,439413.3343954912,1.0759676968282708,2.234160362992773,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,35048,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.0010930186399731596, ""2"": -0.002555782948051062, ""3"": -0.002883333468839114, ""4"": -0.03302442022658038, ""5"": 0.00780375091260238, ""6"": 0.014274584746314841, ""7"": 0.06582624974353217, ""8"": 0.024510153829588557, ""9"": 0.02921016869201197, ""10"": 0.0034335400279533797, ""11"": 0.031005871722172743, ""12"": 0.040644007431547724, ""13"": 0.006818845545713356, ""14"": -0.03432785370098214, ""15"": -0.06734867567108056, ""16"": -0.04385823376676934, ""17"": -0.008482134169462313, ""18"": 0.0035275684846211085, ""19"": 0.018798543127244355, ""20"": 0.02905501716626891, ""21"": -0.0057213319984860365, ""22"": -0.022041694773989012, ""23"": 0.07901407105546926, ""24"": -0.3091308952004716, ""25"": 0.07964785012827373, ""26"": 0.00386397908358464, ""27"": -0.012199433247561424, ""28"": -0.0076442443062374795, ""29"": -0.010238061725363573, ""30"": 0.002632826556871016, ""31"": -0.01765261359921689, ""32"": 0.0337119796498192, ""33"": 0.009438000400005983, ""34"": 0.027785173214321966, ""35"": -0.006482741212093823, ""36"": -0.02794032024642928, ""37"": -0.01600801935607582, ""38"": -0.0051927842528206505, ""39"": 0.01726379039515942, ""40"": -0.011734943496099326, ""41"": -0.01781494836035493, ""42"": 0.002427028687521274, ""43"": -0.012347799744104274, ""44"": 0.0030168835492889088, ""45"": 0.00269731921651943, ""46"": 0.010438324487005093, ""47"": -0.07383103968202144, ""48"": -0.15336670814577633}",0.05,"[7, 15, 23, 24, 25, 47, 48]","{""24"": 4246.294682678562, ""48"": 5653.583762387252}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,452.7430331739715,483.9504363024189,6.507811174324328,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,9.770953739993274,False,,0.3476200188670289,True,662741
Austria,2024-01-04,sarima_p2_d0_q0_P0_D1_Q0_s24,2,2,0,0,0,1,0,24,n,2024-01-03T08:00:00+01:00,2024-01-03T07:00:00+00:00,2024-01-03T07:00:00+00:00,35120,success,converged,True,0,0,7,36,,1.006250977142931e-05,True,True,True,True,,35120,35096,3,-220425.94323147828,440857.88646295655,440857.8871468731,440883.28399028507,1.1358445192531426,inf,True,True,"[""DeprecationWarning: Setting the shape on a NumPy array has been deprecated in NumPy 2.5.\nAs an alternative, you can create a new view using np.reshape (with copy=False if needed).""]",[],0,48,24,48,35072,True,True,joint Ljung-Box and residual ACF rule,joint Ljung-Box and residual ACF rule,[],"{""1"": 0.1038658650673944, ""2"": -0.046694573669906037, ""3"": -0.13945944891382683, ""4"": -0.07092563521952665, ""5"": 0.0027565044642010117, ""6"": 0.03059524878842357, ""7"": 0.08442564921017479, ""8"": 0.04085549689810914, ""9"": 0.03252079738142934, ""10"": 0.009370027373212153, ""11"": 0.046306492184927675, ""12"": 0.061857097123124136, ""13"": 0.024154887507465576, ""14"": -0.03324926526787318, ""15"": -0.07294447575967178, ""16"": -0.046981646812945706, ""17"": -0.002120168960463711, ""18"": 0.023362972402742703, ""19"": 0.039540301889578376, ""20"": 0.03981807587376104, ""21"": 0.03382441054347506, ""22"": -0.010742453876485326, ""23"": 0.042675997648131535, ""24"": -0.2860980384381583, ""25"": 0.054238753482837236, ""26"": 0.0192202189603818, ""27"": 0.024398119846633842, ""28"": -0.00893280429539549, ""29"": -0.01672435225289858, ""30"": -0.0047954150438117345, ""31"": -0.019225761209648664, ""32"": 0.03132413240090492, ""33"": 0.016779450177382756, ""34"": 0.027988431093754665, ""35"": -0.014256170290351672, ""36"": -0.03963503503443441, ""37"": -0.026300214798654204, ""38"": -0.0057462315734143465, ""39"": 0.016095707284855362, ""40"": -0.012073727461809493, ""41"": -0.023126660905542617, ""42"": -0.0072739546685677385, ""43"": -0.012127667480758424, ""44"": 0.016313126397541178, ""45"": 0.028613135103932777, ""46"": 0.019458758778837695, ""47"": -0.08688936139253682, ""48"": -0.1704757761873997}",0.05,"[1, 3, 4, 7, 12, 15, 24, 25, 47, 48]","{""24"": 5339.122123282084, ""48"": 7039.499160420966}","{""24"": 0.0, ""48"": 0.0}",24,40,16,0,97.05394107602395,124.47913330775236,1.3171496619118852,24,24,1.0,completed,,enhanced/post-hoc SARIMA robustness analysis,5.72348634302034,False,,0.3878408801469694,True,662739
