country,target_date,specification_id,seasonal_form,seasonal_periods,damped_trend,specification_order,forecast_origin_local,forecast_origin_utc,training_observations,aic,aicc,bic,convergence_status,fit_status,fitting_time_seconds,selection_criterion,selection_value,eligible,error_message,error_type,optimizer_used,optimizer_attempt_count,optimizer_attempts_json,status,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage
Austria,2024-01-15,hw_add_s168_damped,add,168,True,3,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,35384,359096.3505343339,359098.100136697,360562.3551327157,converged,success,35.742309399996884,AICc,359098.100136697,True,,,L-BFGS-B,1,"[{""aic"": 359096.3505343339, ""aic_finite"": true, ""aicc"": 359098.100136697, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 360562.3551327157, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 35.742309399996884, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 5075, ""nit"": 20, ""njev"": 29, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,411.5843587259124,463.3445408033163,4.691312310951932,24,24,1.0
Austria,2024-01-15,hw_add_s24_damped,add,24,True,1,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,35384,366835.8124614303,366835.8685827247,367081.5588969973,converged,success,20.919309499964584,AICc,366835.8685827247,True,,,L-BFGS-B,1,"[{""aic"": 366835.8124614303, ""aic_finite"": true, ""aicc"": 366835.8685827247, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 367081.55889699725, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 20.919309499964584, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 1116, ""nit"": 16, ""njev"": 36, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,1780.953783531709,1822.678531546365,20.95370281725012,24,24,1.0
Austria,2024-01-15,hw_mul_s168_damped,mul,168,True,7,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,35384,354348.87731969776,354350.62692206085,355814.8819180796,converged,success,20.08020850003232,AICc,354350.62692206085,True,,,least_squares,1,"[{""aic"": 354348.87731969776, ""aic_finite"": true, ""aicc"": 354350.62692206085, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 355814.88191807957, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 20.080208500032313, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 13, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,148.89128387967352,205.4547180746345,1.843829577762899,24,24,1.0
Austria,2024-01-15,hw_mul_s24_damped,mul,24,True,5,2024-01-14T08:00:00+01:00,2024-01-14T07:00:00+00:00,35384,362666.82298007753,362666.8791013719,362912.56941564445,converged,success,19.01650699996389,AICc,362666.8791013719,True,,,L-BFGS-B,1,"[{""aic"": 362666.82298007753, ""aic_finite"": true, ""aicc"": 362666.8791013719, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 362912.56941564445, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 19.016506999963894, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2759, ""nit"": 84, ""njev"": 89, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,1728.873383621867,1799.8052717429252,20.00082765703438,24,24,1.0
Austria,2024-03-31,hw_add_s168_damped,add,168,True,3,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,37208,377962.3155273432,377963.97895356914,379437.0158066096,converged,success,27.37122969998745,AICc,377963.97895356914,True,,,L-BFGS-B,1,"[{""aic"": 377962.3155273432, ""aic_finite"": true, ""aicc"": 377963.97895356914, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 379437.0158066096, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 27.371229699987452, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 4025, ""nit"": 16, ""njev"": 23, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,23,39,16,0,322.76297848204064,405.4034072941345,6.261675427058727,23,23,1.0
Austria,2024-03-31,hw_add_s24_damped,add,24,True,1,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,37208,385620.8569925111,385620.9103602752,385868.0610855673,converged,success,17.829542999970727,AICc,385620.9103602752,True,,,L-BFGS-B,1,"[{""aic"": 385620.8569925111, ""aic_finite"": true, ""aicc"": 385620.91036027524, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 385868.0610855673, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 17.829542999970727, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 744, ""nit"": 15, ""njev"": 24, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,23,39,16,0,401.3613065603707,439.3314526318548,7.993715272015728,23,23,1.0
Austria,2024-03-31,hw_mul_s168_damped,mul,168,True,7,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,37208,372735.56977952993,372737.2332057559,374210.27005879633,converged,success,20.7502370000002,AICc,372737.2332057559,True,,,least_squares,1,"[{""aic"": 372735.56977952993, ""aic_finite"": true, ""aicc"": 372737.2332057559, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 374210.27005879633, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 20.750237000000197, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 20, ""nit"": null, ""njev"": 9, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,23,39,16,0,231.5780211620315,329.7565725725424,4.52916096621498,23,23,1.0
Austria,2024-03-31,hw_mul_s24_damped,mul,24,True,5,2024-03-30T08:00:00+01:00,2024-03-30T07:00:00+00:00,37208,381251.3276175825,381251.3809853467,381498.5317106387,converged,success,21.179814199975223,AICc,381251.3809853467,True,,,L-BFGS-B,1,"[{""aic"": 381251.3276175825, ""aic_finite"": true, ""aicc"": 381251.3809853467, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 381498.5317106387, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 21.179814199975226, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 3596, ""nit"": 109, ""njev"": 116, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,23,39,16,0,325.037286983873,386.2718049208619,6.418390691591049,23,23,1.0
Austria,2024-10-27,hw_add_s168_damped,add,168,True,3,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,42247,429520.37404137617,429521.838232862,431017.04697338823,converged,success,1193.8271212999825,AICc,429521.838232862,True,,,L-BFGS-B,1,"[{""aic"": 429520.37404137617, ""aic_finite"": true, ""aicc"": 429521.838232862, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 431017.04697338823, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 1193.8271212999825, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 6125, ""nit"": 23, ""njev"": 35, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,25,41,16,0,231.12477382142185,286.75073897875853,4.535968163321069,25,25,1.0
Austria,2024-10-27,hw_add_s24_damped,add,24,True,1,2024-10-26T08:00:00+02:00,2024-10-26T06:00:00+00:00,42247,437976.97128560336,437977.0182831161,438227.8586557094,converged,success,22.04098399996292,AICc,437977.0182831161,True,,,L-BFGS-B,1,"[{""aic"": 437976.97128560336, ""aic_finite"": true, ""aicc"": 437977.0182831161, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 438227.8586557094, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 22.04098399996292, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 837, ""nit"": 18, ""njev"": 27, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,25,41,16,0,1032.5672191731228,1176.867327043504,19.14804485672829,25,25,1.0
