country,model_family,specification_id,target_date,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,fitting_time_seconds,convergence_status,optimizer_used,optimizer_attempt_count,is_target_day,evaluated
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31 08:00:00+00:00,2024-12-31T08:00:00+01:00,2024-12-31,7711.75,7404.177816532758,14.01852399999916,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T08:00:00+00:00,2024-12-31 09:00:00+00:00,2024-12-31T09:00:00+01:00,2024-12-31,7846.75,7413.371974776214,14.01852399999916,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T09:00:00+00:00,2024-12-31 10:00:00+00:00,2024-12-31T10:00:00+01:00,2024-12-31,7769.75,7427.757224149615,14.01852399999916,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T10:00:00+00:00,2024-12-31 11:00:00+00:00,2024-12-31T11:00:00+01:00,2024-12-31,7615.75,7315.670132659812,14.01852399999916,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T11:00:00+00:00,2024-12-31 12:00:00+00:00,2024-12-31T12:00:00+01:00,2024-12-31,7492.0,7191.550441939161,14.01852399999916,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T12:00:00+00:00,2024-12-31 13:00:00+00:00,2024-12-31T13:00:00+01:00,2024-12-31,7402.0,7095.420422046608,14.01852399999916,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T13:00:00+00:00,2024-12-31 14:00:00+00:00,2024-12-31T14:00:00+01:00,2024-12-31,7319.0,7037.601753774676,14.01852399999916,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T14:00:00+00:00,2024-12-31 15:00:00+00:00,2024-12-31T15:00:00+01:00,2024-12-31,7571.5,7035.825062750344,14.01852399999916,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T15:00:00+00:00,2024-12-31 16:00:00+00:00,2024-12-31T16:00:00+01:00,2024-12-31,7818.25,7122.366519369633,14.01852399999916,converged,least_squares,1,False,False
Austria,Holt-Winters,hw_mul_s168_damped,2025-01-01,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T16:00:00+00:00,2024-12-31 17:00:00+00:00,2024-12-31T17:00:00+01:00,2024-12-31,8016.75,7250.88843681189,14.01852399999916,converged,least_squares,1,False,False
