country,target_date,specification_id,seasonal_form,seasonal_periods,damped_trend,specification_order,forecast_origin_local,forecast_origin_utc,training_observations,aic,aicc,bic,convergence_status,fit_status,fitting_time_seconds,selection_criterion,selection_value,eligible,error_message,error_type,optimizer_used,optimizer_attempt_count,optimizer_attempts_json,status,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage
Austria,2025-01-01,hw_mul_s168_damped,mul,168,True,7,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,43832,440112.6895193567,440114.1005510591,441615.7341795734,converged,success,14.01852399999916,AICc,440114.1005510591,True,,,least_squares,1,"[{""aic"": 440112.68951935665, ""aic_finite"": true, ""aicc"": 440114.10055105906, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 441615.7341795734, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.01852399999916, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 12, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,613.5385058592359,677.3381359292877,9.295576426977908,24,24,1.0
Austria,2025-01-02,hw_mul_s168_damped,mul,168,True,7,2025-01-01T08:00:00+01:00,2025-01-01T07:00:00+00:00,43856,440388.465098414,440389.8753548242,441891.6044580219,converged,success,13.150953099997423,AICc,440389.8753548242,True,,,least_squares,1,"[{""aic"": 440388.465098414, ""aic_finite"": true, ""aicc"": 440389.87535482424, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 441891.6044580219, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.150953099997423, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 11, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,1678.5553232016573,1718.3990869929771,22.45547567028141,24,24,1.0
Austria,2025-01-03,hw_mul_s168_damped,mul,168,True,7,2025-01-02T08:00:00+01:00,2025-01-02T07:00:00+00:00,43880,440630.6063172986,440632.0157992682,442133.840324488,converged,success,14.61874109999917,AICc,440632.0157992682,True,,,least_squares,1,"[{""aic"": 440630.6063172986, ""aic_finite"": true, ""aicc"": 440632.0157992682, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 442133.84032448794, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.61874109999917, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 18, ""nit"": null, ""njev"": 11, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,787.0684240178548,899.5907118370262,10.236468136297637,24,24,1.0
Austria,2025-01-04,hw_mul_s168_damped,mul,168,True,7,2025-01-03T08:00:00+01:00,2025-01-03T07:00:00+00:00,43904,440866.1709270823,440867.5796354614,442369.4995301001,converged,success,12.786079499997868,AICc,440867.5796354614,True,,,least_squares,1,"[{""aic"": 440866.1709270823, ""aic_finite"": true, ""aicc"": 440867.5796354614, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 442369.4995301001, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 12.786079499997868, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 11, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,1260.6726084466547,1283.9430370032314,17.24754698779116,24,24,1.0
Austria,2025-01-05,hw_mul_s168_damped,mul,168,True,7,2025-01-04T08:00:00+01:00,2025-01-04T07:00:00+00:00,43928,441096.9051131471,441098.31304878433,442600.32826029696,converged,success,16.981578900002205,AICc,441098.31304878433,True,,,least_squares,1,"[{""aic"": 441096.9051131471, ""aic_finite"": true, ""aicc"": 441098.31304878433, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 442600.32826029696, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 16.981578900002205, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 17, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,308.50526177971705,377.5939293130834,4.308774987609748,24,24,1.0
Austria,2025-01-06,hw_mul_s168_damped,mul,168,True,7,2025-01-05T08:00:00+01:00,2025-01-05T07:00:00+00:00,43952,441328.44560204487,441329.8527657876,442831.9632416868,converged,success,16.347009100001742,AICc,441329.8527657876,True,,,least_squares,1,"[{""aic"": 441328.44560204487, ""aic_finite"": true, ""aicc"": 441329.85276578757, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 442831.9632416868, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 16.347009100001742, ""message"": ""Both `ftol` and `xtol` termination conditions are satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 17, ""nit"": null, ""njev"": 14, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 4, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,1605.3419793160328,1754.497933334768,23.637508130179288,24,24,1.0
Austria,2025-01-07,hw_mul_s168_damped,mul,168,True,7,2025-01-06T08:00:00+01:00,2025-01-06T07:00:00+00:00,43976,441594.0095190566,441595.4159117506,443097.6215996071,converged,success,13.884856300002866,AICc,441595.4159117506,True,,,least_squares,1,"[{""aic"": 441594.0095190566, ""aic_finite"": true, ""aicc"": 441595.41591175064, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 443097.6215996071, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.884856300002866, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 10, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,2253.245733159198,2370.4085730733414,26.913770988127112,24,24,1.0
Austria,2025-01-08,hw_mul_s168_damped,mul,168,True,7,2025-01-07T08:00:00+01:00,2025-01-07T07:00:00+00:00,44000,441854.3640520239,441855.7696745138,443358.0705219556,converged,success,15.626554400001623,AICc,441855.7696745138,True,,,least_squares,1,"[{""aic"": 441854.36405202386, ""aic_finite"": true, ""aicc"": 441855.76967451384, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 443358.0705219556, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.626554400001623, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 17, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,247.7483301568068,285.7293525001907,3.030378742851174,24,24,1.0
Austria,2025-01-09,hw_mul_s168_damped,mul,168,True,7,2025-01-08T08:00:00+01:00,2025-01-08T07:00:00+00:00,44024,442098.1542122879,442099.5590654169,443601.95502012986,converged,success,14.916113000002952,AICc,442099.5590654169,True,,,least_squares,1,"[{""aic"": 442098.1542122879, ""aic_finite"": true, ""aicc"": 442099.5590654169, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 443601.95502012986, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 14.916113000002952, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 15, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,142.247376825002,220.36029658948752,1.882626015500976,24,24,1.0
Austria,2025-01-10,hw_mul_s168_damped,mul,168,True,7,2025-01-09T08:00:00+01:00,2025-01-09T07:00:00+00:00,44048,442342.54472277616,442343.9488073859,443846.4398171133,converged,success,15.045807000002242,AICc,442343.9488073859,True,,,least_squares,1,"[{""aic"": 442342.54472277616, ""aic_finite"": true, ""aicc"": 442343.9488073859, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 443846.43981711334, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 15.045807000002242, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 15, ""nit"": null, ""njev"": 12, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,300.24924793639485,346.8620887657228,3.689665142324559,24,24,1.0
