country,target_date,specification_id,seasonal_form,seasonal_periods,damped_trend,specification_order,forecast_origin_local,forecast_origin_utc,training_observations,aic,aicc,bic,convergence_status,fit_status,fitting_time_seconds,selection_criterion,selection_value,eligible,error_message,error_type,optimizer_used,optimizer_attempt_count,optimizer_attempts_json,status,target_intervals,path_intervals,bridge_intervals,missing_predictions,mae,rmse,mape,evaluated_observations,expected_observations,coverage
Austria,2024-01-01,hw_add_s168_damped,add,168,True,3,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,35048,355611.14266535034,355612.9091255476,357075.49663785275,converged,success,18.11453099997016,AICc,355612.9091255476,True,,,L-BFGS-B,1,"[{""aic"": 355611.14266535034, ""aic_finite"": true, ""aicc"": 355612.9091255476, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 357075.49663785275, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 18.114530999970157, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 5075, ""nit"": 19, ""njev"": 29, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,1326.2641384241497,1497.8108290543876,22.066292865743343,24,24,1.0
Austria,2024-01-01,hw_add_s24_damped,add,24,True,1,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,35048,363310.60827600455,363310.6649358172,363556.0780170599,converged,success,10.254204700002449,AICc,363310.6649358172,True,,,L-BFGS-B,1,"[{""aic"": 363310.60827600455, ""aic_finite"": true, ""aicc"": 363310.6649358172, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 363556.0780170599, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 10.254204700002447, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 961, ""nit"": 13, ""njev"": 31, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,705.7980524930413,779.349392925949,12.167228033112114,24,24,1.0
Austria,2024-01-01,hw_mul_s168_damped,mul,168,True,7,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,35048,350929.59613993403,350931.3626001313,352393.95011243643,converged,success,9.725815500016324,AICc,350931.3626001313,True,,,least_squares,1,"[{""aic"": 350929.59613993403, ""aic_finite"": true, ""aicc"": 350931.3626001313, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 352393.95011243643, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 9.725815500016324, ""message"": ""`xtol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 17, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 3, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,1417.215999649771,1640.9046870440357,23.49497080022848,24,24,1.0
Austria,2024-01-01,hw_mul_s24_damped,mul,24,True,5,2023-12-31T08:00:00+01:00,2023-12-31T07:00:00+00:00,35048,359200.10243460065,359200.1590944133,359445.572175656,converged,success,7.854791799967643,AICc,359200.1590944133,True,,,L-BFGS-B,1,"[{""aic"": 359200.10243460065, ""aic_finite"": true, ""aicc"": 359200.1590944133, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 359445.572175656, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 7.854791799967643, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2573, ""nit"": 77, ""njev"": 83, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,455.8547516619422,497.6013103349167,7.757145725577915,24,24,1.0
Austria,2024-01-02,hw_add_s168_damped,add,168,True,3,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,35072,355884.4299637415,355886.1952090418,357348.90236180474,converged,success,13.537246000021696,AICc,355886.1952090418,True,,,L-BFGS-B,1,"[{""aic"": 355884.4299637415, ""aic_finite"": true, ""aicc"": 355886.1952090418, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 357348.90236180474, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 13.537246000021696, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 3850, ""nit"": 15, ""njev"": 22, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,1813.843120954889,1828.9618728747096,25.798985607060303,24,24,1.0
Austria,2024-01-02,hw_add_s24_damped,add,24,True,1,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,35072,363576.67458464,363576.7312056446,363822.1641773789,converged,success,8.183902099961415,AICc,363576.7312056446,True,,,L-BFGS-B,1,"[{""aic"": 363576.67458464, ""aic_finite"": true, ""aicc"": 363576.7312056446, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 363822.16417737893, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 8.183902099961415, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 713, ""nit"": 13, ""njev"": 23, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,1617.6965870531485,1622.987067181765,23.19179701538277,24,24,1.0
Austria,2024-01-02,hw_mul_s168_damped,mul,168,True,7,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,35072,351204.40748582245,351206.1727311228,352668.8798838857,converged,success,10.062056199996732,AICc,351206.1727311228,True,,,least_squares,1,"[{""aic"": 351204.40748582245, ""aic_finite"": true, ""aicc"": 351206.17273112276, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 352668.8798838857, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 10.062056199996732, ""message"": ""`ftol` termination condition is satisfied."", ""minimize_kwargs"": {""max_nfev"": 2000}, ""nfev"": 14, ""nit"": null, ""njev"": 10, ""optimizer"": ""least_squares"", ""parameters_finite"": true, ""status"": 2, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,2022.1056736007563,2091.878005361521,27.82481282520486,24,24,1.0
Austria,2024-01-02,hw_mul_s24_damped,mul,24,True,5,2024-01-01T08:00:00+01:00,2024-01-01T07:00:00+00:00,35072,359443.8903586389,359443.9469796435,359689.3799513778,converged,success,8.39187629998196,AICc,359443.9469796435,True,,,L-BFGS-B,1,"[{""aic"": 359443.8903586389, ""aic_finite"": true, ""aicc"": 359443.9469796435, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 359689.3799513778, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 8.39187629998196, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 2511, ""nit"": 75, ""njev"": 81, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,1602.202052549089,1647.7337577387716,22.08830196671464,24,24,1.0
Austria,2024-01-03,hw_add_s168_damped,add,168,True,3,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,35096,356131.820988841,356133.5850209143,357596.4117314534,converged,success,12.26327820000006,AICc,356133.5850209143,True,,,L-BFGS-B,1,"[{""aic"": 356131.820988841, ""aic_finite"": true, ""aicc"": 356133.5850209143, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 357596.4117314534, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 12.263278200000059, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 3850, ""nit"": 15, ""njev"": 22, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,238.72776800108844,265.4150194686483,3.504218810562343,24,24,1.0
Austria,2024-01-03,hw_add_s24_damped,add,24,True,1,2024-01-02T08:00:00+01:00,2024-01-02T07:00:00+00:00,35096,363824.8531215837,363824.9097038332,364070.3625524262,converged,success,10.001989100011995,AICc,363824.9097038332,True,,,L-BFGS-B,1,"[{""aic"": 363824.85312158364, ""aic_finite"": true, ""aicc"": 363824.9097038332, ""aicc_finite"": true, ""attempt_number"": 1, ""bic"": 364070.3625524262, ""bic_finite"": true, ""convergence_status"": ""converged"", ""fitting_time_seconds"": 10.001989100011997, ""message"": ""CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH"", ""minimize_kwargs"": {}, ""nfev"": 930, ""nit"": 13, ""njev"": 30, ""optimizer"": ""L-BFGS-B"", ""parameters_finite"": true, ""status"": 0, ""success"": true, ""warning_messages"": []}]",completed,24,40,16,0,456.50442438735945,575.2893029932388,6.254822117306236,24,24,1.0
