country,model_family,specification_id,mae,rmse,mape,n_observations,coverage
Germany,arima,arima_p2_d1_q2,7463.248851572936,8750.522546987855,14.898553784533364,8760,1.0
Germany,baselines,Weekly seasonal naive,2615.772775114155,3945.114442224444,4.987150680293287,8760,1.0
Germany,holt_winters,hw_mul_s168_damped,2305.127724622338,3180.163435895562,4.401731599320167,8760,1.0
Germany,regression_arima_errors,reg_arima_h_d_m_hol,4509.224015416413,5826.130111121758,8.725390643778715,8760,1.0
Germany,sarima,sarima_p2_d0_q0_P0_D1_Q0_s24,3850.314380841071,5773.37845215138,7.270391073247056,8760,1.0
Austria,arima,arima_p2_d1_q2,1007.87934156037,1172.5494289590995,15.439255185000594,8760,1.0
Austria,baselines,Weekly seasonal naive,437.96211187214607,640.4071711088567,6.450407538645117,8760,1.0
Austria,holt_winters,hw_mul_s168_damped,470.7375703131148,652.9184790425242,7.259947092839719,8760,1.0
Austria,regression_arima_errors,reg_arima_h_d_m_hol,695.0869409599425,903.8949933779188,10.67462287407807,8760,1.0
Austria,sarima,sarima_p1_d0_q1_P1_D1_Q0_s24,726.689857703035,1005.3663091627698,10.896020326336114,8760,1.0
