country,model_family,specification_id,selected_within_family,mae,rmse,mape,coverage,completed_jobs,failed_jobs,evaluated_observations,validation_year,notes,source_result_file
Germany,baselines,Naive,False,7908.763451730419,9871.920842612784,16.36149076708629,1.0,366,0,8784,2024,"Deterministic baseline; convergence, stationarity/invertibility and residual diagnostics are not applicable.",results/baselines/tables/baseline_validation_2024.csv
Germany,baselines,Daily seasonal naive,False,4442.621749772314,6318.794418485755,8.550558847073555,1.0,366,0,8784,2024,"Deterministic baseline; convergence, stationarity/invertibility and residual diagnostics are not applicable.",results/baselines/tables/baseline_validation_2024.csv
Germany,baselines,Weekly seasonal naive,True,2656.1401912568303,4100.841117377879,5.140117743346067,1.0,366,0,8784,2024,"Deterministic baseline; convergence, stationarity/invertibility and residual diagnostics are not applicable.",results/baselines/tables/baseline_validation_2024.csv
Germany,baselines,Average hour-of-week profile,False,4245.786166892543,5204.51751546007,8.362371762079494,1.0,366,0,8784,2024,"Deterministic baseline; convergence, stationarity/invertibility and residual diagnostics are not applicable.",results/baselines/tables/baseline_validation_2024.csv
Germany,holt_winters,hw_add_s24_damped,False,4747.96110447508,6291.305106401366,9.277253711915623,1.0,366,0,8784,2024,Authoritative holt_winters validation summary.,results/exponential_smoothing/holt_winters/validation_2024/holt_winters_validation_2024_summary.csv
Germany,holt_winters,hw_add_s168_damped,False,3199.1540561902766,4171.208858135884,6.25408051577836,1.0,366,0,8784,2024,Authoritative holt_winters validation summary.,results/exponential_smoothing/holt_winters/validation_2024/holt_winters_validation_2024_summary.csv
Germany,holt_winters,hw_mul_s24_damped,False,4481.61744392827,6019.89832178667,8.64657591501963,1.0,366,0,8784,2024,Authoritative holt_winters validation summary.,results/exponential_smoothing/holt_winters/validation_2024/holt_winters_validation_2024_summary.csv
Germany,holt_winters,hw_mul_s168_damped,True,2173.8406156522165,3206.358528482075,4.203780569067333,1.0,366,0,8784,2024,Authoritative holt_winters validation summary.,results/exponential_smoothing/holt_winters/validation_2024/holt_winters_validation_2024_summary.csv
Germany,arima,arima_p2_d1_q0,False,9923.882611321176,12061.88179226661,20.61120490161509,1.0,366,0,8784,2024,Authoritative arima validation summary.,results/arima/validation_2024/full_validation/arima_validation_2024_summary.csv
Germany,arima,arima_p2_d1_q2,True,7678.890647407404,8941.320074572499,15.419939748203284,1.0,366,0,8784,2024,Authoritative arima validation summary.,results/arima/validation_2024/full_validation/arima_validation_2024_summary.csv
Germany,sarima,sarima_p1_d1_q1_P0_D0_Q1_s24,False,7946.170299547407,9551.24290837828,16.008539882374034,1.0,366,0,8784,2024,Authoritative sarima validation summary.,results/arima_sarima/validation_2024/full_validation/sarima_validation_2024_summary.csv
Germany,sarima,sarima_p2_d0_q0_P0_D1_Q0_s24,True,3886.4925410368737,5906.8090276537605,7.416201751018319,1.0,366,0,8784,2024,Authoritative sarima validation summary.,results/arima_sarima/validation_2024/full_validation/sarima_validation_2024_summary.csv
Germany,sarima_intervention,sarima_p2_d0_q0_P0_D1_Q0_s24_crisis,False,3886.955606152032,5907.321320903608,7.417017548080739,1.0,366,0,8784,2024,Authoritative sarima_intervention validation summary.,results/arima_sarima/validation_2024/full_validation_crisis/sarima_intervention_validation_2024_summary.csv
Germany,regression_arima_errors,reg_arima_h,False,4497.612741848381,5957.625024605571,8.757419531743622,1.0,366,0,8784,2024,"Authoritative regression_arima_errors validation summary. Residual adequacy warning: strong remaining daily residual autocorrelation; significant Ljung-Box diagnostics; retained as a forecasting comparator, but not fully adequate in residual-whiteness terms.",results/regression_arima_errors/validation_2024/full_validation/regression_arima_errors_validation_2024_summary.csv
Germany,regression_arima_errors,reg_arima_h_d,False,4416.402672501267,5824.274781569929,8.602880442022002,1.0,366,0,8784,2024,"Authoritative regression_arima_errors validation summary. Residual adequacy warning: strong remaining daily residual autocorrelation; significant Ljung-Box diagnostics; retained as a forecasting comparator, but not fully adequate in residual-whiteness terms.",results/regression_arima_errors/validation_2024/full_validation/regression_arima_errors_validation_2024_summary.csv
Germany,regression_arima_errors,reg_arima_h_d_m,False,4413.591063163247,5822.744505001003,8.598741785832104,1.0,366,0,8784,2024,"Authoritative regression_arima_errors validation summary. Residual adequacy warning: strong remaining daily residual autocorrelation; significant Ljung-Box diagnostics; retained as a forecasting comparator, but not fully adequate in residual-whiteness terms.",results/regression_arima_errors/validation_2024/full_validation/regression_arima_errors_validation_2024_summary.csv
Germany,regression_arima_errors,reg_arima_h_d_m_hol,True,4405.788612552893,5811.031669133293,8.58284714226466,1.0,366,0,8784,2024,"Authoritative regression_arima_errors validation summary. Residual adequacy warning: strong remaining daily residual autocorrelation; significant Ljung-Box diagnostics; retained as a forecasting comparator, but not fully adequate in residual-whiteness terms.",results/regression_arima_errors/validation_2024/full_validation/regression_arima_errors_validation_2024_summary.csv
Germany,arima_intervention,arima_p2_d1_q2_crisis,False,7679.0704630447535,8941.454174583607,15.420264864969443,1.0,366,0,8784,2024,Authoritative arima_intervention validation summary.,results/arima_intervention/validation_2024/full_validation/arima_intervention_validation_2024_summary.csv
Germany,regression_arima_errors_intervention,reg_arima_h_d_m_hol_crisis,True,4405.495456780948,5810.701637756052,8.58226304201277,1.0,366,0,8784,2024,"Authoritative regression_arima_errors_intervention validation summary. Residual adequacy warning: strong remaining daily residual autocorrelation; significant Ljung-Box diagnostics; retained as a forecasting comparator, but not fully adequate in residual-whiteness terms.",results/regression_arima_errors_intervention/validation_2024/full_validation/regression_arima_errors_intervention_validation_2024_summary.csv
Austria,baselines,Naive,False,1167.467213114754,1480.92510451633,18.664443584921628,1.0,366,0,8784,2024,"Deterministic baseline; convergence, stationarity/invertibility and residual diagnostics are not applicable.",results/baselines/tables/baseline_validation_2024.csv
Austria,baselines,Daily seasonal naive,False,777.809227003643,1070.4185604717447,11.714545694048164,1.0,366,0,8784,2024,"Deterministic baseline; convergence, stationarity/invertibility and residual diagnostics are not applicable.",results/baselines/tables/baseline_validation_2024.csv
Austria,baselines,Weekly seasonal naive,True,409.3303734061931,611.4792179176994,6.059160420672384,1.0,366,0,8784,2024,"Deterministic baseline; convergence, stationarity/invertibility and residual diagnostics are not applicable.",results/baselines/tables/baseline_validation_2024.csv
Austria,baselines,Average hour-of-week profile,False,700.8201007280896,858.5952840335067,10.773276716192264,1.0,366,0,8784,2024,"Deterministic baseline; convergence, stationarity/invertibility and residual diagnostics are not applicable.",results/baselines/tables/baseline_validation_2024.csv
Austria,holt_winters,hw_add_s24_damped,False,864.3196617855348,1135.5831297351044,13.31707731781187,1.0,366,0,8784,2024,Authoritative holt_winters validation summary.,results/exponential_smoothing/holt_winters/validation_2024/holt_winters_validation_2024_summary.csv
Austria,holt_winters,hw_add_s168_damped,False,540.3214943075232,703.1474822513954,8.389556817399288,1.0,366,0,8784,2024,Authoritative holt_winters validation summary.,results/exponential_smoothing/holt_winters/validation_2024/holt_winters_validation_2024_summary.csv
Austria,holt_winters,hw_mul_s24_damped,False,818.6312372090375,1087.6429063967207,12.39598229186942,1.0,366,0,8784,2024,Authoritative holt_winters validation summary.,results/exponential_smoothing/holt_winters/validation_2024/holt_winters_validation_2024_summary.csv
Austria,holt_winters,hw_mul_s168_damped,True,444.4679844845149,613.2590429433982,6.904340494415074,1.0,366,0,8784,2024,Authoritative holt_winters validation summary.,results/exponential_smoothing/holt_winters/validation_2024/holt_winters_validation_2024_summary.csv
Austria,arima,arima_p2_d1_q1,False,1049.5376270642191,1223.7864716089416,16.30947295078908,1.0,366,0,8784,2024,Authoritative arima validation summary.,results/arima/validation_2024/full_validation/arima_validation_2024_summary.csv
