country,source,evaluation_period,target_set,expected_target_observations,actual_available_observations,official_forecast_available_observations,matched_observations,missing_actual_observations,missing_official_forecast_observations,duplicate_utc_timestamps,coverage,spring_dst_target_length,autumn_dst_target_length,directly_comparable_to_2024_models,notes,check_type,source_file,expected_observations,actual_definition,target_definition_match,max_absolute_difference_mwh
Germany,SMARD,2024,authoritative completed model 2024 target timestamps,8784.0,8784.0,8784.0,8784,0.0,0.0,0.0,1.0,23,25,yes,"No interpolation, imputation, or actual-value changes applied.",,,,,,
Austria,SMARD,2024,authoritative completed model 2024 target timestamps,8784.0,8784.0,8784.0,8784,0.0,0.0,0.0,1.0,23,25,yes,"No interpolation, imputation, or actual-value changes applied.",,,,,,
Austria,APG,2020-2022,full valid APG prepared period,26304.0,26304.0,26304.0,26304,0.0,0.0,0.0,1.0,,,no,Historical Austrian operational benchmark; period/resolution/source are not directly comparable to 2024 model validation.,,,,,,
Austria,APG,2020,full valid APG 2020 period,8784.0,8784.0,8784.0,8784,0.0,0.0,0.0,1.0,,,no,Historical Austrian operational benchmark; not directly period-comparable to 2024 model validation.,,,,,,
Austria,APG,2021,full valid APG 2021 period,8760.0,8760.0,8760.0,8760,0.0,0.0,0.0,1.0,,,no,Historical Austrian operational benchmark; not directly period-comparable to 2024 model validation.,,,,,,
Austria,APG,2022,full valid APG 2022 period,8760.0,8760.0,8760.0,8760,0.0,0.0,0.0,1.0,,,no,Historical Austrian operational benchmark; not directly period-comparable to 2024 model validation.,,,,,,
Germany,,,,,,,8784,,,,,,,,,authoritative_model_target_set,results/baselines/forecasts/baseline_forecasts_2024.csv,8784.0,model actual_load_mwh compared to SMARD actual_grid_load_mwh,True,0.0
Austria,,,,,,,8784,,,,,,,,,authoritative_model_target_set,results/baselines/forecasts/baseline_forecasts_2024.csv,8784.0,model actual_load_mwh compared to SMARD actual_grid_load_mwh,True,0.0
Germany,,,,,,,8784,,,,,,,,,authoritative_model_target_set,results/exponential_smoothing/holt_winters/validation_2024/holt_winters_validation_2024_forecasts.csv,8784.0,model actual_load_mwh compared to SMARD actual_grid_load_mwh,True,0.0
Austria,,,,,,,8784,,,,,,,,,authoritative_model_target_set,results/exponential_smoothing/holt_winters/validation_2024/holt_winters_validation_2024_forecasts.csv,8784.0,model actual_load_mwh compared to SMARD actual_grid_load_mwh,True,0.0
Germany,,,,,,,8784,,,,,,,,,authoritative_model_target_set,results/arima/validation_2024/full_validation/arima_validation_2024_forecasts.csv,8784.0,model actual_load_mwh compared to SMARD actual_grid_load_mwh,True,0.0
Austria,,,,,,,8784,,,,,,,,,authoritative_model_target_set,results/arima/validation_2024/full_validation/arima_validation_2024_forecasts.csv,8784.0,model actual_load_mwh compared to SMARD actual_grid_load_mwh,True,0.0
Germany,,,,,,,8784,,,,,,,,,authoritative_model_target_set,results/arima_sarima/validation_2024/full_validation/sarima_validation_2024_forecasts.csv,8784.0,model actual_load_mwh compared to SMARD actual_grid_load_mwh,True,0.0
Austria,,,,,,,8784,,,,,,,,,authoritative_model_target_set,results/arima_sarima/validation_2024/full_validation/sarima_validation_2024_forecasts.csv,8784.0,model actual_load_mwh compared to SMARD actual_grid_load_mwh,True,0.0
Germany,,,,,,,8784,,,,,,,,,authoritative_model_target_set,results/regression_arima_errors/validation_2024/full_validation/regression_arima_errors_validation_2024_forecasts.csv,8784.0,model actual_load_mwh compared to SMARD actual_grid_load_mwh,True,0.0
Austria,,,,,,,8784,,,,,,,,,authoritative_model_target_set,results/regression_arima_errors/validation_2024/full_validation/regression_arima_errors_validation_2024_forecasts.csv,8784.0,model actual_load_mwh compared to SMARD actual_grid_load_mwh,True,0.0
Germany,,,,,,,8784,,,,,,,,,authoritative_model_target_set,results/regression_arima_errors_intervention/validation_2024/full_validation/regression_arima_errors_intervention_validation_2024_forecasts.csv,8784.0,model actual_load_mwh compared to SMARD actual_grid_load_mwh,True,0.0
Austria,,,,,,,8784,,,,,,,,,authoritative_model_target_set,results/regression_arima_errors_intervention/validation_2024/full_validation/regression_arima_errors_intervention_validation_2024_forecasts.csv,8784.0,model actual_load_mwh compared to SMARD actual_grid_load_mwh,True,0.0
