country,evaluation_set,timestamp_utc,timestamp_local,local_date,actual_mwh,official_forecast_mwh,matched
Germany,authoritative_completed_model_2025_target_timestamps,2024-12-31 23:00:00+00:00,2025-01-01 00:00:00,2025-01-01,47741.75,44518.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-01 00:00:00+00:00,2025-01-01 01:00:00,2025-01-01,46867.25,42269.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-01 01:00:00+00:00,2025-01-01 02:00:00,2025-01-01,45797.5,41096.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-01 02:00:00+00:00,2025-01-01 03:00:00,2025-01-01,44623.5,40805.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-01 03:00:00+00:00,2025-01-01 04:00:00,2025-01-01,43626.0,40678.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-01 04:00:00+00:00,2025-01-01 05:00:00,2025-01-01,43838.5,41202.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-01 05:00:00+00:00,2025-01-01 06:00:00,2025-01-01,43176.0,41366.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-01 06:00:00+00:00,2025-01-01 07:00:00,2025-01-01,43525.0,43030.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-01 07:00:00+00:00,2025-01-01 08:00:00,2025-01-01,45659.0,45648.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-01 08:00:00+00:00,2025-01-01 09:00:00,2025-01-01,47680.0,49919.0,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-01 09:00:00+00:00,2025-01-01 10:00:00,2025-01-01,50088.25,51942.25,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-01 10:00:00+00:00,2025-01-01 11:00:00,2025-01-01,52089.5,53425.75,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-01 11:00:00+00:00,2025-01-01 12:00:00,2025-01-01,53127.75,53141.5,True
Germany,authoritative_completed_model_2025_target_timestamps,2025-01-01 12:00:00+00:00,2025-01-01 13:00:00,2025-01-01,51859.0,52026.75,True
