country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31 08:00:00+00:00,2024-12-31T08:00:00+01:00,2024-12-31,7711.75,7627.570289173633,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T08:00:00+00:00,2024-12-31 09:00:00+00:00,2024-12-31T09:00:00+01:00,2024-12-31,7846.75,7744.537210302295,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T09:00:00+00:00,2024-12-31 10:00:00+00:00,2024-12-31T10:00:00+01:00,2024-12-31,7769.75,7830.069717215853,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T10:00:00+00:00,2024-12-31 11:00:00+00:00,2024-12-31T11:00:00+01:00,2024-12-31,7615.75,7892.087784920886,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T11:00:00+00:00,2024-12-31 12:00:00+00:00,2024-12-31T12:00:00+01:00,2024-12-31,7492.0,7700.676149190844,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T12:00:00+00:00,2024-12-31 13:00:00+00:00,2024-12-31T13:00:00+01:00,2024-12-31,7402.0,7577.366998851585,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T13:00:00+00:00,2024-12-31 14:00:00+00:00,2024-12-31T14:00:00+01:00,2024-12-31,7319.0,7472.051157636263,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T14:00:00+00:00,2024-12-31 15:00:00+00:00,2024-12-31T15:00:00+01:00,2024-12-31,7571.5,7468.7870862109085,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T15:00:00+00:00,2024-12-31 16:00:00+00:00,2024-12-31T16:00:00+01:00,2024-12-31,7818.25,7545.418445805228,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2025-01-01,reg_arima_h_d_m_hol,2024-12-31T08:00:00+01:00,2024-12-31T07:00:00+00:00,2024-12-31T07:00:00+00:00,2024-12-31T16:00:00+00:00,2024-12-31 17:00:00+00:00,2024-12-31T17:00:00+01:00,2024-12-31,8016.75,7721.980745807987,True,regression_arima_errors_forecast,False,False
