country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 07:00:00+00:00,2024-02-14 08:00:00+00:00,2024-02-14T08:00:00+01:00,2024-02-14,8872.0,9172.461228675675,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 08:00:00+00:00,2024-02-14 09:00:00+00:00,2024-02-14T09:00:00+01:00,2024-02-14,8675.25,9192.946654166062,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 09:00:00+00:00,2024-02-14 10:00:00+00:00,2024-02-14T10:00:00+01:00,2024-02-14,8429.75,9191.657290192925,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 10:00:00+00:00,2024-02-14 11:00:00+00:00,2024-02-14T11:00:00+01:00,2024-02-14,8233.75,9207.013573764421,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 11:00:00+00:00,2024-02-14 12:00:00+00:00,2024-02-14T12:00:00+01:00,2024-02-14,7984.0,8988.012945999752,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 12:00:00+00:00,2024-02-14 13:00:00+00:00,2024-02-14T13:00:00+01:00,2024-02-14,7965.75,8851.484286329644,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 13:00:00+00:00,2024-02-14 14:00:00+00:00,2024-02-14T14:00:00+01:00,2024-02-14,7987.75,8741.86637417788,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 14:00:00+00:00,2024-02-14 15:00:00+00:00,2024-02-14T15:00:00+01:00,2024-02-14,8143.25,8725.700934990738,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 15:00:00+00:00,2024-02-14 16:00:00+00:00,2024-02-14T16:00:00+01:00,2024-02-14,8328.5,8787.862481956181,True,regression_arima_errors_forecast,False,False
Austria,regression_arima_errors,2024-02-15,reg_arima_h,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 16:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14T17:00:00+01:00,2024-02-14,8743.0,8953.852668378957,True,regression_arima_errors_forecast,False,False
