country,model_family,target_date,specification_id,forecast_origin_local,forecast_origin_utc,information_cutoff_utc,timestamp_utc,interval_end_utc,timestamp_local,local_date,actual_load_mwh,forecast_mwh,bridge_used,source_kind,is_target_day,evaluated
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 07:00:00+00:00,2024-02-14 08:00:00+00:00,2024-02-14T08:00:00+01:00,2024-02-14,8872.0,9169.182911192149,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 08:00:00+00:00,2024-02-14 09:00:00+00:00,2024-02-14T09:00:00+01:00,2024-02-14,8675.25,9187.775571342028,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 09:00:00+00:00,2024-02-14 10:00:00+00:00,2024-02-14T10:00:00+01:00,2024-02-14,8429.75,9179.945642489854,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 10:00:00+00:00,2024-02-14 11:00:00+00:00,2024-02-14T11:00:00+01:00,2024-02-14,8233.75,9184.946011852013,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 11:00:00+00:00,2024-02-14 12:00:00+00:00,2024-02-14T12:00:00+01:00,2024-02-14,7984.0,8956.11238559436,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 12:00:00+00:00,2024-02-14 13:00:00+00:00,2024-02-14T13:00:00+01:00,2024-02-14,7965.75,8813.806217599687,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 13:00:00+00:00,2024-02-14 14:00:00+00:00,2024-02-14T14:00:00+01:00,2024-02-14,7987.75,8703.238586447631,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 14:00:00+00:00,2024-02-14 15:00:00+00:00,2024-02-14T15:00:00+01:00,2024-02-14,8143.25,8689.43661265077,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 15:00:00+00:00,2024-02-14 16:00:00+00:00,2024-02-14T16:00:00+01:00,2024-02-14,8328.5,8754.998705433398,True,regression_arima_errors_intervention_forecast,False,False
Austria,regression_arima_errors_intervention,2024-02-15,reg_arima_h_d_m_hol_crisis,2024-02-14T08:00:00+01:00,2024-02-14T07:00:00+00:00,2024-02-14T07:00:00+00:00,2024-02-14 16:00:00+00:00,2024-02-14 17:00:00+00:00,2024-02-14T17:00:00+01:00,2024-02-14,8743.0,8923.681846243277,True,regression_arima_errors_intervention_forecast,False,False
